last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
-0.0026670711546937,0.0048427089855785,-0.0001097249197364,0.0042004918573153,1.1970031063010262,0.0042839923652504,0.005174203775823116,-0.0014372762174749,0.0032731920946389437,0.0040955389652978,0.0019214149797335267,-0.0011358921250156,0.001605197903700173,0.2983496036893691,0.2385941445827484,-0.0010922278162145,0.002236694563180208,0.0003486203385549,0.002143548335880041,-0.0002623122842766,0.002546399598941207,0.0021440073188102,0.0027684494853019714,0.0982680226019794,-0.22416499257087708,0.0020960248716525,0.0025792145170271397,0.0,0.0019191092578694224,-0.0002186461439531,0.0026696412824094296,-0.002314502476505,0.0027387221343815327,-0.2341353010411899,-0.23444394767284393,-0.0024020625603962,0.0025904590729624033,-0.0007453237817813,0.0019041959894821048,-0.0013610535165712,0.00296605471521616,0.0026197913912188,0.0031048159580677748,0.2429545020025966,-0.2699701189994812
0.0042839923652504,-0.0014372762174749,0.0040955389652978,-0.0011358921250156,0.2983496036893691,-0.0010922278162145,-0.00032615772215649486,0.0003486203385549,-0.00028497600578702986,-0.0002623122842766,0.0005577529082074761,0.0021440073188102,0.0007223153370432556,0.0982680226019794,-0.2540477514266968,0.0020960248716525,0.0005232231924310327,0.0,-7.543148240074515e-05,-0.0002186461439531,0.0012975530698895454,-0.002314502476505,0.0008104473236016929,-0.2341353010411899,-0.27977925539016724,-0.0024020625603962,0.0007136266212910414,-0.0007453237817813,0.0001695746905170381,-0.0013610535165712,0.0015789512544870377,0.0026197913912188,0.0010899337939918041,0.2429545020025966,-0.3078451156616211,0.0028599829556678,0.0010435654548928142,0.0002659394763587,0.00016265854355879128,0.0014485177109724,0.0016914285952225327,-0.0022220145649976,0.0008816687623038888,-0.5963972413943281,-0.3242965340614319
-0.0010922278162145,0.0003486203385549,-0.0002623122842766,0.0021440073188102,0.0982680226019794,0.0020960248716525,0.0008921021362766623,0.0,1.9696053641382605e-06,-0.0002186461439531,0.0008487739833071828,-0.002314502476505,0.0005465231952257454,-0.2341353010411899,-0.18305251002311707,-0.0024020625603962,0.00037310089101083577,-0.0007453237817813,0.00011157372500747442,-0.0013610535165712,0.0008615478873252869,0.0026197913912188,0.0009627039544284344,0.2429545020025966,-0.22229228913784027,0.0028599829556678,0.00041528235306032,0.0002659394763587,-0.00024326093262061477,0.0014485177109724,0.0009504595655016601,-0.0022220145649976,0.0004736172850243747,-0.5963972413943281,-0.2601360082626343,-0.0022790284122432,0.00011878315126523376,-0.0023566800936007,-0.00028087093960493803,-0.0011376316613408,0.0008635631529614329,-0.0017102507651506,0.0006559992907568812,-0.4676625192394339,-0.26117637753486633
0.0020960248716525,0.0,-0.0002186461439531,-0.002314502476505,-0.2341353010411899,-0.0024020625603962,-0.0005198029102757573,-0.0007453237817813,-0.0008239804883487523,-0.0013610535165712,-3.371811180841178e-05,0.0026197913912188,-0.0007589017041027546,0.2429545020025966,-0.2986806035041809,0.0028599829556678,-0.0005050303298048675,0.0002659394763587,-0.0011629849905148149,0.0014485177109724,4.226277815178037e-05,-0.0022220145649976,-0.001085352269001305,-0.5963972413943281,-0.36472058296203613,-0.0022790284122432,-0.0007544350810348988,-0.0023566800936007,-0.0012146688532084227,-0.0011376316613408,4.923194501316175e-05,-0.0017102507651506,-0.0009186567040160298,-0.4676625192394339,-0.38379406929016113,-0.0018060427498503,-0.0006320748943835497,-0.0017492766830178,-0.0012286999262869358,-0.0084192049579986,9.477078856434673e-05,-0.0072054651263732,-0.0010029635159298778,1.5890225767435049,-0.38929444551467896
-0.0024020625603962,-0.0007453237817813,-0.0013610535165712,0.0026197913912188,0.2429545020025966,0.0028599829556678,0.0005792645970359445,0.0002659394763587,6.530684913741425e-05,0.0014485177109724,0.0011411193991079926,-0.0022220145649976,0.0013113335007801652,-0.5963972413943281,-0.2838713526725769,-0.0022790284122432,0.0008201110176742077,-0.0023566800936007,0.00011915235518245026,-0.0011376316613408,0.0013195318169891834,-0.0017102507651506,0.0012960166204720736,-0.4676625192394339,-0.2842895984649658,-0.0018060427498503,0.0010246285237371922,-0.0017492766830178,0.00010420128091936931,-0.0084192049579986,0.0013615437783300877,-0.0072054651263732,0.0010602310067042708,1.5890225767435049,-0.28086793422698975,-0.0072455010819683,0.0008590103825554252,-0.0046768214476205,9.03639811440371e-05,7.063768170062934e-05,0.0013828392839059234,-0.0007542992102257,0.0012184159131720662,0.8772744000424231,-0.2999010682106018
0.0028599829556678,0.0002659394763587,0.0014485177109724,-0.0022220145649976,-0.5963972413943281,-0.0022790284122432,-0.0003540330217219889,-0.0023566800936007,-0.0001592870248714462,-0.0011376316613408,0.0006559396861121058,-0.0017102507651506,0.0007318669813685119,-0.4676625192394339,-0.3415219187736511,-0.0018060427498503,0.0005688014207407832,-0.0017492766830178,2.4158594897016883e-05,-0.0084192049579986,0.0007883115904405713,-0.0072054651263732,0.0004942362429574132,1.5890225767435049,-0.3161858320236206,-0.0072455010819683,0.0004280118446331471,-0.0046768214476205,-5.539613630389795e-05,7.063768170062934e-05,0.0008877689251676202,-0.0007542992102257,0.0007480953936465085,0.8772744000424231,-0.3408452272415161,-0.0004896112099677,0.0007751851808279753,-0.0030962572385509,-1.1990530765615404e-05,-0.0099773844957042,0.0007976446067914367,-0.0076278088065746,0.0005467942683026195,1.5912904458253112,-0.2965800166130066
-0.0022790284122432,-0.0023566800936007,-0.0011376316613408,-0.0017102507651506,-0.4676625192394339,-0.0018060427498503,-0.0007606189465150237,-0.0017492766830178,-0.0002934012736659497,-0.0084192049579986,-0.0002787587873172015,-0.0072054651263732,-0.00013741792645305395,1.5890225767435049,-0.19139474630355835,-0.0072455010819683,-2.9340997571125627e-05,-0.0046768214476205,0.00010365601337980479,7.063768170062934e-05,0.00019292032811790705,-0.0007542992102257,0.0005192342796362936,0.8772744000424231,-0.22508662939071655,-0.0004896112099677,0.00021633108553942293,-0.0030962572385509,-3.878974530380219e-05,-0.0099773844957042,0.0001716174592729658,-0.0076278088065746,-0.0002366910339333117,1.5912904458253112,-0.2747761607170105,-0.0076620242859687,-0.00014118549006525427,-0.0053518164643634,-0.00014815609029028565,0.0016342129699493,0.00017922348342835903,0.0015639651473501,4.5080785639584064e-05,0.6472664013149677,-0.2393035888671875
-0.0018060427498503,-0.0017492766830178,-0.0084192049579986,-0.0072054651263732,1.5890225767435049,-0.0072455010819683,-0.002705015242099762,-0.0046768214476205,-0.0003336127265356481,7.063768170062934e-05,-0.002068669768050313,-0.0007542992102257,0.0003433720557950437,0.8772744000424231,-0.2060001939535141,-0.0004896112099677,-0.000611133873462677,-0.0030962572385509,-0.0004643029533326626,-0.0099773844957042,-0.0018075306434184313,-0.0076278088065746,-0.0010886628879234195,1.5912904458253112,-0.10920558869838715,-0.0076620242859687,-0.00048704061191529036,-0.0053518164643634,-0.00040546280797570944,0.0016342129699493,-0.0016887492965906858,0.0015639651473501,-0.0011736496817320585,0.6472664013149677,-0.1286214143037796,0.0014216853806266,0.000674114387948066,0.0020335250554227,7.972035382408649e-05,-0.0007570731026179,-0.001987606519833207,-0.0019775806642731,-0.0016504662344232202,0.5120546834612674,-0.01875455677509308
-0.0072455010819683,-0.0046768214476205,7.063768170062934e-05,-0.0007542992102257,0.8772744000424231,-0.0004896112099677,-0.0034599555656313896,-0.0030962572385509,-0.001807067426852882,-0.0099773844957042,-0.0017891193274408579,-0.0076278088065746,-0.0002523529692552984,1.5912904458253112,-0.25089895725250244,-0.0076620242859687,-0.0011745395604521036,-0.0053518164643634,-0.001666222233325243,0.0016342129699493,-0.0010970680741593242,0.0015639651473501,-0.00230966554954648,0.6472664013149677,-0.3550627827644348,0.0014216853806266,-0.0013079908676445484,0.0020335250554227,-0.001427059294655919,-0.0007570731026179,-0.001876182621344924,-0.0019775806642731,-0.002747185993939638,0.5120546834612674,-0.10589376091957092,-0.0018855030530129,-0.001998043619096279,-0.0025702853870834,-0.0016552299493923783,0.0006057043279262,-0.0018091255333274603,-0.0004640756379734,-0.002450767671689391,-0.1129981222754113,0.10044342279434204
-0.0004896112099677,-0.0030962572385509,-0.0099773844957042,-0.0076278088065746,1.5912904458253112,-0.0076620242859687,-0.004252642393112183,-0.0053518164643634,-0.0034688652958720922,0.0016342129699493,-0.005203677341341972,0.0015639651473501,-0.005304047837853432,0.6472664013149677,0.1450253278017044,0.0014216853806266,-0.0038894901517778635,0.0020335250554227,-0.0032740163151174784,-0.0007570731026179,-0.005181608721613884,-0.0019775806642731,-0.005401923321187496,0.5120546834612674,0.30985820293426514,-0.0018855030530129,-0.004576707258820534,-0.0025702853870834,-0.003708944655954838,0.0006057043279262,-0.005175440572202206,-0.0004640756379734,-0.005662545561790466,-0.1129981222754113,0.694887101650238,-0.0003545675747508,-0.004681934602558613,-0.0012831813998864,-0.0036283882800489664,-0.0022108124822803,-0.005707077216356993,-0.0002301154348397,-0.005538741126656532,0.2405006204628486,0.45839017629623413
-0.0076620242859687,-0.0053518164643634,0.0016342129699493,0.0015639651473501,0.6472664013149677,0.0014216853806266,-0.0019380629528313875,0.0020335250554227,-0.0025430081877857447,-0.0007570731026179,-0.002893059514462948,-0.0019775806642731,-0.003624974749982357,0.5120546834612674,-0.21727357804775238,-0.0018855030530129,-0.003542128950357437,-0.0025702853870834,-0.002989797154441476,0.0006057043279262,-0.0040251631289720535,-0.0004640756379734,-0.003926911391317844,-0.1129981222754113,0.04142118990421295,-0.0003545675747508,-0.003767203539609909,-0.0012831813998864,-0.0032021808438003063,-0.0022108124822803,-0.004109904635697603,-0.0002301154348397,-0.004320822190493345,0.2405006204628486,0.0682981088757515,-0.0004272496315432,-0.004253074526786804,0.0020815633882175,-0.0033795617055147886,0.0024066971246603,-0.004280121065676212,0.0023209810112377,-0.004303822759538889,-0.0495870180215761,0.05365120619535446
0.0014216853806266,0.0020335250554227,-0.0007570731026179,-0.0019775806642731,0.5120546834612674,-0.0018855030530129,-0.000838755164295435,-0.0025702853870834,-0.0007617766386829317,0.0006057043279262,-0.0017262327019125223,-0.0004640756379734,-0.00235674693249166,-0.1129981222754113,0.18097132444381714,-0.0003545675747508,-0.0014106447342783213,-0.0012831813998864,-0.0014408277347683907,-0.0022108124822803,-0.002776597160845995,-0.0002301154348397,-0.0029581517446786165,0.2405006204628486,0.08175105601549149,-0.0004272496315432,-0.0021948013454675674,0.0020815633882175,-0.0016867537051439285,0.0024066971246603,-0.0025323277805000544,0.0023209810112377,-0.0028722065035253763,-0.0495870180215761,-0.02582891285419464,0.0025785241130012,-0.002234295243397355,0.0004432702780075,-0.0017169262282550335,0.0001735929516719,-0.003284656908363104,0.0019920988173258,-0.0029129288159310818,-0.528926786856213,0.023147068917751312
-0.0018855030530129,-0.0025702853870834,0.0006057043279262,-0.0004640756379734,-0.1129981222754113,-0.0003545675747508,-0.000456862966530025,-0.0012831813998864,-0.0015636120224371552,-0.0022108124822803,-0.0013638967648148537,-0.0002301154348397,-0.0025604069232940674,0.2405006204628486,-0.049301087856292725,-0.0004272496315432,-0.0014073620550334454,0.0020815633882175,-0.001851174863986671,0.0024066971246603,-0.0013483510119840503,0.0023209810112377,-0.0022622765973210335,-0.0495870180215761,-0.08496832847595215,0.0025785241130012,-0.0011750950943678617,0.0004432702780075,-0.0016708641778677702,0.0001735929516719,-0.0017359821358695626,0.0019920988173258,-0.0022375164553523064,-0.528926786856213,-0.13919571042060852,0.0015572284486063,-0.0019598803482949734,0.0036715794958032,-0.0021729576401412487,0.0031638986750817,-0.0018879392882809043,0.0022137126344872,-0.0027110022492706776,0.1735151454476617,-0.12512561678886414
-0.0003545675747508,-0.0012831813998864,-0.0022108124822803,-0.0002301154348397,0.2405006204628486,-0.0004272496315432,0.00011482293484732509,0.0020815633882175,-0.000888205599039793,0.0024066971246603,-0.0012066490016877651,0.0023209810112377,-0.0026341539341956377,-0.0495870180215761,0.056335754692554474,0.0025785241130012,-0.001628352329134941,0.0004432702780075,-0.001195218414068222,0.0001735929516719,-0.002295450773090124,0.0019920988173258,-0.0010474015725776553,-0.528926786856213,-0.05752547085285187,0.0015572284486063,-0.0009481103625148535,0.0036715794958032,-0.0015743039548397064,0.0031638986750817,-0.001993862446397543,0.0022137126344872,-0.0024156535509973764,0.1735151454476617,-0.09654273092746735,0.0023865884236635,-0.001837625983171165,0.0018175246089965,-0.0018312267493456602,0.002392928711474,-0.002121029421687126,0.0032673274535531,-0.0022623874247074127,-0.122100143706649,-0.1419614851474762
-0.0004272496315432,0.0020815633882175,0.0024066971246603,0.0023209810112377,-0.0495870180215761,0.0025785241130012,0.00018119497690349817,0.0004432702780075,-0.0003082054608967155,0.0001735929516719,0.00033781962702050805,0.0019920988173258,0.00013767625205218792,-0.528926786856213,-0.17473796010017395,0.0015572284486063,-0.0003977121668867767,0.0036715794958032,-0.0009472607634961605,0.0031638986750817,-9.584001963958144e-05,0.0022137126344872,-0.0010577300563454628,0.1735151454476617,-0.06682220101356506,0.0023865884236635,-0.0009249791037291288,0.0018175246089965,-0.0012512675020843744,0.002392928711474,-3.261375240981579e-05,0.0032673274535531,-0.00045719812624156475,-0.122100143706649,-0.1383219063282013,0.0030909878229684,-0.0009704496478661895,0.0002115357503305,-0.0016691188793629408,-0.0005976955693889,9.681872325018048e-05,-0.0028251723825687,-0.00119143130723387,-0.0945466383150099,-0.19451144337654114
0.0025785241130012,0.0004432702780075,0.0001735929516719,0.0019920988173258,-0.528926786856213,0.0015572284486063,0.0007775947451591492,0.0036715794958032,-0.00012582086492329836,0.0031638986750817,0.00028469416429288685,0.0022137126344872,-0.0002322066284250468,0.1735151454476617,-0.13548406958580017,0.0023865884236635,-0.0006547793745994568,0.0018175246089965,-0.0007310159271582961,0.002392928711474,0.00014936694060452282,0.0032673274535531,0.00044238055124878883,-0.122100143706649,-0.1952405571937561,0.0030909878229684,-6.957550067454576e-05,0.0002115357503305,-0.000835495418868959,-0.0005976955693889,0.0006208984414115548,-0.0028251723825687,0.0003370600752532482,-0.0945466383150099,-0.21087926626205444,-0.0026488327519842,-9.181245695799589e-05,-0.0018524567985404,-0.00095319002866745,0.0008587985317354,0.000702817109413445,0.0013297081240313,5.747104296460748e-06,-0.6830873512304121,-0.21969404816627502
0.0015572284486063,0.0036715794958032,0.0031638986750817,0.0022137126344872,0.1735151454476617,0.0023865884236635,0.003087952034547925,0.0018175246089965,0.002047743182629347,0.002392928711474,0.004369246307760477,0.0032673274535531,0.0035762982442975044,-0.122100143706649,-0.1321915090084076,0.0030909878229684,0.0036789202131330967,0.0002115357503305,0.002251780591905117,-0.0005976955693889,0.004885015543550253,-0.0028251723825687,0.0037297699600458145,-0.0945466383150099,-0.16392898559570312,-0.0026488327519842,0.0037951203994452953,-0.0018524567985404,0.002213306026533246,0.0008587985317354,0.004775297362357378,0.0013297081240313,0.003575739450752735,-0.6830873512304121,-0.17131981253623962,0.0013694396273662,0.0037633883766829967,0.0018083905405077,0.0022231265902519226,0.0020377994405119,0.004949571099132299,0.0011471635436451,0.0038264095783233643,-0.7320934968593893,-0.1849956214427948
0.0023865884236635,0.0018175246089965,0.002392928711474,0.0032673274535531,-0.122100143706649,0.0030909878229684,0.002524713519960642,0.0002115357503305,0.0017996816895902157,-0.0005976955693889,0.0039403121918439865,-0.0028251723825687,0.003294359426945448,-0.0945466383150099,-0.14062197506427765,-0.0026488327519842,0.0026274602860212326,-0.0018524567985404,0.0014650363009423018,0.0008587985317354,0.003765688044950366,0.0013297081240313,0.0030528767965734005,-0.6830873512304121,-0.15584300458431244,0.0013694396273662,0.0025988533161580563,0.0018083905405077,0.0014879851369187236,0.0020377994405119,0.003881843527778983,0.0011471635436451,0.003249594010412693,-0.7320934968593893,-0.1583082228899002,0.0010148253606564,0.0026795254088938236,-0.0001366177415685,0.0014700621832162142,0.0002119401806775,0.0038631127681583166,-0.0003969461660811,0.0032174834050238132,-0.8544523705087473,-0.17209096252918243
0.0030909878229684,0.0002115357503305,-0.0005976955693889,-0.0028251723825687,-0.0945466383150099,-0.0026488327519842,-0.0006228428101167083,-0.0018524567985404,0.00022554665338248014,0.0008587985317354,-0.0007787094218656421,0.0013297081240313,0.0006726507563143969,-0.6830873512304121,-0.052553802728652954,0.0013694396273662,0.0008293937426060438,0.0018083905405077,0.0003292993060313165,0.0020377994405119,0.0003768658498302102,0.0011471635436451,0.0010416011791676283,-0.7320934968593893,-0.08811770379543304,0.0010148253606564,0.0008826985722407699,-0.0001366177415685,0.0005047645536251366,0.0002119401806775,0.00041201768908649683,-0.0003969461660811,0.0015498739667236805,-0.8544523705087473,-0.0969538688659668,-0.0006617258049828,0.001097485306672752,-0.0012745287843755,0.0005974695086479187,-0.0023382414620853,0.0005651774117723107,-0.001947317094028,0.0016356081468984485,-0.5166721394706564,-0.08466991782188416
-0.0026488327519842,-0.0018524567985404,0.0008587985317354,0.0013297081240313,-0.6830873512304121,0.0013694396273662,0.0005666000652126968,0.0018083905405077,-0.0006256647757254541,0.0020377994405119,7.529629510827363e-05,0.0011471635436451,-0.0012351041659712791,-0.7320934968593893,-0.11424507200717926,0.0010148253606564,-0.0012176369782537222,-0.0001366177415685,-0.0010345816845074296,0.0002119401806775,0.00023140717530623078,-0.0003969461660811,0.0005859179655089974,-0.8544523705087473,-0.13219721615314484,-0.0006617258049828,-0.000824718561489135,-0.0012745287843755,-0.001053372398018837,-0.0023382414620853,0.00012860549031756818,-0.001947317094028,-0.00019735026580747217,-0.5166721394706564,-0.1130238026380539,-0.0015855107980585,-0.0011937700910493731,-0.0011480246408264,-0.0011208484647795558,-0.0009253131339654,0.00013157949433661997,-0.0010569352958828,-0.0001440609194105491,-0.8297205486710245,-0.1356862634420395
0.0013694396273662,0.0018083905405077,0.0020377994405119,0.0011471635436451,-0.7320934968593893,0.0010148253606564,0.0009112125262618065,-0.0001366177415685,-5.401181988418102e-05,0.0002119401806775,0.0023363791406154633,-0.0003969461660811,0.0014048570301383734,-0.8544523705087473,-0.2567903995513916,-0.0006617258049828,0.0007074552122503519,-0.0012745287843755,-0.00017473727348260581,-0.0023382414620853,0.0023657656274735928,-0.001947317094028,0.0014974414370954037,-0.5166721394706564,-0.22547392547130585,-0.0015855107980585,0.0010228537721559405,-0.0011480246408264,-5.23457711096853e-05,-0.0009253131339654,0.002560853259637952,-0.0010569352958828,0.0015600031474605203,-0.8297205486710245,-0.2197919636964798,-0.0010613552732967,0.001227961271069944,0.0002694626004426,0.00019499551854096353,0.0007084505155839,0.0028439287561923265,0.0015474335591453,0.0019444043282419443,-0.9986788138623685,-0.19723506271839142
0.0010148253606564,-0.0001366177415685,0.0002119401806775,-0.0003969461660811,-0.8544523705087473,-0.0006617258049828,-0.0006894177640788257,-0.0012745287843755,-0.00026520632673054934,-0.0023382414620853,0.0010164728155359626,-0.001947317094028,0.0015128464438021183,-0.5166721394706564,-0.27119022607803345,-0.0015855107980585,0.0006912769167684019,-0.0011480246408264,-3.5526754800230265e-05,-0.0009253131339654,0.002199065638706088,-0.0010569352958828,0.0015808884054422379,-0.8297205486710245,-0.277327299118042,-0.0010613552732967,0.0009916124399751425,0.0002694626004426,0.00023041802342049778,0.0007084505155839,0.0024712947197258472,0.0015474335591453,0.0019445880316197872,-0.9986788138623685,-0.2498912662267685,0.0014988363614268,0.0010838478337973356,0.0009226905248864,0.000296273356070742,0.0005310087077447,0.0025538282934576273,0.0007066014532015,0.0019829643424600363,-1.355163795625269,-0.2559880018234253
-0.0006617258049828,-0.0012745287843755,-0.0023382414620853,-0.001947317094028,-0.5166721394706564,-0.0015855107980585,-0.0017204179894179106,-0.0011480246408264,-0.0021943487226963043,-0.0009253131339654,-0.0009262445382773876,-0.0010569352958828,-0.0019174151821061969,-0.8297205486710245,-0.259636253118515,-0.0010613552732967,-0.0017223330214619637,0.0002694626004426,-0.0023084275890141726,0.0007084505155839,-0.0008625517948530614,0.0015474335591453,-0.002013486810028553,-0.9986788138623685,-0.3648470342159271,0.0014988363614268,-0.0019343849271535873,0.0009226905248864,-0.0025864378549158573,0.0005310087077447,-0.0007018088363111019,0.0007066014532015,-0.002053119707852602,-1.355163795625269,-0.3870109021663666,0.00075519865092,-0.0020641034934669733,0.000547031485597,-0.002658409997820854,0.001061172252655,-0.0007427305681630969,-0.000839144828215,-0.0020281739998608828,-1.2338099743550592,-0.44696295261383057
-0.0015855107980585,-0.0011480246408264,-0.0009253131339654,-0.0010569352958828,-0.8297205486710245,-0.0010613552732967,-0.0006488168146461248,0.0002694626004426,-0.0015244845999404788,0.0007084505155839,0.00045642023906111717,0.0015474335591453,-0.0009056185372173786,-0.9986788138623685,-0.3914879560470581,0.0014988363614268,-0.0007310302462428808,0.0009226905248864,-0.0015326801221817732,0.0005310087077447,0.00041888165287673473,0.0007066014532015,-0.0009428404737263918,-1.355163795625269,-0.3847253620624542,0.00075519865092,-0.0007639736868441105,0.000547031485597,-0.001562743098475039,0.001061172252655,0.0004316415870562196,-0.000839144828215,-0.0008560400456190109,-1.2338099743550592,-0.3944195806980133,-0.0008877484677534,-0.0006596439052373171,0.0005158764391949,-0.001536254188977182,0.0,0.0005185299087315798,0.0022940537251516,-0.0008834974141791463,-1.7896633051940172,-0.4125126898288727
-0.0010613552732967,0.0002694626004426,0.0007084505155839,0.0015474335591453,-0.9986788138623685,0.0014988363614268,0.0006559991743415594,0.0009226905248864,-0.00039486761670559645,0.0005310087077447,0.001466368674300611,0.0007066014532015,0.00028820341685786843,-1.355163795625269,-0.4309176802635193,0.00075519865092,0.00010868848767131567,0.000547031485597,-0.0007799590239301324,0.001061172252655,0.0011372256558388472,-0.000839144828215,-3.516138531267643e-05,-1.2338099743550592,-0.47831088304519653,-0.0008877484677534,-0.0001284013851545751,0.0005158764391949,-0.0009404693264514208,0.0,0.001072439132258296,0.0022940537251516,-8.397575584240258e-05,-1.7896633051940172,-0.45989638566970825,0.0023426573646902,-0.00016010631225071847,0.0022499871895014,-0.0008003361290320754,0.0024716981223942,0.0011247741058468819,0.0022905623651493,0.0001383638591505587,-0.4759323648656897,-0.46252062916755676
0.0014988363614268,0.0009226905248864,0.0005310087077447,0.0007066014532015,-1.355163795625269,0.00075519865092,0.00037980376509949565,0.000547031485597,-0.0006845368770882487,0.001061172252655,0.0013352598762139678,-0.000839144828215,-7.083558011800051e-05,-1.2338099743550592,-0.6481642127037048,-0.0008877484677534,-7.0284586399793625e-06,0.0005158764391949,-0.0009101483738049865,0.0,0.0012907357886433601,0.0022940537251516,-4.617820377461612e-05,-1.7896633051940172,-0.6393551826477051,0.0023426573646902,-4.032571450807154e-05,0.0022499871895014,-0.0007800968596711755,0.0024716981223942,0.0013532128650695086,0.0022905623651493,0.00017793115694075823,-0.4759323648656897,-0.5942687392234802,0.0022421810500037,0.00010134367039427161,0.0024116773717147,-0.0008941265405155718,0.0017617657445026,0.0013701299903914332,0.0016216184137657,-3.296570503152907e-05,-0.5183930449310915,-0.6184733510017395
0.00075519865092,0.000547031485597,0.001061172252655,-0.000839144828215,-1.2338099743550592,-0.0008877484677534,-0.00011648386134766042,0.0005158764391949,-0.0008669926901347935,0.0,0.0012668556300923228,0.0022940537251516,5.192396929487586e-05,-1.7896633051940172,-0.5683257579803467,0.0023426573646902,3.815419040620327e-05,0.0022499871895014,-0.0006797172827646136,0.0024716981223942,0.0015057508135214448,0.0022905623651493,0.00042416679207235575,-0.4759323648656897,-0.5434548258781433,0.0022421810500037,0.0002949527697637677,0.0024116773717147,-0.0006985760992392898,0.0017617657445026,0.0015536457067355514,0.0016216184137657,0.0003433460951782763,-0.5183930449310915,-0.5584135055541992,0.0016699997289115,0.0002974431845359504,-9.653102602417434e-05,-0.0006600581109523773,0.0008357526658718,0.0016024946235120296,-0.0001317407344256,0.0003553952556103468,-1.1272866160151087,-0.5593259930610657
-0.0008877484677534,0.0005158764391949,0.0,0.0022940537251516,-1.7896633051940172,0.0023426573646902,0.000701326469425112,0.0022499871895014,-0.00011290972179267555,0.0024716981223942,0.001517426804639399,0.0022905623651493,0.0006755690556019545,-0.4759323648656897,-0.8197894096374512,0.0022421810500037,0.0005757806939072907,0.0024116773717147,-7.507504778914154e-05,0.0017617657445026,0.0017223217291757464,0.0016216184137657,0.0008131517097353935,-0.5183930449310915,-0.7925518751144409,0.0016699997289115,0.0006293187034316361,-9.653102602417434e-05,-0.00016764318570494652,0.0008357526658718,0.0016031259438022971,-0.0001317407344256,0.0006566192023456097,-1.1272866160151087,-0.7874393463134766,-0.0001317407344256,0.0005281305639073253,-0.0002501464686438,-0.00029101624386385083,-0.0008533549682534,0.0014668116346001625,-0.0020222009308994,0.0005188590148463845,-0.6194560976225211,-0.7421318292617798
0.0023426573646902,0.0022499871895014,0.0024716981223942,0.0022905623651493,-0.4759323648656897,0.0022421810500037,0.0023375204764306545,0.0024116773717147,0.0015810750192031264,0.0017617657445026,0.00315586244687438,0.0016216184137657,0.0024243404623121023,-0.5183930449310915,-0.5326768755912781,0.0016699997289115,0.0021339645609259605,-9.653102602417434e-05,0.0012734164483845234,0.0008357526658718,0.003215246368199587,-0.0001317407344256,0.002370270434767008,-1.1272866160151087,-0.6758694052696228,-0.0001317407344256,0.002073555253446102,-0.0002501464686438,0.0012695887126028538,-0.0008533549682534,0.0030807550065219402,-0.0020222009308994,0.00235661119222641,-0.6194560976225211,-0.6313250660896301,-0.0020222009308994,0.0020577525720000267,5.266761469595435e-05,0.0012282263487577438,-0.0002068502653519,0.0030864954460412264,0.0018948350546805,0.0024434812366962433,-1.4891773386949203,-0.6484056115150452
0.0022421810500037,0.0024116773717147,0.0017617657445026,0.0016216184137657,-0.5183930449310915,0.0016699997289115,0.0011471010511741042,-9.653102602417434e-05,0.0004869258846156299,0.0008357526658718,0.0021125967614352703,-0.0001317407344256,0.0011332196881994605,-1.1272866160151087,-0.6744750738143921,-0.0001317407344256,0.00082711863797158,-0.0002501464686438,0.0001499210047768429,-0.0008533549682534,0.0020072537008672953,-0.0020222009308994,0.0010618767701089382,-0.6194560976225211,-0.7013832926750183,-0.0020222009308994,0.0008916617371141911,5.266761469595435e-05,0.0002725658705458045,-0.0002068502653519,0.002067787339910865,0.0018948350546805,0.0011779415654018521,-1.4891773386949203,-0.6828892230987549,0.0018465196163512,0.0009509406518191099,0.001491097548441,0.00010128911526408046,0.0018952600001893,0.0020602603908628225,0.001970158666759,0.001109583885408938,-0.3916065422950854,-0.6976494789123535
