last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
-0.0016117024416882,-0.0013969165344107,-0.001839322596986,-0.0016623944052243,0.5475033306568504,-0.0021924123338615,-0.001392606645822525,0.0004935090558623,-0.002255306113511324,4.383273429296986e-05,-0.0010283677838742733,0.0017935184443822,-0.0017771392595022917,0.2210435877996801,-0.07745906710624695,0.0024546546822585,-0.0011789363343268633,0.0014703478908539,-0.0021806806325912476,0.0015767002061949,-0.0006926723872311413,0.0021828731774716,-0.0016402442706748843,0.0767806078378801,-0.09852524101734161,0.0021334065511171,-0.0012000823626294732,0.0001874557250324,-0.0022793395910412073,0.0014868265557457,-0.0005547936889342964,-0.0013964898012835,-0.0016621127724647522,-0.4425686330552429,-0.10657711327075958,-0.0013907598114966,-0.0012170872651040554,-0.0007980202545019,-0.0022923985961824656,-4.369865408839132e-05,-0.0005096408422105014,0.000563194594248,-0.0016154847107827663,-0.6491245758238204,-0.1067657619714737
-0.0021924123338615,0.0004935090558623,4.383273429296986e-05,0.0017935184443822,0.2210435877996801,0.0024546546822585,0.001412112731486559,0.0014703478908539,0.0003464825567789376,0.0015767002061949,0.0012433547526597977,0.0021828731774716,0.0004382123297546059,0.0767806078378801,-0.020040541887283325,0.0021334065511171,0.001059042988345027,0.0001874557250324,0.00021425128215923905,0.0014868265557457,0.0012338808737695217,-0.0013964898012835,0.0005304493242874742,-0.4425686330552429,-0.010968387126922607,-0.0013907598114966,0.0010358267463743687,-0.0007980202545019,-0.00010715017560869455,-4.369865408839132e-05,0.001586840720847249,0.000563194594248,0.0005498364334926009,-0.6491245758238204,-0.02410319447517395,0.0005675344274642,0.0011410540901124477,-0.000349061464541,-0.00011880460078828037,-0.0026692353834428,0.0017200903967022896,-0.0031474747847949,0.0006056193960830569,0.2677935767369747,-0.02076965570449829
0.0024546546822585,0.0014703478908539,0.0015767002061949,0.0021828731774716,0.0767806078378801,0.0021334065511171,0.0021772466134279966,0.0001874557250324,0.0015495087718591094,0.0014868265557457,0.002359919250011444,-0.0013964898012835,0.001813816837966442,-0.4425686330552429,0.0590919554233551,-0.0013907598114966,0.0020051547326147556,-0.0007980202545019,0.001423363108187914,-4.369865408839132e-05,0.0024155210703611374,0.000563194594248,0.0018631464336067438,-0.6491245758238204,0.028525426983833313,0.0005675344274642,0.0023308368399739265,-0.000349061464541,0.00144016498234123,-0.0026692353834428,0.0026726331561803818,-0.0031474747847949,0.001968643395230174,0.2677935767369747,0.007460236549377441,-0.0031911060865941,0.0024136241991072893,0.0014826704734319,0.001458832179196179,8.762897895954096e-05,0.0027829520404338837,0.0043731816279466,0.001980583881959319,0.1361823751900434,-0.010192126035690308
0.0021334065511171,0.0001874557250324,0.0014868265557457,-0.0013964898012835,-0.4425686330552429,-0.0013907598114966,0.0005808115238323808,-0.0007980202545019,-0.0005241086473688483,-4.369865408839132e-05,0.0010587419383227825,0.000563194594248,0.00014351049321703613,-0.6491245758238204,-0.13412290811538696,0.0005675344274642,0.0011395300971344113,-0.000349061464541,-3.567317617125809e-05,-0.0026692353834428,0.001664282288402319,-0.0031474747847949,0.0007155117928050458,0.2677935767369747,-0.11196540296077728,-0.0031911060865941,0.0017006201669573784,0.0014826704734319,0.00031360998400487006,8.762897895954096e-05,0.002131247892975807,0.0043731816279466,0.0010307019110769033,0.1361823751900434,-0.14033262431621552,0.00436880325797,0.0019185697892680764,0.0015674939856622,0.0004723632300738245,0.0041971861812627,0.0022597762290388346,0.0018161669942076,0.001138235442340374,0.3297467146202551,-0.14885663986206055
-0.0013907598114966,-0.0007980202545019,-4.369865408839132e-05,0.000563194594248,-0.6491245758238204,0.0005675344274642,0.0008278393652290106,-0.000349061464541,-0.000258873391430825,-0.0026692353834428,0.0012373097706586123,-0.0031474747847949,0.00031398600549437106,0.2677935767369747,-0.18266406655311584,-0.0031911060865941,0.0013045502128079534,0.0014826704734319,9.18535515666008e-05,8.762897895954096e-05,0.0018416682723909616,0.0043731816279466,0.0007382604526355863,0.1361823751900434,-0.17632386088371277,0.00436880325797,0.0015053985407575965,0.0015674939856622,0.00023378661717288196,0.0041971861812627,0.002067513996735215,0.0018161669942076,0.0009469706565141678,0.3297467146202551,-0.1755823791027069,0.0018292210008089,0.001675289124250412,4.350644548671479e-05,0.0003159933548886329,-0.0029274281403522,0.0021777977235615253,-0.0042166464967651,0.0010261068819090724,0.3969867863041236,-0.18188655376434326
0.0005675344274642,-0.000349061464541,-0.0026692353834428,-0.0031474747847949,0.2677935767369747,-0.0031911060865941,-0.0025216713547706604,0.0014826704734319,-0.0031859204173088074,8.762897895954096e-05,-0.0025246178265661,0.0043731816279466,-0.003197259269654751,0.1361823751900434,-0.20931749045848846,0.00436880325797,-0.00261462340131402,0.0015674939856622,-0.003371716011315584,0.0041971861812627,-0.001899532275274396,0.0018161669942076,-0.0026453782338649035,0.3297467146202551,-0.214920774102211,0.0018292210008089,-0.002587555907666683,4.350644548671479e-05,-0.0035678090061992407,-0.0029274281403522,-0.0018853982910513878,-0.0042166464967651,-0.0030435635708272457,0.3969867863041236,-0.24846647679805756,-0.0039937617939052,-0.0027403354179114103,-0.0027882354603502,-0.0036700402852147818,0.0001750125794757,-0.001796842087060213,0.001048190657015,-0.002936281729489565,-0.2796320382313885,-0.25005438923835754
-0.0031911060865941,0.0014826704734319,8.762897895954096e-05,0.0043731816279466,0.1361823751900434,0.00436880325797,0.003338875714689493,0.0015674939856622,0.0023174837697297335,0.0041971861812627,0.003389753634110093,0.0018161669942076,0.0024425433948636055,0.3297467146202551,-0.14937946200370789,0.0018292210008089,0.00320405513048172,4.350644548671479e-05,0.0024020029231905937,-0.0029274281403522,0.0038377598393708467,-0.0042166464967651,0.0029839531052857637,0.3969867863041236,-0.18534453213214874,-0.0039937617939052,0.0034705414436757565,-0.0027882354603502,0.00263025751337409,0.0001750125794757,0.00402484368532896,0.001048190657015,0.0032286422792822123,-0.2796320382313885,-0.18237917125225067,0.0008122519475538,0.0035151338670402765,0.0008721589975303,0.0026877960190176964,0.0013116189441844,0.004044530913233757,-0.0005283254607655,0.003298892406746745,-0.3103807485543163,-0.19178488850593567
0.00436880325797,0.0015674939856622,0.0041971861812627,0.0018161669942076,0.3297467146202551,0.0018292210008089,0.0033913564402610064,4.350644548671479e-05,0.0019352055387571454,-0.0029274281403522,0.0042446935549378395,-0.0042166464967651,0.0030978568829596043,0.3969867863041236,-0.13385362923145294,-0.0039937617939052,0.0038427074905484915,-0.0027882354603502,0.002251135651022196,0.0001750125794757,0.004526109434664249,0.001048190657015,0.0034330885391682386,-0.2796320382313885,-0.16487155854701996,0.0008122519475538,0.004036081489175558,0.0008721589975303,0.0023493783082813025,0.0013116189441844,0.004574697930365801,-0.0005283254607655,0.0034701714757829905,-0.3103807485543163,-0.18387950956821442,-0.0005720012119952,0.004035980440676212,-0.0001307753673382,0.0023695332929491997,-0.0010097942145742,0.0045724911615252495,0.0018370206169236,0.0035032951273024082,-0.3113352823742716,-0.18763338029384613
0.0018292210008089,4.350644548671479e-05,-0.0029274281403522,-0.0042166464967651,0.3969867863041236,-0.0039937617939052,-0.00323739112354815,-0.0027882354603502,-0.001889765844680369,0.0001750125794757,-0.00350732053630054,0.001048190657015,-0.0036371080204844475,-0.2796320382313885,0.024732843041419983,0.0008122519475538,-0.0018339287489652634,0.0008721589975303,-0.0016908182296901941,0.0013116189441844,-0.0027681244537234306,-0.0005283254607655,-0.00368405575864017,-0.3103807485543163,-0.0041321273893117905,-0.0005720012119952,-0.001532049267552793,-0.0001307753673382,-0.0016773967072367668,-0.0010097942145742,-0.00259214174002409,0.0018370206169236,-0.0036193907726556063,-0.3113352823742716,-0.005746288690716028,0.0018327411147552,-0.0019936985336244106,0.0005892258997534,-0.0018624573713168502,-0.0001924574193902,-0.002391884569078684,-0.0010511831138648,-0.0031887246295809746,-0.2977867639399665,-0.050060831010341644
-0.0039937617939052,-0.0027882354603502,0.0001750125794757,0.001048190657015,-0.2796320382313885,0.0008122519475538,-0.00021351750183384866,0.0008721589975303,-0.0012489842483773828,0.0013116189441844,0.0007441360503435135,-0.0005283254607655,-0.0004088639689143747,-0.3103807485543163,-0.23685425519943237,-0.0005720012119952,-0.00019180569506715983,-0.0001307753673382,-0.0011684477794915438,-0.0010097942145742,0.0009162575006484985,0.0018370206169236,-0.00030872519710101187,-0.3113352823742716,-0.24637077748775482,0.0018327411147552,-0.00013420105096884072,0.0005892258997534,-0.001119434367865324,-0.0001924574193902,0.0010379619197919965,-0.0010511831138648,-0.0002305825473740697,-0.2977867639399665,-0.2503018379211426,-0.0011996293493848,-8.94980039447546e-05,-0.0006371811531514,-0.0010920683853328228,0.0015997695548074,0.0011231231037527323,-8.728478849899213e-05,-0.00017951808695215732,-0.7464131655932003,-0.2540460526943207
0.0008122519475538,0.0008721589975303,0.0013116189441844,-0.0005283254607655,-0.3103807485543163,-0.0005720012119952,0.00041218253318220377,-0.0001307753673382,-0.0004390476387925446,-0.0010097942145742,0.00115438352804631,0.0018370206169236,0.0002496924716979265,-0.3113352823742716,-0.30125415325164795,0.0018327411147552,0.0002488025347702205,0.0005892258997534,-0.00032019236823543906,-0.0001924574193902,0.001288219471462071,-0.0010511831138648,0.00030763569520786405,-0.2977867639399665,-0.32270193099975586,-0.0011996293493848,0.0003469785733614117,-0.0006371811531514,-0.00038907636189833283,0.0015997695548074,0.0013722636504098773,-8.728478849899213e-05,0.00037575647002086043,-0.7464131655932003,-0.3184848427772522,0.0001091167004192,0.0003458077844697982,9.154894278248528e-05,-0.0004369138623587787,-0.0010050208186096,0.0013126240810379386,-0.0005675369051313,0.00037570076528936625,-0.6587525405650777,-0.31539902091026306
-0.0005720012119952,-0.0001307753673382,-0.0010097942145742,0.0018370206169236,-0.3113352823742716,0.0018327411147552,0.0010746503248810768,0.0005892258997534,0.0006845761090517044,-0.0001924574193902,3.375107189640403e-05,-0.0010511831138648,0.00013199073146097362,-0.2977867639399665,-0.14896303415298462,-0.0011996293493848,0.000147931175888516,-0.0006371811531514,0.00033577310387045145,0.0015997695548074,-0.00029313849518075585,-8.728478849899213e-05,-0.000295524689136073,-0.7464131655932003,-0.1385987251996994,0.0001091167004192,-0.0002619049046188593,9.154894278248528e-05,-0.00013616224168799818,-0.0010050208186096,-0.0010090249124914408,-0.0005675369051313,-0.001363507704809308,-0.6587525405650777,-0.10721267014741898,-0.0004802025673976,-0.00022830910165794194,-0.0016622641591458,-7.003913924563676e-05,-0.0005028894383318,-0.0012871461221948266,-0.0015776975448729,-0.0013994146138429642,-0.1821070335707789,-0.030409730970859528
0.0018327411147552,0.0005892258997534,-0.0001924574193902,-0.0010511831138648,-0.2977867639399665,-0.0011996293493848,0.0006606107926927507,-0.0006371811531514,0.0008046324364840984,0.0015997695548074,-0.00022334835375659168,-8.728478849899213e-05,-0.0006121625774540007,-0.7464131655932003,-0.03237330913543701,0.0001091167004192,0.00041799875907599926,9.154894278248528e-05,0.0002793225576169789,-0.0010050208186096,0.0004238044493831694,-0.0005675369051313,0.00010830569954123348,-0.6587525405650777,-0.2376733422279358,-0.0004802025673976,0.0010721967555582523,-0.0016622641591458,0.000510401907376945,-0.0005028894383318,0.000300119339954108,-0.0015776975448729,0.00026623671874403954,-0.1821070335707789,-0.2134036421775818,-0.001813752231761,0.001209998270496726,4.803063482151226e-05,0.0005622445605695248,-0.0003368586865929,0.0002059518883470446,9.621902957430036e-05,0.00018160408944822848,-0.4254614872344027,-0.19268599152565002
-0.0011996293493848,-0.0006371811531514,0.0015997695548074,-8.728478849899213e-05,-0.7464131655932003,0.0001091167004192,0.00029520518728531897,9.154894278248528e-05,7.122063834685832e-05,-0.0010050208186096,0.0012060203589498997,-0.0005675369051313,0.000371991511201486,-0.6587525405650777,-0.4298569858074188,-0.0004802025673976,0.0009649780695326626,-0.0016622641591458,0.0002759927592705935,-0.0005028894383318,0.001414980855770409,-0.0015776975448729,0.0006953460397198796,-0.1821070335707789,-0.41061708331108093,-0.001813752231761,0.0007215049699880183,4.803063482151226e-05,0.00021846692834515125,-0.0003368586865929,0.0013494571903720498,9.621902957430036e-05,0.0007995794876478612,-0.4254614872344027,-0.3975796103477478,0.0001968310212044,0.0007785153575241566,-0.0016168434878539,0.00018318711954634637,-0.003019290241288,0.0013214800273999572,-0.002588014695482,0.0007716790423728526,0.8943752822390241,-0.39730727672576904
0.0001091167004192,9.154894278248528e-05,-0.0010050208186096,-0.0005675369051313,-0.6587525405650777,-0.0004802025673976,-0.00012936885468661785,-0.0016622641591458,-0.00020784122170880437,-0.0005028894383318,-0.00011585118772927672,-0.0015776975448729,-0.00014719317550770938,-0.1821070335707789,-0.3725314736366272,-0.001813752231761,-0.00069539895048365,4.803063482151226e-05,-0.000559198553673923,-0.0003368586865929,-0.00023833390150684863,9.621902957430036e-05,-5.844421320944093e-05,-0.4254614872344027,-0.37028801441192627,0.0001968310212044,-0.00040783072472549975,-0.0016168434878539,-0.0004383461782708764,-0.003019290241288,-9.079505980480462e-05,-0.002588014695482,-9.15874115889892e-05,0.8943752822390241,-0.36405372619628906,-0.0026670711546937,-0.0005906951846554875,0.0048427089855785,-0.00038859908818267286,-0.0001097249197364,-0.00011549459304660559,0.0042004918573153,0.0001556652714498341,1.1970031063010262,-0.34609511494636536
-0.0004802025673976,-0.0016622641591458,-0.0005028894383318,-0.0015776975448729,-0.1821070335707789,-0.001813752231761,-0.0011592564405873418,4.803063482151226e-05,-0.0011331532150506973,-0.0003368586865929,-0.0002966574393212795,9.621902957430036e-05,-0.0012151015689596534,-0.4254614872344027,-0.34186702966690063,0.0001968310212044,-0.000738892937079072,-0.0016168434878539,-0.0007443746435455978,-0.003019290241288,-3.328549792058766e-05,-0.002588014695482,-0.0006580320186913013,0.8943752822390241,-0.3269062638282776,-0.0026670711546937,-0.0006069005466997623,0.0048427089855785,-0.0005883247940801084,-0.0001097249197364,0.00017223431495949626,0.0042004918573153,-0.0003620648931246251,1.1970031063010262,-0.3492867052555084,0.0042839923652504,-0.0004639482940547168,-0.0014372762174749,-0.0004183541750535369,0.0040955389652978,0.00011192158126505092,-0.0011358921250156,-0.0004797059518750757,0.2983496036893691,-0.3315153419971466
-0.001813752231761,4.803063482151226e-05,-0.0003368586865929,9.621902957430036e-05,-0.4254614872344027,0.0001968310212044,0.0001034963279380463,-0.0016168434878539,-0.00010081331129185855,-0.003019290241288,0.0005287651438266039,-0.002588014695482,-0.00017546414164826274,0.8943752822390241,-0.353849321603775,-0.0026670711546937,-0.00023867908748798072,0.0048427089855785,-0.00016116927145048976,-0.0001097249197364,0.0005270384135656059,0.0042004918573153,2.7180518372915685e-05,1.1970031063010262,-0.3733617663383484,0.0042839923652504,-0.000521884358022362,-0.0014372762174749,-0.00021109511726535857,0.0040955389652978,0.00024635152658447623,-0.0011358921250156,-1.739276194712147e-05,0.2983496036893691,-0.3636867105960846,-0.0010922278162145,-0.00040311276097781956,0.0003486203385549,-0.00021414349612314254,-0.0002623122842766,0.00028433665283955634,0.0021440073188102,2.8833936084993184e-05,0.0982680226019794,-0.36387503147125244
0.0001968310212044,-0.0016168434878539,-0.003019290241288,-0.002588014695482,0.8943752822390241,-0.0026670711546937,-0.0020325740333646536,0.0048427089855785,-0.0021018676925450563,-0.0001097249197364,-0.001447462011128664,0.0042004918573153,-0.0030083442106842995,1.1970031063010262,-0.31218189001083374,0.0042839923652504,-0.0025538841728121042,-0.0014372762174749,-0.002439516130834818,0.0040955389652978,-0.0015810749027878046,-0.0011358921250156,-0.003240718273445964,0.2983496036893691,-0.36108601093292236,-0.0010922278162145,-0.0027843876741826534,0.0003486203385549,-0.002583109075203538,-0.0002623122842766,-0.0017105828737840056,0.0021440073188102,-0.003435532795265317,0.0982680226019794,-0.37372398376464844,0.0020960248716525,-0.0029358600731939077,0.0,-0.0026973565109074116,-0.0002186461439531,-0.0017668576911091805,-0.002314502476505,-0.0035216461401432753,-0.2341353010411899,-0.3841438889503479
-0.0026670711546937,0.0048427089855785,-0.0001097249197364,0.0042004918573153,1.1970031063010262,0.0042839923652504,0.005922539625316858,-0.0014372762174749,0.004638351500034332,0.0040955389652978,0.0049223583191633224,-0.0011358921250156,0.005371579434722662,0.2983496036893691,0.588708758354187,-0.0010922278162145,0.006007764488458633,0.0003486203385549,0.004354220349341631,-0.0002623122842766,0.005279590375721455,0.0021440073188102,0.005538406316190958,0.0982680226019794,0.19574856758117676,0.0020960248716525,0.005875336471945047,0.0,0.004294397309422493,-0.0002186461439531,0.005279642529785633,-0.002314502476505,0.005595930386334658,-0.2341353010411899,0.08385518193244934,-0.0024020625603962,0.005756346508860588,-0.0007453237817813,0.004251133184880018,-0.0013610535165712,0.005284684244543314,0.0026197913912188,0.005700440611690283,0.2429545020025966,0.04931031912565231
0.0042839923652504,-0.0014372762174749,0.0040955389652978,-0.0011358921250156,0.2983496036893691,-0.0010922278162145,0.0010539719369262457,0.0003486203385549,-6.613194273086265e-05,-0.0002623122842766,0.0012609611731022596,0.0021440073188102,0.0003827145555987954,0.0982680226019794,-0.2797276973724365,0.0020960248716525,0.0013990574516355991,0.0,0.0002819327637553215,-0.0002186461439531,0.0017627544002607465,-0.002314502476505,0.0009302049875259399,-0.2341353010411899,-0.3223012387752533,-0.0024020625603962,0.001633546780794859,-0.0007453237817813,0.00041504387627355754,-0.0013610535165712,0.0019517065957188606,0.0026197913912188,0.001100946799851954,0.2429545020025966,-0.33998626470565796,0.0028599829556678,0.0016441940097138286,0.0002659394763587,0.00040898387669585645,0.0014485177109724,0.001928247045725584,-0.0022220145649976,0.0011570811038836837,-0.5963972413943281,-0.3295641243457794
-0.0010922278162145,0.0003486203385549,-0.0002623122842766,0.0021440073188102,0.0982680226019794,0.0020960248716525,0.0013170023448765278,0.0,0.0005129682831466198,-0.0002186461439531,0.001244338694959879,-0.002314502476505,0.0007859278121031821,-0.2341353010411899,-0.20087774097919464,-0.0024020625603962,0.0013154026819393039,-0.0007453237817813,0.0005400851368904114,-0.0013610535165712,0.001445817993953824,0.0026197913912188,0.0010372374672442675,0.2429545020025966,-0.23801782727241516,0.0028599829556678,0.001362151000648737,0.0002659394763587,0.00044556515058502555,0.0014485177109724,0.0015094673726707697,-0.0022220145649976,0.0011006591375917196,-0.5963972413943281,-0.2409069836139679,-0.0022790284122432,0.0016020946204662323,-0.0023566800936007,0.0005455283680930734,-0.0011376316613408,0.0015512900426983833,-0.0017102507651506,0.0010775844566524029,-0.4676625192394339,-0.2512456774711609
0.0020960248716525,0.0,-0.0002186461439531,-0.002314502476505,-0.2341353010411899,-0.0024020625603962,-0.00044044823152944446,-0.0007453237817813,-9.703077375888824e-05,-0.0013610535165712,-0.0004885446978732944,0.0026197913912188,-0.0013229524483904243,0.2429545020025966,-0.13764964044094086,0.0028599829556678,-0.0008558053523302078,0.0002659394763587,-0.00024329741427209228,0.0014485177109724,-0.0003916144196409732,-0.0022220145649976,-0.0012631677091121674,-0.5963972413943281,-0.2459663599729538,-0.0022790284122432,-0.0006379481637850404,-0.0023566800936007,-0.0002316306927241385,-0.0011376316613408,-0.00014942034613341093,-0.0017102507651506,-0.0009861746802926064,-0.4676625192394339,-0.2653493881225586,-0.0018060427498503,-0.0004814316052943468,-0.0017492766830178,-0.000170798011822626,-0.0084192049579986,3.907401696778834e-05,-0.0072054651263732,-0.0007356478599831462,1.5890225767435049,-0.25912022590637207
-0.0024020625603962,-0.0007453237817813,-0.0013610535165712,0.0026197913912188,0.2429545020025966,0.0028599829556678,-0.00045930035412311554,0.0002659394763587,4.906461981590837e-06,0.0014485177109724,3.7613834138028324e-05,-0.0022220145649976,0.0003607950056903064,-0.5963972413943281,-0.13383078575134277,-0.0022790284122432,-0.0004204793367534876,-0.0023566800936007,1.022657670546323e-06,-0.0011376316613408,5.504644650500268e-05,-0.0017102507651506,5.395184416556731e-05,-0.4676625192394339,-0.15404284000396729,-0.0018060427498503,-0.0004721301083918661,-0.0017492766830178,-3.4243479603901505e-05,-0.0084192049579986,4.851957783102989e-06,-0.0072054651263732,-0.00020121142733842134,1.5890225767435049,-0.17559374868869781,-0.0072455010819683,-8.885720308171585e-05,-0.0046768214476205,0.00017905075219459832,7.063768170062934e-05,-1.1469237506389618e-05,-0.0007542992102257,-0.00011794459715019912,0.8772744000424231,-0.14057151973247528
0.0028599829556678,0.0002659394763587,0.0014485177109724,-0.0022220145649976,-0.5963972413943281,-0.0022790284122432,0.00078900798689574,-0.0023566800936007,-0.00010644557187333703,-0.0011376316613408,0.0008716206066310406,-0.0017102507651506,0.00031299045076593757,-0.4676625192394339,-0.37018102407455444,-0.0018060427498503,0.0012535112909972668,-0.0017492766830178,0.00018486721091903746,-0.0084192049579986,0.0012162037892267108,-0.0072054651263732,0.0008556212414987385,1.5890225767435049,-0.31332534551620483,-0.0072455010819683,0.0015159962931647897,-0.0046768214476205,0.0002667309017851949,7.063768170062934e-05,0.0015243563102558255,-0.0007542992102257,0.0010634271893650293,0.8772744000424231,-0.3242573142051697,-0.0004896112099677,0.0016273020301014185,-0.0030962572385509,0.00032546158763580024,-0.0099773844957042,0.0012438491685315967,-0.0076278088065746,0.0006662936648353934,1.5912904458253112,-0.31627321243286133
-0.0022790284122432,-0.0023566800936007,-0.0011376316613408,-0.0017102507651506,-0.4676625192394339,-0.0018060427498503,-0.0005985097377561033,-0.0017492766830178,-0.00047697126865386963,-0.0084192049579986,-0.0008065324509516358,-0.0072054651263732,-0.001041790354065597,1.5890225767435049,-0.1243145763874054,-0.0072455010819683,-0.0008165735052898526,-0.0046768214476205,-0.0006029364303685725,7.063768170062934e-05,-0.0006319854874163866,-0.0007542992102257,-0.0009872671216726303,0.8772744000424231,-0.1660911589860916,-0.0004896112099677,-4.449817060958594e-05,-0.0030962572385509,-0.0005136922118254006,-0.0099773844957042,-0.0007511326111853123,-0.0076278088065746,-0.001464380882680416,1.5912904458253112,-0.24178916215896606,-0.0076620242859687,1.053906453307718e-05,-0.0053518164643634,-0.00030634619179181755,0.0016342129699493,-0.0006259460933506489,0.0015639651473501,-0.0007245616870932281,0.6472664013149677,-0.06554684042930603
-0.0018060427498503,-0.0017492766830178,-0.0084192049579986,-0.0072054651263732,1.5890225767435049,-0.0072455010819683,-0.000699334719683975,-0.0046768214476205,-0.0004073943418916315,7.063768170062934e-05,-0.002618905156850815,-0.0007542992102257,-0.0008999408455565572,0.8772744000424231,-0.08701372146606445,-0.0004896112099677,-2.9559421818703413e-05,-0.0030962572385509,-0.00033166323555633426,-0.0099773844957042,-0.0017553041689097881,-0.0076278088065746,-0.002283676527440548,1.5912904458253112,-0.10828311741352081,-0.0076620242859687,-0.0002806001284625381,-0.0053518164643634,-0.00021271654986776412,0.0016342129699493,-0.0015501112211495638,0.0015639651473501,-0.0015914709074422717,0.6472664013149677,0.06282652914524078,0.0014216853806266,-0.0011707626981660724,0.0020335250554227,5.951675120741129e-06,-0.0007570731026179,-0.002723962999880314,-0.0019775806642731,-0.0011565543245524168,0.5120546834612674,-0.03808043152093887
-0.0072455010819683,-0.0046768214476205,7.063768170062934e-05,-0.0007542992102257,0.8772744000424231,-0.0004896112099677,-0.000597406062297523,-0.0030962572385509,-0.00023825943935662508,-0.0099773844957042,-0.0015528074000030756,-0.0076278088065746,-0.0015310717280954123,1.5912904458253112,0.03985697403550148,-0.0076620242859687,-0.0005189451621845365,-0.0053518164643634,-0.0003563487553037703,0.0016342129699493,-0.0008333786972798407,0.0015639651473501,-0.0007755346596240997,0.6472664013149677,-0.15155558288097382,0.0014216853806266,-0.001322480384260416,0.0020335250554227,0.00011761632049456239,-0.0007570731026179,-0.0022503032814711332,-0.0019775806642731,-0.0006325452704913914,0.5120546834612674,0.004886500537395477,-0.0018855030530129,-0.002116729039698839,-0.0025702853870834,0.00042770124855451286,0.0006057043279262,-0.0024039349518716335,-0.0004640756379734,-0.001669983845204115,-0.1129981222754113,0.3657914996147156
-0.0004896112099677,-0.0030962572385509,-0.0099773844957042,-0.0076278088065746,1.5912904458253112,-0.0076620242859687,-0.0034641351085156202,-0.0053518164643634,-0.0030965502373874187,0.0016342129699493,-0.004866037517786026,0.0015639651473501,-0.005370865575969219,0.6472664013149677,0.030748195946216583,0.0014216853806266,-0.0033519817516207695,0.0020335250554227,-0.0016018787864595652,-0.0007570731026179,-0.0050118728540837765,-0.0019775806642731,-0.004252969287335873,0.5120546834612674,0.3590451776981354,-0.0018855030530129,-0.0025499507319182158,-0.0025702853870834,-0.0009705781703814864,0.0006057043279262,-0.004670603666454554,-0.0004640756379734,-0.00481119379401207,-0.1129981222754113,0.8418896794319153,-0.0003545675747508,-0.0018121852772310376,-0.0012831813998864,-0.000812887737993151,-0.0022108124822803,-0.00405502412468195,-0.0002301154348397,-0.0032004322856664658,0.2405006204628486,0.6685951352119446
-0.0076620242859687,-0.0053518164643634,0.0016342129699493,0.0015639651473501,0.6472664013149677,0.0014216853806266,-0.0032366267405450344,0.0020335250554227,-0.0010219579562544823,-0.0007570731026179,-0.003443266497924924,-0.0019775806642731,-0.0015440008137375116,0.5120546834612674,0.2948899269104004,-0.0018855030530129,-0.003153801430016756,-0.0025702853870834,-6.28716079518199e-05,0.0006057043279262,-0.0038822174537926912,-0.0004640756379734,-0.002999564167112112,-0.1129981222754113,0.6267480850219727,-0.0003545675747508,-0.0019341992447152734,-0.0012831813998864,-0.001041150651872158,-0.0022108124822803,-0.004385271575301886,-0.0002301154348397,-0.003363346913829446,0.2405006204628486,0.38903701305389404,-0.0004272496315432,-0.0024135722778737545,0.0020815633882175,-0.001467880792915821,0.0024066971246603,-0.0035126968286931515,0.0023209810112377,-0.004194923676550388,-0.0495870180215761,0.45930051803588867
0.0014216853806266,0.0020335250554227,-0.0007570731026179,-0.0019775806642731,0.5120546834612674,-0.0018855030530129,-0.00035942206159234047,-0.0025702853870834,-0.00029411225114017725,0.0006057043279262,-0.0018396205268800259,-0.0004640756379734,-0.0017413489986211061,-0.1129981222754113,0.2243070900440216,-0.0003545675747508,-0.0024703608360141516,-0.0012831813998864,-0.001108110067434609,-0.0022108124822803,-0.0036886923480778933,-0.0002301154348397,-0.0034211198799312115,0.2405006204628486,0.35069912672042847,-0.0004272496315432,-0.0022114994935691357,0.0020815633882175,-0.0009799194522202015,0.0024066971246603,-0.003095692954957485,0.0023209810112377,-0.003243730403482914,-0.0495870180215761,0.3405557870864868,0.0025785241130012,-0.002190448809415102,0.0004432702780075,-0.0012004675809293985,0.0001735929516719,-0.0033038780093193054,0.0019920988173258,-0.002844153670594096,-0.528926786856213,0.3117470145225525
