last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.4632850176522154,-0.0037979890861383,-0.0033258909070198,-0.0007031190748886,-1.163951368669889,0.4569059060716,0.45866766571998596,-0.0039554967859306,-0.004003486130386591,-0.0032419246250335,-0.003356809029355645,0.0003049095376702,0.0003296851646155119,-1.2138594166487642,-0.6556111574172974,0.5375380917295198,0.44917166233062744,-0.0002411742133726,-0.0038113482296466827,-0.0034335995948043,-0.0034660534001886845,-0.0035910395698905,0.0003756245714612305,-0.0993487091546165,-0.5559953451156616,0.430851063402822,0.4609799385070801,-0.0056015018930102,-0.0035401061177253723,-0.0036687879072907,-0.0034715135116130114,0.0055559662717517,-0.00017771216516848654,-0.4333985399829224,-0.4927389621734619,0.4603755643107839,0.47312426567077637,-0.0039543211909797,-0.003208519658073783,-0.0037875266251029,-0.003479756647720933,-0.0014192723824466,0.00021712365560233593,-0.2694838885729117,-0.4637068212032318
0.4569059060716,-0.0039554967859306,-0.0032419246250335,0.0003049095376702,-1.2138594166487642,0.5375380917295198,0.43901631236076355,-0.0002411742133726,-0.004616543650627136,-0.0034335995948043,-0.0034367162734270096,-0.0035910395698905,0.0002638511941768229,-0.0993487091546165,-0.6548126935958862,0.430851063402822,0.4507751762866974,-0.0056015018930102,-0.004621576052159071,-0.0036687879072907,-0.0034663828555494547,0.0055559662717517,0.00020386118558235466,-0.4333985399829224,-0.6123151779174805,0.4603755643107839,0.4585530459880829,-0.0039543211909797,-0.0042462726123631,-0.0037875266251029,-0.0035037219058722258,-0.0014192723824466,0.00033844710560515523,-0.2694838885729117,-0.5578793883323669,0.518617850033948,0.4601297378540039,-0.0007038443850273,-0.0040377299301326275,-0.0038204490970735,-0.0035110453609377146,-0.0030807033636477,0.00038862944347783923,-0.2500317407540318,-0.5610113143920898
0.5375380917295198,-0.0002411742133726,-0.0034335995948043,-0.0035910395698905,-0.0993487091546165,0.430851063402822,0.4603859484195709,-0.0056015018930102,-0.0034757815301418304,-0.0036687879072907,-0.0034098634496331215,0.0055559662717517,-0.0002946109161712229,-0.4333985399829224,-0.7069342136383057,0.4603755643107839,0.4412233233451843,-0.0039543211909797,-0.004252489656209946,-0.0037875266251029,-0.003470764262601733,-0.0014192723824466,-0.0002454864152241498,-0.2694838885729117,-0.6097282767295837,0.518617850033948,0.46640530228614807,-0.0007038443850273,-0.003597129136323929,-0.0038204490970735,-0.0034665295388549566,-0.0030807033636477,-0.0001619525719434023,-0.2500317407540318,-0.5169920921325684,0.6018140660579804,0.453885942697525,0.0048109372151189,-0.003790699876844883,-0.0040811157135896,-0.0035063729155808687,-0.0055617614204915,3.431947698118165e-05,0.3400729876455904,-0.5647634863853455
0.430851063402822,-0.0056015018930102,-0.0036687879072907,0.0055559662717517,-0.4333985399829224,0.4603755643107839,0.3803420066833496,-0.0039543211909797,-0.005852419883012772,-0.0037875266251029,-0.0035800826735794544,-0.0014192723824466,-0.0007648488972336054,-0.2694838885729117,-0.8646517395973206,0.518617850033948,0.4610384702682495,-0.0007038443850273,-0.0034438783768564463,-0.0038204490970735,-0.0036083071026951075,-0.0030807033636477,-0.001081141410395503,-0.2500317407540318,-0.586424708366394,0.6018140660579804,0.5028504133224487,0.0048109372151189,-0.0032020420767366886,-0.0040811157135896,-0.0036422396078705788,-0.0055617614204915,0.0009956022258847952,0.3400729876455904,-0.6685659885406494,0.5815161529779991,0.4838557243347168,0.0037277487266412,-0.0032235414255410433,-0.0040190965042249,-0.003656411077827215,0.0010454058835852,0.0012748511508107185,-0.37951059546411,-0.7001475095748901
0.4603755643107839,-0.0039543211909797,-0.0037875266251029,-0.0014192723824466,-0.2694838885729117,0.518617850033948,0.4910424053668976,-0.0007038443850273,-0.0035757352598011494,-0.0038204490970735,-0.0035105703864246607,-0.0030807033636477,-0.0018237438052892685,-0.2500317407540318,-0.7616643905639648,0.6018140660579804,0.4856123924255371,0.0048109372151189,-0.0032584466971457005,-0.0040811157135896,-0.0035097310319542885,-0.0055617614204915,-0.001491406699642539,0.3400729876455904,-0.5578765273094177,0.5815161529779991,0.48753729462623596,0.0037277487266412,-0.002793680876493454,-0.0040190965042249,-0.0034832193050533533,0.0010454058835852,-0.0005437732324935496,-0.37951059546411,-0.6318979263305664,0.6288584250214814,0.46623679995536804,0.0072972630879639,-0.0028765772003680468,-0.0041437321734822,-0.003517967415973544,-0.0036761373042604,-0.00010526900587137789,0.7180099740327973,-0.6737853288650513
0.518617850033948,-0.0007038443850273,-0.0038204490970735,-0.0030807033636477,-0.2500317407540318,0.6018140660579804,0.48931050300598145,0.0048109372151189,-0.0018592368578538299,-0.0040811157135896,-0.0037611816078424454,-0.0055617614204915,-0.0032945037819445133,0.3400729876455904,-0.3324582576751709,0.5815161529779991,0.4986118674278259,0.0037277487266412,-0.0019628647714853287,-0.0040190965042249,-0.0037580891512334347,0.0010454058835852,-0.002202713629230857,-0.37951059546411,-0.38940781354904175,0.6288584250214814,0.4995378255844116,0.0072972630879639,-0.001733386772684753,-0.0041437321734822,-0.0037573205772787333,-0.0036761373042604,-0.0011717496672645211,0.7180099740327973,-0.4713852107524872,0.6360392228961252,0.4918268322944641,0.0077336473661255,-0.0018322954420000315,-0.004006701617485,-0.00373089243657887,-0.0005965994012095,-0.0006204911042004824,-0.3344503007551275,-0.4580872058868408
0.6018140660579804,0.0048109372151189,-0.0040811157135896,-0.0055617614204915,0.3400729876455904,0.5815161529779991,0.6275950074195862,0.0037277487266412,0.0036045757587999105,-0.0040190965042249,-0.003748091636225581,0.0010454058835852,0.0012974009150639176,-0.37951059546411,-0.5638465881347656,0.6288584250214814,0.6636040210723877,0.0072972630879639,0.00462314672768116,-0.0041437321734822,-0.003615888301283121,-0.0036761373042604,0.001883479650132358,0.7180099740327973,-0.5806766152381897,0.6360392228961252,0.6563913226127625,0.0077336473661255,0.004578840918838978,-0.004006701617485,-0.003638327121734619,-0.0005965994012095,0.0019378395518288016,-0.3344503007551275,-0.5855909585952759,0.6065501396345709,0.6791499257087708,0.0061752860214793,0.005139026790857315,-0.0039923797800896,-0.003613591194152832,0.001391512002686,0.003217509714886546,0.3097329176456208,-0.6798087358474731
0.5815161529779991,0.0037277487266412,-0.0040190965042249,0.0010454058835852,-0.37951059546411,0.6288584250214814,0.5558156371116638,0.0072972630879639,0.0012589716352522373,-0.0041437321734822,-0.00383582036010921,-0.0036761373042604,0.002028052695095539,0.7180099740327973,-0.5397865176200867,0.6360392228961252,0.5915622115135193,0.0077336473661255,0.003094735788181424,-0.004006701617485,-0.0038878158666193485,-0.0005965994012095,0.0034314426593482494,-0.3344503007551275,-0.4800223112106323,0.6065501396345709,0.6200447678565979,0.0061752860214793,0.0038707132916897535,-0.0039923797800896,-0.0038542868569493294,0.001391512002686,0.004025841597467661,0.3097329176456208,-0.49601858854293823,0.5679624626269842,0.6190175414085388,0.0041876923243686,0.003886317601427436,-0.0039059178051975,-0.0038696033880114555,0.0018903456625294,0.0040648640133440495,-0.4931838400810793,-0.45733508467674255
0.6288584250214814,0.0072972630879639,-0.0041437321734822,-0.0036761373042604,0.7180099740327973,0.6360392228961252,0.5602362155914307,0.0077336473661255,0.003792457515373826,-0.004006701617485,-0.003971784375607967,-0.0005965994012095,0.0017054517520591617,-0.3344503007551275,-0.3632546365261078,0.6065501396345709,0.6608136892318726,0.0061752860214793,0.0053524961695075035,-0.0039923797800896,-0.003763080108910799,0.001391512002686,0.003078591311350465,0.3097329176456208,-0.49559009075164795,0.5679624626269842,0.6714592576026917,0.0041876923243686,0.005767641589045525,-0.0039059178051975,-0.0037130406126379967,0.0018903456625294,0.0036390956956893206,-0.4931838400810793,-0.5741662383079529,0.6003056046340132,0.6729996204376221,0.0062107544929551,0.005843226797878742,-0.0039267204950177,-0.003732406534254551,-0.0022330742323103,0.003718034829944372,0.3046146352885869,-0.5557910799980164
0.6360392228961252,0.0077336473661255,-0.004006701617485,-0.0005965994012095,-0.3344503007551275,0.6065501396345709,0.5527121424674988,0.0061752860214793,0.002959714736789465,-0.0039923797800896,-0.004112753085792065,0.001391512002686,0.0024748349096626043,0.3097329176456208,-0.3526262640953064,0.5679624626269842,0.6277831792831421,0.0041876923243686,0.004425445571541786,-0.0039059178051975,-0.0039741904474794865,0.0018903456625294,0.0033399369567632675,-0.4931838400810793,-0.4027792811393738,0.6003056046340132,0.6415051221847534,0.0062107544929551,0.005105053540319204,-0.0039267204950177,-0.0039210631512105465,-0.0022330742323103,0.003545226063579321,0.3046146352885869,-0.42539694905281067,0.5939213080750114,0.6442275643348694,0.0057270135868617,0.00528098875656724,-0.0038462952152989,-0.003918502479791641,0.0002980315041358,0.003830073634162545,0.5211777145141242,-0.432830810546875
0.6065501396345709,0.0061752860214793,-0.0039923797800896,0.001391512002686,0.3097329176456208,0.5679624626269842,0.5685721635818481,0.0041876923243686,0.003319305367767811,-0.0039059178051975,-0.004043074324727058,0.0018903456625294,0.001675542676821351,-0.4931838400810793,-0.2788023352622986,0.6003056046340132,0.6233924627304077,0.0062107544929551,0.005025479011237621,-0.0039267204950177,-0.003943403251469135,-0.0022330742323103,0.0027098285499960184,0.3046146352885869,-0.3775244951248169,0.5939213080750114,0.6335788369178772,0.0057270135868617,0.005287196487188339,-0.0038462952152989,-0.003925985656678677,0.0002980315041358,0.002884405665099621,0.5211777145141242,-0.36178064346313477,0.55286826539202,0.6549951434135437,0.0036909068922532,0.005820050835609436,-0.0037204605763796,-0.003858663607388735,0.0019300858652739,0.0032793288119137287,-0.1734803347415344,-0.448934406042099
0.5679624626269842,0.0041876923243686,-0.0039059178051975,0.0018903456625294,-0.4931838400810793,0.6003056046340132,0.6206992864608765,0.0062107544929551,0.005665423348546028,-0.0039267204950177,-0.00403910968452692,-0.0022330742323103,0.0041364640928804874,0.3046146352885869,-0.36766496300697327,0.5939213080750114,0.6550407409667969,0.0057270135868617,0.006614673882722855,-0.0038462952152989,-0.004002854228019714,0.0002980315041358,0.0046589672565460205,0.5211777145141242,-0.34628164768218994,0.55286826539202,0.6677075028419495,0.0036909068922532,0.00700750108808279,-0.0037204605763796,-0.003966371528804302,0.0019300858652739,0.004772921558469534,-0.1734803347415344,-0.3475399613380432,0.5771436245299488,0.6642380952835083,0.0050555368575408,0.006936471909284592,-0.0036587833002434,-0.003972368314862251,-0.0014881693306523,0.004848848097026348,-0.0329967272814016,-0.3471236228942871
0.6003056046340132,0.0062107544929551,-0.0039267204950177,-0.0022330742323103,0.3046146352885869,0.5939213080750114,0.6388626098632812,0.0057270135868617,0.005561205558478832,-0.0038462952152989,-0.0037456024438142776,0.0002980315041358,0.0019247944001108408,0.5211777145141242,-0.6088355779647827,0.55286826539202,0.7032486200332642,0.0036909068922532,0.006855941843241453,-0.0037204605763796,-0.003659676993265748,0.0019300858652739,0.0027508214116096497,-0.1734803347415344,-0.6591461896896362,0.5771436245299488,0.6683915853500366,0.0050555368575408,0.004857677035033703,-0.0036587833002434,-0.0037429819349199533,-0.0014881693306523,0.0019112066365778446,-0.0329967272814016,-0.5318877696990967,0.599690547735307,0.6677226424217224,0.0063775376504968,0.005001603160053492,-0.0037325651619787,-0.0037506376393139362,-0.0014357004982298,0.0025131748989224434,0.8687021342285918,-0.5762622356414795
0.5939213080750114,0.0057270135868617,-0.0038462952152989,0.0002980315041358,0.5211777145141242,0.55286826539202,0.5828937292098999,0.0036909068922532,0.003985428251326084,-0.0037204605763796,-0.003987253177911043,0.0019300858652739,0.0017910754540935159,-0.1734803347415344,-0.11965253949165344,0.5771436245299488,0.60792475938797,0.0050555368575408,0.004169099032878876,-0.0036587833002434,-0.0040041315369307995,-0.0014881693306523,0.0022615466732531786,-0.0329967272814016,-0.21188019216060638,0.599690547735307,0.6230254769325256,0.0063775376504968,0.004720750264823437,-0.0037325651619787,-0.003990799188613892,-0.0014357004982298,0.0027767096180468798,0.8687021342285918,-0.2673046588897705,0.5802077434188003,0.6426828503608704,0.0054119482235994,0.005209455266594887,-0.0036624420927351,-0.003985304851084948,0.0008398121103519,0.003297950141131878,0.1229084837854332,-0.32588571310043335
0.55286826539202,0.0036909068922532,-0.0037204605763796,0.0019300858652739,-0.1734803347415344,0.5771436245299488,0.5739977955818176,0.0050555368575408,0.0033920295536518097,-0.0036587833002434,-0.004080318380147219,-0.0014881693306523,0.0014654799597337842,-0.0329967272814016,-0.1656317561864853,0.599690547735307,0.6023802757263184,0.0063775376504968,0.0040960959158837795,-0.0037325651619787,-0.004071545787155628,-0.0014357004982298,0.002784295938909054,0.8687021342285918,-0.24204382300376892,0.5802077434188003,0.6209941506385803,0.0054119482235994,0.004763045348227024,-0.0036624420927351,-0.004045367706567049,0.0008398121103519,0.003076594788581133,0.1229084837854332,-0.27051693201065063,0.5706387008874094,0.6332912445068359,0.0048495407670253,0.004999931901693344,-0.0035924055361815,-0.003994642291218042,0.0004022636072728,0.0032284900080412626,0.1091066145982112,-0.3211997151374817
0.5771436245299488,0.0050555368575408,-0.0036587833002434,-0.0014881693306523,-0.0329967272814016,0.599690547735307,0.6235238909721375,0.0063775376504968,0.00543389655649662,-0.0037325651619787,-0.0037043422926217318,-0.0014357004982298,0.002261905698105693,0.8687021342285918,-0.45408713817596436,0.5802077434188003,0.639158308506012,0.0054119482235994,0.00536402128636837,-0.0036624420927351,-0.0039185346104204655,0.0008398121103519,0.0021474892273545265,0.1229084837854332,-0.2819327712059021,0.5706387008874094,0.6348282098770142,0.0048495407670253,0.005242007784545422,-0.0035924055361815,-0.0039628054946660995,0.0004022636072728,0.002539765788242221,0.1091066145982112,-0.2776738405227661,0.5693901834731072,0.6320204734802246,0.0045985726248658,0.005163711495697498,-0.0034668566369382,-0.0039620851166546345,4.96509538049278e-05,0.002749119885265827,-0.0777308157160697,-0.30571162700653076
0.599690547735307,0.0063775376504968,-0.0037325651619787,-0.0014357004982298,0.8687021342285918,0.5802077434188003,0.5922225713729858,0.0054119482235994,0.00508628785610199,-0.0036624420927351,-0.0039002271369099617,0.0008398121103519,0.0005547517794184387,0.1229084837854332,0.0612158477306366,0.5706387008874094,0.6539891958236694,0.0048495407670253,0.005946616642177105,-0.0035924055361815,-0.003876442089676857,0.0004022636072728,0.002620611572638154,0.1091066145982112,-0.2624127268791199,0.5693901834731072,0.6502476930618286,0.0045985726248658,0.006036069244146347,-0.0034668566369382,-0.003873852314427495,4.96509538049278e-05,0.0025379962753504515,-0.0777308157160697,-0.27968817949295044,0.5182275827160163,0.6626933813095093,0.0024015022608556,0.006203309632837772,-0.0033933861609311,-0.003875947557389736,0.0020781624427905,0.0028123287484049797,-0.1117567106994856,-0.27980026602745056
0.5802077434188003,0.0054119482235994,-0.0036624420927351,0.0008398121103519,0.1229084837854332,0.5706387008874094,0.5392789840698242,0.0048495407670253,0.003220397513359785,-0.0035924055361815,-0.0038331884425133467,0.0004022636072728,-0.0021250592544674873,0.1091066145982112,0.08458349108695984,0.5693901834731072,0.6268595457077026,0.0045985726248658,0.00466002756729722,-0.0034668566369382,-0.0038736832793802023,4.96509538049278e-05,0.0013428935781121254,-0.0777308157160697,-0.19970837235450745,0.5182275827160163,0.6551386117935181,0.0024015022608556,0.0062800501473248005,-0.0033933861609311,-0.0038390792906284332,0.0020781624427905,0.002145197708159685,-0.1117567106994856,-0.2867652177810669,0.5193376604557066,0.6586931943893433,0.002339386107619,0.005949517711997032,-0.0032960179051724,-0.0038966962601989508,-4.954787564508039e-05,0.0020682078320533037,-0.0684850502598833,-0.20446619391441345
0.5706387008874094,0.0048495407670253,-0.0035924055361815,0.0004022636072728,0.1091066145982112,0.5693901834731072,0.5699676871299744,0.0045985726248658,0.005793212912976742,-0.0034668566369382,-0.0037705323193222284,4.96509538049278e-05,-4.0462495235260576e-05,-0.0777308157160697,0.07436180114746094,0.5182275827160163,0.5886740684509277,0.0024015022608556,0.005387254990637302,-0.0033933861609311,-0.003814093070104718,0.0020781624427905,0.0024699103087186813,-0.1117567106994856,-0.23335424065589905,0.5193376604557066,0.6132186651229858,0.002339386107619,0.006201005540788174,-0.0032960179051724,-0.0038783494383096695,-4.954787564508039e-05,0.0018301944946870208,-0.0684850502598833,-0.142716646194458,0.575204252042097,0.6306977272033691,0.0047693446530976,0.007078898139297962,-0.0034912778099213,-0.003918698523193598,-0.0026295567234423,0.002683439524844289,0.8245285284684686,-0.13638590276241302
0.5693901834731072,0.0045985726248658,-0.0034668566369382,4.96509538049278e-05,-0.0777308157160697,0.5182275827160163,0.6114552617073059,0.0024015022608556,0.006068479735404253,-0.0033933861609311,-0.0037040316965430975,0.0020781624427905,0.0016197750810533762,-0.1117567106994856,-0.17524996399879456,0.5193376604557066,0.611821711063385,0.002339386107619,0.006563323549926281,-0.0032960179051724,-0.003787722671404481,-4.954787564508039e-05,0.0016365780029445887,-0.0684850502598833,-0.1447795033454895,0.575204252042097,0.6189321279525757,0.0047693446530976,0.007021608762443066,-0.0034912778099213,-0.0038533485494554043,-0.0026295567234423,0.002115089911967516,0.8245285284684686,-0.1330365240573883,0.5080169607290661,0.6199238896369934,0.001901860305601,0.007189196068793535,-0.0034310736518155,-0.0038554309867322445,0.0027781929860093,0.0019486715318635106,-0.1908796901333709,-0.11500782519578934
0.5182275827160163,0.0024015022608556,-0.0033933861609311,0.0020781624427905,-0.1117567106994856,0.5193376604557066,0.5658586025238037,0.002339386107619,0.004521086812019348,-0.0032960179051724,-0.0035358918830752373,-4.954787564508039e-05,0.0009617769392207265,-0.0684850502598833,-0.20142316818237305,0.575204252042097,0.554501473903656,0.0047693446530976,0.004317509010434151,-0.0034912778099213,-0.0036159877199679613,-0.0026295567234423,0.0019397650612518191,0.8245285284684686,-0.21129925549030304,0.5080169607290661,0.5882459878921509,0.001901860305601,0.005367450416088104,-0.0034310736518155,-0.0036486689932644367,0.0027781929860093,0.0018348513403907418,-0.1908796901333709,-0.21799711883068085,0.5457689823017048,0.5755362510681152,0.0036979184792881,0.005032488144934177,-0.0034722726173915,-0.003676383290439844,-0.0018347264215,0.0014310741098597646,-0.650199661778681,-0.1968170702457428
0.5193376604557066,0.002339386107619,-0.0032960179051724,-4.954787564508039e-05,-0.0684850502598833,0.575204252042097,0.5730298161506653,0.0047693446530976,0.0025361666921526194,-0.0034912778099213,-0.003568592481315136,-0.0026295567234423,0.0001492579176556319,0.8245285284684686,-0.08407776057720184,0.5080169607290661,0.561384379863739,0.001901860305601,0.0036280767526477575,-0.0034310736518155,-0.0036486894823610783,0.0027781929860093,0.0008395229233428836,-0.1908796901333709,-0.13799527287483215,0.5457689823017048,0.58871990442276,0.0036979184792881,0.004562373738735914,-0.0034722726173915,-0.00369803374633193,-0.0018347264215,0.0013236624654382467,-0.650199661778681,-0.1546851098537445,0.5678705164970319,0.5943489670753479,0.0048519567767,0.0046979449689388275,-0.003395090610947,-0.0037243894767016172,-0.0011372356470227,0.0011582617880776525,0.0001088686308923,-0.12362481653690338
0.575204252042097,0.0047693446530976,-0.0034912778099213,-0.0026295567234423,0.8245285284684686,0.5080169607290661,0.5464164614677429,0.001901860305601,0.0021468319464474916,-0.0034310736518155,-0.003550436347723007,0.0027781929860093,-0.0007918356568552554,-0.1908796901333709,0.11538171768188477,0.5457689823017048,0.5589314699172974,0.0036979184792881,0.0012742342660203576,-0.0034722726173915,-0.0034867606591433287,-0.0018347264215,-0.0005362388328649104,-0.650199661778681,0.029247581958770752,0.5678705164970319,0.5702477097511292,0.0048519567767,0.0014083896530792117,-0.003395090610947,-0.003508044872432947,-0.0011372356470227,-0.0009923008037731051,0.0001088686308923,0.03057861328125,0.5765901513874232,0.5681857466697693,0.005260590611374,0.0017031775787472725,-0.0033141364182562,-0.003521577687934041,-0.000447302771789,-0.00046808074694126844,-0.5748989374122694,0.01525764912366867
0.5080169607290661,0.001901860305601,-0.0034310736518155,0.0027781929860093,-0.1908796901333709,0.5457689823017048,0.49525102972984314,0.0036979184792881,0.0011712529230862856,-0.0034722726173915,-0.003504282794892788,-0.0018347264215,-0.0003859778225887567,-0.650199661778681,-0.0727885439991951,0.5678705164970319,0.5176851749420166,0.0048519567767,0.0014188074273988605,-0.003395090610947,-0.0034118820913136005,-0.0011372356470227,0.0005785218090750277,0.0001088686308923,-0.08806712180376053,0.5765901513874232,0.5263546109199524,0.005260590611374,0.0019427312072366476,-0.0033141364182562,-0.0034359253477305174,-0.000447302771789,0.0005818887148052454,-0.5748989374122694,-0.06267297267913818,0.6347889963531155,0.4866887331008911,0.008398756351298,0.0008711370173841715,-0.0034339960369332,-0.003417965490370989,-0.0032863481932795,0.0012988561065867543,0.7723724654052256,-0.07672173529863358
0.5457689823017048,0.0036979184792881,-0.0034722726173915,-0.0018347264215,-0.650199661778681,0.5678705164970319,0.5672391057014465,0.0048519567767,0.0021866969764232635,-0.003395090610947,-0.0033426061272621155,-0.0011372356470227,0.0005221241735853255,0.0001088686308923,-0.1919403076171875,0.5765901513874232,0.5477638840675354,0.005260590611374,0.002306172624230385,-0.0033141364182562,-0.003365919692441821,-0.000447302771789,0.0010742002632468939,-0.5748989374122694,-0.17520417273044586,0.6347889963531155,0.5261141657829285,0.008398756351298,0.0017556223319843411,-0.0034339960369332,-0.0033791367895901203,-0.0032863481932795,0.0011739687761291862,0.7723724654052256,-0.16743668913841248,0.5242615747018287,0.5506769418716431,0.0037420911169676,0.0024414921645075083,-0.0036918840183956,-0.0033664549700915813,0.004677300275704,0.0011588039342314005,0.9298962301164476,-0.14588883519172668
0.5678705164970319,0.0048519567767,-0.003395090610947,-0.0011372356470227,0.0001088686308923,0.5765901513874232,0.5694552063941956,0.005260590611374,0.002923746593296528,-0.0033141364182562,-0.0033327213022857904,-0.000447302771789,0.001337868976406753,-0.5748989374122694,-0.22565685212612152,0.6347889963531155,0.506649911403656,0.008398756351298,0.0014502843841910362,-0.0034339960369332,-0.0034169999416917562,-0.0032863481932795,0.000894166762009263,0.7723724654052256,-0.1658579558134079,0.5242615747018287,0.544852614402771,0.0037420911169676,0.0025080733466893435,-0.0036918840183956,-0.0034102220088243484,0.004677300275704,0.0006438388954848051,0.9298962301164476,-0.14461462199687958,0.503279287729155,0.5703677535057068,0.0027084489936831,0.0028599523939192295,-0.0036591188801001,-0.0034055309370160103,0.0010369867783148,0.0002762451767921448,-0.073905851946323,-0.12871456146240234
0.5765901513874232,0.005260590611374,-0.0033141364182562,-0.000447302771789,-0.5748989374122694,0.6347889963531155,0.597440779209137,0.008398756351298,0.0034099279437214136,-0.0034339960369332,-0.0032947116997092962,-0.0032863481932795,0.0008537430549040437,0.7723724654052256,-0.2904091775417328,0.5242615747018287,0.5610491633415222,0.0037420911169676,0.0032733881380409002,-0.0036918840183956,-0.003327958984300494,0.004677300275704,0.0014866808196529746,0.9298962301164476,-0.2768758237361908,0.503279287729155,0.5679502487182617,0.0027084489936831,0.0036240750923752785,-0.0036591188801001,-0.0033634216524660587,0.0010369867783148,0.0009238907368853688,-0.073905851946323,-0.21236169338226318,0.5190496110325267,0.5896270275115967,0.003535219323683,0.004050649236887693,-0.0036521295130537,-0.0033686552196741104,-0.0007888059425577,0.00037995274760760367,0.1105304247956745,-0.20957070589065552
0.6347889963531155,0.008398756351298,-0.0034339960369332,-0.0032863481932795,0.7723724654052256,0.5242615747018287,0.5880640745162964,0.0037420911169676,0.003909341059625149,-0.0036918840183956,-0.0035299125593155622,0.004677300275704,0.000148750317748636,0.9298962301164476,-0.2088884711265564,0.503279287729155,0.5913795828819275,0.0027084489936831,0.003526870394125581,-0.0036591188801001,-0.0035494689363986254,0.0010369867783148,0.00028621574165299535,-0.073905851946323,-0.17082294821739197,0.5190496110325267,0.5754365921020508,0.003535219323683,0.003298514988273382,-0.0036521295130537,-0.0035639989655464888,-0.0007888059425577,0.0007095516775734723,0.1105304247956745,-0.1742386370897293,0.4987781473273585,0.5883744359016418,0.0026084203171909,0.003600561525672674,-0.0035864190651837,-0.003554276656359434,0.0009375675028449,0.0003077500150538981,0.0420570708402852,-0.1658712923526764
0.5242615747018287,0.0037420911169676,-0.0036918840183956,0.004677300275704,0.9298962301164476,0.503279287729155,0.5962697863578796,0.0027084489936831,0.005546547006815672,-0.0036591188801001,-0.0034809550270438194,0.0010369867783148,-0.0004951618611812592,-0.073905851946323,0.04688837379217148,0.5190496110325267,0.5802837014198303,0.003535219323683,0.004371562972664833,-0.0036521295130537,-0.0034473014529794455,-0.0007888059425577,0.0003025867627002299,0.1105304247956745,-0.05231308564543724,0.4987781473273585,0.5759767293930054,0.0026084203171909,0.003983074799180031,-0.0035864190651837,-0.0034506144002079964,0.0009375675028449,2.6480411179363728e-06,0.0420570708402852,-0.11419062316417694,0.4867546123350194,0.5724151134490967,0.0020980711139399,0.0036935177631676197,-0.0035521253465233,-0.0034145344980061054,0.0005502254328088,0.0008307963144034147,-0.1974699390752168,-0.18451541662216187
0.503279287729155,0.0027084489936831,-0.0036591188801001,0.0010369867783148,-0.073905851946323,0.5190496110325267,0.5419193506240845,0.003535219323683,0.004136267118155956,-0.0036521295130537,-0.003629172220826149,-0.0007888059425577,-0.0012097499566152692,0.1105304247956745,0.03535406291484833,0.4987781473273585,0.5782181024551392,0.0026084203171909,0.003436413360759616,-0.0035864190651837,-0.0035566892474889755,0.0009375675028449,-0.0004931662697345018,0.0420570708402852,-0.06338515877723694,0.4867546123350194,0.571912407875061,0.0020980711139399,0.0033874260261654854,-0.0035521253465233,-0.003552605863660574,0.0005502254328088,-0.00022048033133614808,-0.1974699390752168,-0.0922674611210823,0.4598666212619346,0.5808228254318237,0.0008726348271544,0.0034477163571864367,-0.0035032599587505,-0.0035858876071870327,0.0012381387900771,-0.0003299637755844742,0.0940695975988873,-0.0728512704372406
0.5190496110325267,0.003535219323683,-0.0036521295130537,-0.0007888059425577,0.1105304247956745,0.4987781473273585,0.5729398727416992,0.0026084203171909,0.0033781591337174177,-0.0035864190651837,-0.0037014386616647243,0.0009375675028449,-0.00014600924623664469,0.0420570708402852,-0.11935901641845703,0.4867546123350194,0.5505333542823792,0.0020980711139399,0.0026896109338849783,-0.0035521253465233,-0.003681489499285817,0.0005502254328088,0.00022414454724639654,-0.1974699390752168,-0.17407596111297607,0.4598666212619346,0.5564262270927429,0.0008726348271544,0.002822781214490533,-0.0035032599587505,-0.0036912893410772085,0.0012381387900771,-0.00018433363584335893,0.0940695975988873,-0.12172235548496246,0.476194665457832,0.5691860914230347,0.0015381287571449,0.003141188994050026,-0.0034475855183781,-0.0036890865303575993,-0.0006485935402678,0.00015540828462690115,0.0849894952110702,-0.09105689078569412
