last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.5193376604557066,0.002339386107619,-0.0032960179051724,-4.954787564508039e-05,-0.0684850502598833,0.575204252042097,0.5342816114425659,0.0047693446530976,0.001156112877652049,-0.0034912778099213,-0.0034828088246285915,-0.0026295567234423,0.0012725265696644783,0.8245285284684686,-0.0704098492860794,0.5080169607290661,0.5553163886070251,0.001901860305601,0.001626820769160986,-0.0034310736518155,-0.00350534007884562,0.0027781929860093,0.0017648343928158283,-0.1908796901333709,-0.07260362058877945,0.5457689823017048,0.5671280026435852,0.0036979184792881,0.002149042207747698,-0.0034722726173915,-0.0035031491424888372,-0.0018347264215,0.0018572895787656307,-0.650199661778681,-0.09995853155851364,0.5678705164970319,0.571379542350769,0.0048519567767,0.0023276223801076412,-0.003395090610947,-0.0034973074216395617,-0.0011372356470227,0.0018820937257260084,0.0001088686308923,-0.10959427058696747
0.575204252042097,0.0047693446530976,-0.0034912778099213,-0.0026295567234423,0.8245285284684686,0.5080169607290661,0.4412368834018707,0.001901860305601,0.0012651098659262061,-0.0034310736518155,-0.0035914971958845854,0.0027781929860093,-0.0005582128069363534,-0.1908796901333709,0.13157321512699127,0.5457689823017048,0.46988460421562195,0.0036979184792881,0.00017046746506821364,-0.0034722726173915,-0.0035400039050728083,-0.0018347264215,8.007031283341348e-06,-0.650199661778681,0.050067439675331116,0.5678705164970319,0.4889011085033417,0.0048519567767,0.0007148649310693145,-0.003395090610947,-0.0034963043872267008,-0.0011372356470227,0.0004953932366333902,0.0001088686308923,0.03367985785007477,0.5765901513874232,0.5076846480369568,0.005260590611374,0.0009397808462381363,-0.0033141364182562,-0.0034655870404094458,-0.000447302771789,0.0005864719278179109,-0.5748989374122694,0.0011698976159095764
0.5080169607290661,0.001901860305601,-0.0034310736518155,0.0027781929860093,-0.1908796901333709,0.5457689823017048,0.47335344552993774,0.0036979184792881,0.0026849827263504267,-0.0034722726173915,-0.003510444425046444,-0.0018347264215,-0.00030048744520172477,-0.650199661778681,0.026771314442157745,0.5678705164970319,0.4842125475406647,0.0048519567767,0.0016985265538096428,-0.003395090610947,-0.003482434432953596,-0.0011372356470227,0.0008038229425437748,0.0001088686308923,-0.04135887324810028,0.5765901513874232,0.48126041889190674,0.005260590611374,0.0020817534532397985,-0.0033141364182562,-0.00348410801962018,-0.000447302771789,0.00040886568604037166,-0.5748989374122694,-0.024157781153917313,0.6347889963531155,0.48173460364341736,0.008398756351298,0.0024540445301681757,-0.0034339960369332,-0.003463002387434244,-0.0032863481932795,0.0006636601756326854,0.7723724654052256,-0.04494059085845947
0.5457689823017048,0.0036979184792881,-0.0034722726173915,-0.0018347264215,-0.650199661778681,0.5678705164970319,0.4894344210624695,0.0048519567767,0.0014335177838802338,-0.003395090610947,-0.00343123497441411,-0.0011372356470227,0.0013690318446606398,0.0001088686308923,-0.18558558821678162,0.5765901513874232,0.5176806449890137,0.005260590611374,0.0015260732034221292,-0.0033141364182562,-0.0034141403157263994,-0.000447302771789,0.0010594906052574515,-0.5748989374122694,-0.11708760261535645,0.6347889963531155,0.5244914293289185,0.008398756351298,0.0020127405878156424,-0.0034339960369332,-0.003398764180019498,-0.0032863481932795,0.0014681145548820496,0.7723724654052256,-0.08341915160417557,0.5242615747018287,0.5396478176116943,0.0037420911169676,0.0019631246104836464,-0.0036918840183956,-0.0033621187321841717,0.004677300275704,0.001669602352194488,0.9298962301164476,-0.06151244044303894
0.5678705164970319,0.0048519567767,-0.003395090610947,-0.0011372356470227,0.0001088686308923,0.5765901513874232,0.5226665139198303,0.005260590611374,0.0014245558995753527,-0.0033141364182562,-0.0034554284065961838,-0.000447302771789,0.0006706665735691786,-0.5748989374122694,-0.029193203896284103,0.6347889963531155,0.5405987501144409,0.008398756351298,0.0018573157722130418,-0.0034339960369332,-0.003436512313783169,-0.0032863481932795,0.0009707093704491854,0.7723724654052256,-0.022468313574790955,0.5242615747018287,0.5498791933059692,0.0037420911169676,0.0019062426872551441,-0.0036918840183956,-0.003420404624193907,0.004677300275704,0.0009769391035661101,0.9298962301164476,-0.01394578069448471,0.503279287729155,0.5513281226158142,0.0027084489936831,0.0022084778174757957,-0.0036591188801001,-0.003394976956769824,0.0010369867783148,0.0012048002099618316,-0.073905851946323,-0.013208188116550446
0.5765901513874232,0.005260590611374,-0.0033141364182562,-0.000447302771789,-0.5748989374122694,0.6347889963531155,0.5359588265419006,0.008398756351298,0.0033452867064625025,-0.0034339960369332,-0.003407025244086981,-0.0032863481932795,0.0009532511467114091,0.7723724654052256,-0.2181949019432068,0.5242615747018287,0.5482290983200073,0.0037420911169676,0.0032745779026299715,-0.0036918840183956,-0.0034052464179694653,0.004677300275704,0.0006031442899256945,0.9298962301164476,-0.20081579685211182,0.503279287729155,0.5408621430397034,0.0027084489936831,0.003216290846467018,-0.0036591188801001,-0.0034022375475615263,0.0010369867783148,0.0011462908005341887,-0.073905851946323,-0.20147761702537537,0.5190496110325267,0.5506897568702698,0.003535219323683,0.003647073870524764,-0.0036521295130537,-0.003392906626686454,-0.0007888059425577,0.0009470602963119745,0.1105304247956745,-0.18611252307891846
0.6347889963531155,0.008398756351298,-0.0034339960369332,-0.0032863481932795,0.7723724654052256,0.5242615747018287,0.5222801566123962,0.0037420911169676,0.0036619945894926786,-0.0036918840183956,-0.0034778425469994545,0.004677300275704,0.0004905324312858284,0.9298962301164476,-0.22659343481063843,0.503279287729155,0.5153290629386902,0.0027084489936831,0.0031949086114764214,-0.0036591188801001,-0.0034627122804522514,0.0010369867783148,-7.030379492789507e-05,-0.073905851946323,-0.1610809564590454,0.5190496110325267,0.5257757306098938,0.003535219323683,0.003320213407278061,-0.0036521295130537,-0.0034239115193486214,-0.0007888059425577,0.0008308481774292886,0.1105304247956745,-0.20311900973320007,0.4987781473273585,0.5270147919654846,0.0026084203171909,0.003357234410941601,-0.0035864190651837,-0.003422984154894948,0.0009375675028449,0.0002914590295404196,0.0420570708402852,-0.20769645273685455
0.5242615747018287,0.0037420911169676,-0.0036918840183956,0.004677300275704,0.9298962301164476,0.503279287729155,0.5280927419662476,0.0027084489936831,0.004457301460206509,-0.0036591188801001,-0.003436970291659236,0.0010369867783148,0.0010797921568155289,-0.073905851946323,-0.09927812218666077,0.5190496110325267,0.5417513251304626,0.003535219323683,0.0044453442096710205,-0.0036521295130537,-0.0034130383282899857,-0.0007888059425577,0.0015282024396583438,0.1105304247956745,-0.18827134370803833,0.4987781473273585,0.5362076163291931,0.0026084203171909,0.004908138886094093,-0.0035864190651837,-0.0034266633447259665,0.0009375675028449,0.0011435197666287422,0.0420570708402852,-0.19362908601760864,0.4867546123350194,0.5306833982467651,0.0020980711139399,0.004481845535337925,-0.0035521253465233,-0.003413662314414978,0.0005502254328088,0.0013042112113907933,-0.1974699390752168,-0.24700354039669037
0.503279287729155,0.0027084489936831,-0.0036591188801001,0.0010369867783148,-0.073905851946323,0.5190496110325267,0.5575069785118103,0.003535219323683,0.0029753020498901606,-0.0036521295130537,-0.0035469126887619495,-0.0007888059425577,0.0004992261528968811,0.1105304247956745,-0.057006992399692535,0.4987781473273585,0.5427035093307495,0.0026084203171909,0.0030909201595932245,-0.0035864190651837,-0.0035253691021353006,0.0009375675028449,0.0012378122191876173,0.0420570708402852,-0.1563543975353241,0.4867546123350194,0.5494040250778198,0.0020980711139399,0.00350995734333992,-0.0035521253465233,-0.0035117638763040304,0.0005502254328088,0.0008377237245440483,-0.1974699390752168,-0.1263611614704132,0.4598666212619346,0.5470929145812988,0.0008726348271544,0.0032659065909683704,-0.0035032599587505,-0.0034941097255796194,0.0012381387900771,0.0012941709719598293,0.0940695975988873,-0.13149093091487885
0.5190496110325267,0.003535219323683,-0.0036521295130537,-0.0007888059425577,0.1105304247956745,0.4987781473273585,0.5440211892127991,0.0026084203171909,0.0022426783107221127,-0.0035864190651837,-0.003626774065196514,0.0009375675028449,-0.0002942197606898844,0.0420570708402852,-0.054264627397060394,0.4867546123350194,0.5342756509780884,0.0020980711139399,0.002569334814324975,-0.0035521253465233,-0.0036121592856943607,0.0005502254328088,0.0005191329983063042,-0.1974699390752168,-0.1604945957660675,0.4598666212619346,0.5312430262565613,0.0008726348271544,0.0024395836517214775,-0.0035032599587505,-0.003597150556743145,0.0012381387900771,0.0005612330278381705,0.0940695975988873,-0.16127584874629974,0.476194665457832,0.5328377485275269,0.0015381287571449,0.002511523198336363,-0.0034475855183781,-0.003586278995499015,-0.0006485935402678,0.0004033092991448939,0.0849894952110702,-0.15528133511543274
0.4987781473273585,0.0026084203171909,-0.0035864190651837,0.0009375675028449,0.0420570708402852,0.4867546123350194,0.518595814704895,0.0020980711139399,0.002521654823794961,-0.0035521253465233,-0.0036275379825383425,0.0005502254328088,-0.00012727253488264978,-0.1974699390752168,-0.1322840452194214,0.4598666212619346,0.5216902494430542,0.0008726348271544,0.002742078620940447,-0.0035032599587505,-0.003578026546165347,0.0012381387900771,0.0011847619898617268,0.0940695975988873,-0.17751529812812805,0.476194665457832,0.5285729765892029,0.0015381287571449,0.002702695317566395,-0.0034475855183781,-0.0035970648750662804,-0.0006485935402678,-8.515233639627695e-05,0.0849894952110702,-0.1578516960144043,0.5135492487894182,0.5371704697608948,0.0030139983558318,0.003216582117602229,-0.003412442645036,-0.0035601572599262,-0.0015315570599112,0.0007995693013072014,-0.0058215634356223,-0.11388274282217026
0.4867546123350194,0.0020980711139399,-0.0035521253465233,0.0005502254328088,-0.1974699390752168,0.4598666212619346,0.5380841493606567,0.0008726348271544,0.0031687591690570116,-0.0035032599587505,-0.0036024381406605244,0.0012381387900771,0.0004935888573527336,0.0940695975988873,-0.0457480363547802,0.476194665457832,0.5292894840240479,0.0015381287571449,0.002972100395709276,-0.0034475855183781,-0.003605628851801157,-0.0006485935402678,0.0004822937771677971,0.0849894952110702,-0.06696674227714539,0.5135492487894182,0.5447629690170288,0.0030139983558318,0.0030140099115669727,-0.003412442645036,-0.0035686520859599113,-0.0015315570599112,0.0005335791502147913,-0.0058215634356223,-0.005881810560822487,0.489230367874237,0.5478317737579346,0.0020003513060045,0.003108118660748005,-0.0033729742402944,-0.003560407320037484,0.0009915668062466,0.0005505511653609574,-0.4624442944182848,-0.018709110096096992
0.4598666212619346,0.0008726348271544,-0.0035032599587505,0.0012381387900771,0.0940695975988873,0.476194665457832,0.5256688594818115,0.0015381287571449,0.0022938037291169167,-0.0034475855183781,-0.003604133380576968,-0.0006485935402678,0.0007502484950236976,0.0849894952110702,-0.032713960856199265,0.5135492487894182,0.5244523286819458,0.0030139983558318,0.0023464583791792393,-0.003412442645036,-0.003600372700020671,-0.0015315570599112,0.000570900272578001,-0.0058215634356223,-0.059547003358602524,0.489230367874237,0.5367504358291626,0.0020003513060045,0.0026876740157604218,-0.0033729742402944,-0.0035619912669062614,0.0009915668062466,0.0006868850323371589,-0.4624442944182848,-0.07845614850521088,0.4956603430836275,0.5254707336425781,0.0021814998670421,0.0023327399976551533,-0.0034659783849354,-0.003577472874894738,-0.000247799541352,0.0006549747777171433,0.6923744537109251,-0.07230143249034882
0.476194665457832,0.0015381287571449,-0.0034475855183781,-0.0006485935402678,0.0849894952110702,0.5135492487894182,0.5337949991226196,0.0030139983558318,0.003314422443509102,-0.003412442645036,-0.003547617234289646,-0.0015315570599112,0.0006799874827265739,-0.0058215634356223,0.07056750357151031,0.489230367874237,0.5452587008476257,0.0020003513060045,0.003620052943006158,-0.0033729742402944,-0.0035342967603355646,0.0009915668062466,0.0001255394017789513,-0.4624442944182848,-0.08112339675426483,0.4956603430836275,0.538396418094635,0.0021814998670421,0.00392243592068553,-0.0034659783849354,-0.0035153653007000685,-0.000247799541352,0.0006164530641399324,0.6923744537109251,-0.07087905704975128,0.5484318485007629,0.5350252985954285,0.0042018310162164,0.0036555337719619274,-0.0035272344907569,-0.0035288131330162287,-0.0021385818591068,0.000510607787873596,0.165525958893748,-0.09108813107013702
0.5135492487894182,0.0030139983558318,-0.003412442645036,-0.0015315570599112,-0.0058215634356223,0.489230367874237,0.5348978042602539,0.0020003513060045,0.0017814373131841421,-0.0033729742402944,-0.003546004882082343,0.0009915668062466,-0.00044233602238819003,-0.4624442944182848,-0.01897750049829483,0.4956603430836275,0.5361875295639038,0.0021814998670421,0.0015711255837231874,-0.0034659783849354,-0.0035609048791229725,-0.000247799541352,-0.0004173184570390731,0.6923744537109251,-0.005493327975273132,0.5484318485007629,0.531610369682312,0.0042018310162164,0.001578858820721507,-0.0035272344907569,-0.0035616974346339703,-0.0021385818591068,-0.0004236397217027843,0.165525958893748,-0.00634060800075531,0.5851961450117444,0.5341867208480835,0.0057232320263453,0.0015896654222160578,-0.0035974747508487,-0.0035605847369879484,-0.0016853056802603,-0.00045347967534326017,0.3037868510179257,-0.001749865710735321
0.489230367874237,0.0020003513060045,-0.0033729742402944,0.0009915668062466,-0.4624442944182848,0.4956603430836275,0.5267735719680786,0.0021814998670421,0.0022685290314257145,-0.0034659783849354,-0.0035570727195590734,-0.000247799541352,-0.0002739409392233938,0.6923744537109251,-0.030017003417015076,0.5484318485007629,0.5291756987571716,0.0042018310162164,0.002188044134527445,-0.0035272344907569,-0.0035395631566643715,-0.0021385818591068,-0.00039306277176365256,0.165525958893748,-0.025383420288562775,0.5851961450117444,0.5315364003181458,0.0057232320263453,0.002086589578539133,-0.0035974747508487,-0.003538459539413452,-0.0016853056802603,-0.0005864704726263881,0.3037868510179257,-0.017809174954891205,0.5354770461361462,0.5322147011756897,0.0038397835160886,0.002001100452616811,-0.0035122936847481,-0.0035300145391374826,0.0017846450733784,-0.0005265108775347471,-0.3294741226316589,-0.030792832374572754
0.4956603430836275,0.0021814998670421,-0.0034659783849354,-0.000247799541352,0.6923744537109251,0.5484318485007629,0.5379873514175415,0.0042018310162164,0.0024804407730698586,-0.0035272344907569,-0.0035236827097833157,-0.0021385818591068,-0.0006115733995102346,0.165525958893748,0.10702265053987503,0.5851961450117444,0.5323634743690491,0.0057232320263453,0.002183459931984544,-0.0035974747508487,-0.003523473860695958,-0.0016853056802603,-0.0005063748685643077,0.3037868510179257,0.025646299123764038,0.5354770461361462,0.5333542227745056,0.0038397835160886,0.00212672702036798,-0.0035122936847481,-0.003508805762976408,0.0017846450733784,-0.000524133094586432,-0.3294741226316589,-0.010503359138965607,0.6057187897723896,0.5317763686180115,0.0070810544536821,0.0021171842236071825,-0.0035579352947661,-0.0035114074125885963,-0.0034777798181051,-0.0005384919932112098,-0.5568783438875047,0.00570862740278244
0.5484318485007629,0.0042018310162164,-0.0035272344907569,-0.0021385818591068,0.165525958893748,0.5851961450117444,0.5149714946746826,0.0057232320263453,0.003243187675252557,-0.0035974747508487,-0.003545604180544615,-0.0016853056802603,-0.0004871812998317182,0.3037868510179257,-0.054228171706199646,0.5354770461361462,0.5209810137748718,0.0038397835160886,0.003548453561961651,-0.0035122936847481,-0.0035399501211941242,0.0017846450733784,-0.0008477703668177128,-0.3294741226316589,-0.04311428964138031,0.6057187897723896,0.5196610689163208,0.0070810544536821,0.003665095893666148,-0.0035579352947661,-0.0035742120817303658,-0.0034777798181051,-0.000878203078173101,-0.5568783438875047,-0.021506227552890778,0.626678974460378,0.5179492831230164,0.007956456535706,0.00359474029392004,-0.0035005988168698,-0.003582364646717906,-0.0012018722724624,-0.0007396354340016842,0.5960040350687648,-0.03976154327392578
0.5851961450117444,0.0057232320263453,-0.0035974747508487,-0.0016853056802603,0.3037868510179257,0.5354770461361462,0.5243068933486938,0.0038397835160886,0.00402980949729681,-0.0035122936847481,-0.0035538305528461933,0.0017846450733784,-0.0006637584301643074,-0.3294741226316589,-0.05409570038318634,0.6057187897723896,0.5274865031242371,0.0070810544536821,0.004329424351453781,-0.0035579352947661,-0.0035388527903705835,-0.0034777798181051,-0.0008443695260211825,-0.5568783438875047,-0.042377620935440063,0.626678974460378,0.5324611663818359,0.007956456535706,0.004417468328028917,-0.0035005988168698,-0.003511596703901887,-0.0012018722724624,-0.0006094170385040343,0.5960040350687648,-0.06681843101978302,0.596902102838851,0.5295905470848083,0.0066041290268372,0.004557673819363117,-0.003365008166709,-0.003515795338898897,0.001047355523287,-0.0006903447210788727,-0.7897210295741935,-0.06957605481147766
0.5354770461361462,0.0038397835160886,-0.0035122936847481,0.0017846450733784,-0.3294741226316589,0.6057187897723896,0.5116224884986877,0.0070810544536821,0.004332251381129026,-0.0035579352947661,-0.003557160496711731,-0.0034777798181051,-0.0012997081503272057,-0.5568783438875047,-0.06999310106039047,0.626678974460378,0.5190205574035645,0.007956456535706,0.004197164438664913,-0.0035005988168698,-0.0035402902867645025,-0.0012018722724624,-0.00028099262272007763,0.5960040350687648,-0.07697764784097672,0.596902102838851,0.5181568264961243,0.0066041290268372,0.004181252792477608,-0.003365008166709,-0.003544891718775034,0.001047355523287,-0.0008626075577922165,-0.7897210295741935,-0.10014768689870834,0.5940072859297716,0.5228497385978699,0.0061555740673369,0.004438936244696379,-0.0033792502717605,-0.0035471555311232805,9.969095811262212e-05,-0.0006201065261848271,-0.242448393742726,-0.07916770130395889
0.6057187897723896,0.0070810544536821,-0.0035579352947661,-0.0034777798181051,-0.5568783438875047,0.626678974460378,0.5475243330001831,0.007956456535706,0.004033567849546671,-0.0035005988168698,-0.0034880300518125296,-0.0012018722724624,0.0006693368777632713,0.5960040350687648,-0.060477837920188904,0.596902102838851,0.5322814583778381,0.0066041290268372,0.004243855830281973,-0.003365008166709,-0.003504412481561303,0.001047355523287,-1.1897773219970986e-05,-0.7897210295741935,-0.07711160182952881,0.5940072859297716,0.5312005281448364,0.0061555740673369,0.004060113802552223,-0.0033792502717605,-0.003486228408291936,9.969095811262212e-05,0.000536428764462471,-0.242448393742726,-0.11109407246112823,0.5729122672761802,0.5340143442153931,0.0050698320349983,0.004204740282148123,-0.0032968359707915,-0.0034853408578783274,0.0007025393848015,0.0006478735012933612,-0.8643766670529639,-0.0710471123456955
0.626678974460378,0.007956456535706,-0.0035005988168698,-0.0012018722724624,0.5960040350687648,0.596902102838851,0.5368865728378296,0.0066041290268372,0.005259669851511717,-0.003365008166709,-0.0035012776497751474,0.001047355523287,-0.0002877981751225889,-0.7897210295741935,-0.10260604321956635,0.5940072859297716,0.5427224040031433,0.0061555740673369,0.0056097195483744144,-0.0033792502717605,-0.0035042474046349525,9.969095811262212e-05,-0.00038221466820687056,-0.242448393742726,-0.08138313889503479,0.5729122672761802,0.5393543243408203,0.0050698320349983,0.005670222919434309,-0.0032968359707915,-0.003514339681714773,0.0007025393848015,-0.00041530068847350776,-0.8643766670529639,-0.0637698769569397,0.6194630595123227,0.5418874621391296,0.0069469198752405,0.005567014683037996,-0.0032575799116625,-0.0035053309984505177,-0.0022488671651772,-0.0004484616802074015,-0.7602349090918815,-0.0864117443561554
0.596902102838851,0.0066041290268372,-0.003365008166709,0.001047355523287,-0.7897210295741935,0.5940072859297716,0.5643798112869263,0.0061555740673369,0.004871302284300327,-0.0033792502717605,-0.003327170154079795,9.969095811262212e-05,0.0017824643291532993,-0.242448393742726,-0.2411903738975525,0.5729122672761802,0.5646389722824097,0.0050698320349983,0.0046948096714913845,-0.0032968359707915,-0.003336984431371093,0.0007025393848015,0.0016615581698715687,-0.8643766670529639,-0.1894097626209259,0.6194630595123227,0.5633161664009094,0.0069469198752405,0.004815800115466118,-0.0032575799116625,-0.003327453276142478,-0.0022488671651772,0.0017670390661805868,-0.7602349090918815,-0.19304603338241577,0.6766839148027661,0.559367299079895,0.0099105258463193,0.005056236404925585,-0.00342579475334,-0.003339846385642886,-0.0034003433103252,0.0014100871048867702,0.701591775025846,-0.1585499346256256
0.5940072859297716,0.0061555740673369,-0.0033792502717605,9.969095811262212e-05,-0.242448393742726,0.5729122672761802,0.5694947242736816,0.0050698320349983,0.00572623685002327,-0.0032968359707915,-0.0033646742813289165,0.0007025393848015,9.525520727038383e-05,-0.8643766670529639,-0.15542936325073242,0.6194630595123227,0.5554810762405396,0.0069469198752405,0.005888555198907852,-0.0032575799116625,-0.003392669139429927,-0.0022488671651772,-3.63676153938286e-05,-0.7602349090918815,-0.18575923144817352,0.6766839148027661,0.5503171682357788,0.0099105258463193,0.005941387731581926,-0.00342579475334,-0.0034155279863625765,-0.0034003433103252,-0.00011421420640544966,0.701591775025846,-0.194846972823143,0.685666577675762,0.5456375479698181,0.0100764708980094,0.005812251009047031,-0.0035556885238944,-0.0034345979802310467,-0.000601262669682,-0.000221385300392285,0.5786235564892743,-0.19927792251110077
0.5729122672761802,0.0050698320349983,-0.0032968359707915,0.0007025393848015,-0.8643766670529639,0.6194630595123227,0.5707112550735474,0.0069469198752405,0.004595859441906214,-0.0032575799116625,-0.003344796597957611,-0.0022488671651772,0.0004561939276754856,-0.7602349090918815,-0.3147740662097931,0.6766839148027661,0.5558827519416809,0.0099105258463193,0.004431160166859627,-0.00342579475334,-0.003350062295794487,-0.0034003433103252,0.0007110987789928913,0.701591775025846,-0.2819647192955017,0.685666577675762,0.5536028146743774,0.0100764708980094,0.004231551196426153,-0.0035556885238944,-0.0033561589661985636,-0.000601262669682,0.0005692422273568809,0.5786235564892743,-0.3052544891834259,0.6409216125132919,0.5498234033584595,0.0083279703796001,0.004306573420763016,-0.0035795090325686,-0.0033659867476671934,0.0014023842827269,0.0004762861062772572,0.2951417421044738,-0.24708794057369232
0.6194630595123227,0.0069469198752405,-0.0032575799116625,-0.0022488671651772,-0.7602349090918815,0.6766839148027661,0.5373759865760803,0.0099105258463193,0.004475762136280537,-0.00342579475334,-0.0033857894595712423,-0.0034003433103252,0.0009330694447271526,0.701591775025846,-0.35103562474250793,0.685666577675762,0.5493181943893433,0.0100764708980094,0.004101390950381756,-0.0035556885238944,-0.0033583855256438255,-0.000601262669682,0.0005892762565053999,0.5786235564892743,-0.40177467465400696,0.6409216125132919,0.5486855506896973,0.0083279703796001,0.0041748713701963425,-0.0035795090325686,-0.003354584099724889,0.0014023842827269,0.0009895280236378312,0.2951417421044738,-0.33914613723754883,0.6531949416689485,0.5510798096656799,0.0086687156533344,0.0042946310713887215,-0.0035705222980656,-0.003344863187521696,-0.0007059548331913,0.0012257442576810718,0.0365761983696531,-0.342491090297699
0.6766839148027661,0.0099105258463193,-0.00342579475334,-0.0034003433103252,0.701591775025846,0.685666577675762,0.5733239054679871,0.0100764708980094,0.005966003518551588,-0.0035556885238944,-0.003386165015399456,-0.000601262669682,0.000214412750210613,0.5786235564892743,-0.30166053771972656,0.6409216125132919,0.5613056421279907,0.0083279703796001,0.005336706060916185,-0.0035795090325686,-0.0033923815935850143,0.0014023842827269,-0.00015890313079580665,0.2951417421044738,-0.2944686710834503,0.6531949416689485,0.5554201006889343,0.0086687156533344,0.004914014600217342,-0.0035705222980656,-0.00338938320055604,-0.0007059548331913,5.412971950136125e-05,0.0365761983696531,-0.33440566062927246,0.6333538152971847,0.5497274994850159,0.0077190585381235,0.004990793764591217,-0.003482251405374,-0.0033940684515982866,0.0006008442041574,7.809425005689263e-05,-0.7086473449661526,-0.3237820267677307
0.685666577675762,0.0100764708980094,-0.0035556885238944,-0.000601262669682,0.5786235564892743,0.6409216125132919,0.5695009827613831,0.0083279703796001,0.006123252213001251,-0.0035795090325686,-0.003395386505872011,0.0014023842827269,0.0005193998804315925,0.2951417421044738,-0.25681331753730774,0.6531949416689485,0.5668467879295349,0.0086687156533344,0.005310798063874245,-0.0035705222980656,-0.003406572388485074,-0.0007059548331913,8.698177407495677e-05,0.0365761983696531,-0.23714421689510345,0.6333538152971847,0.5568268299102783,0.0077190585381235,0.005151388235390186,-0.003482251405374,-0.0034099998883903027,0.0006008442041574,0.00014243513578549027,-0.7086473449661526,-0.2637953460216522,0.7335258171582675,0.5637990832328796,0.0141530748570566,0.005297547206282616,-0.0038579526019878,-0.003403048263862729,-0.0069265607346469,0.00017857836792245507,1.0745774043919285,-0.24167153239250183
0.6409216125132919,0.0083279703796001,-0.0035795090325686,0.0014023842827269,0.2951417421044738,0.6531949416689485,0.5771892666816711,0.0086687156533344,0.004296590108424425,-0.0035705222980656,-0.0034121419303119183,-0.0007059548331913,0.00037964375223964453,0.0365761983696531,-0.24150028824806213,0.6333538152971847,0.5787083506584167,0.0077190585381235,0.004300908651202917,-0.003482251405374,-0.003409573109820485,0.0006008442041574,-6.195181049406528e-05,-0.7086473449661526,-0.22080320119857788,0.7335258171582675,0.57358318567276,0.0141530748570566,0.004338231403380632,-0.0038579526019878,-0.0034146076068282127,-0.0069265607346469,0.0004908074624836445,1.0745774043919285,-0.23562020063400269,0.7335258171582675,0.5627395510673523,0.0136266778426477,0.004374421667307615,-0.0038351207340692,-0.00339660351164639,0.0,0.00043208716670051217,0.517048525231303,-0.18584740161895752
0.6531949416689485,0.0086687156533344,-0.0035705222980656,-0.0007059548331913,0.0365761983696531,0.6333538152971847,0.5760483741760254,0.0077190585381235,0.006980372592806816,-0.003482251405374,-0.003410640638321638,0.0006008442041574,0.0015225341776385903,-0.7086473449661526,-0.3664410412311554,0.7335258171582675,0.5880973935127258,0.0141530748570566,0.006672545336186886,-0.0038579526019878,-0.003463554894551635,-0.0069265607346469,0.0003506183857098222,1.0745774043919285,-0.24879136681556702,0.7335258171582675,0.5763245820999146,0.0136266778426477,0.006626080255955458,-0.0038351207340692,-0.0034437391441315413,0.0,0.0007547382265329361,0.517048525231303,-0.2542663812637329,0.6307669214275798,0.5815936923027039,0.0096712693931398,0.006627998314797878,-0.0038968402079864,-0.00341696385294199,0.0035672186131038,0.0009408314945176244,0.1273561821081775,-0.2616080939769745
0.6333538152971847,0.0077190585381235,-0.003482251405374,0.0006008442041574,-0.7086473449661526,0.7335258171582675,0.581588864326477,0.0141530748570566,0.004508454352617264,-0.0038579526019878,-0.0034241448156535625,-0.0069265607346469,-0.00026379514019936323,1.0745774043919285,-0.41214868426322937,0.7335258171582675,0.5707629919052124,0.0136266778426477,0.004625998437404633,-0.0038351207340692,-0.0034253320191055536,0.0,0.0003030834486708045,0.517048525231303,-0.40212222933769226,0.6307669214275798,0.5780313014984131,0.0096712693931398,0.004059476777911186,-0.0038968402079864,-0.0033851386979222298,0.0035672186131038,0.00014530398766510189,0.1273561821081775,-0.39967775344848633,0.571099689687574,0.5740954279899597,0.0069075648865998,0.0035524368286132812,-0.0039156339252574,-0.0033780031371861696,0.0024629504134874,-0.00015137981972657144,0.2730396707898581,-0.40332266688346863
0.7335258171582675,0.0141530748570566,-0.0038579526019878,-0.0069265607346469,1.0745774043919285,0.7335258171582675,0.5674014091491699,0.0136266778426477,0.006424431223422289,-0.0038351207340692,-0.0034488472156226635,0.0,0.0006891123484820127,0.517048525231303,-0.45466887950897217,0.6307669214275798,0.5720003247261047,0.0096712693931398,0.004910674877464771,-0.0038968402079864,-0.003435754682868719,0.0035672186131038,0.0001580752432346344,0.1273561821081775,-0.41670146584510803,0.571099689687574,0.5508924126625061,0.0069075648865998,0.004320371896028519,-0.0039156339252574,-0.003425499191507697,0.0024629504134874,0.00026395986787974834,0.2730396707898581,-0.3945941925048828,0.4985847953226948,0.5600342154502869,0.0032780692015159,0.004912891890853643,-0.0039725166872067,-0.0034129719715565443,0.0035058712931795,0.0003929398371838033,0.4178469625047438,-0.405709832906723
