last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.0023426573646902,0.0022499871895014,0.0024716981223942,0.0022905623651493,-0.4759323648656897,0.0022421810500037,0.002666645683348179,0.0024116773717147,0.0014666625065729022,0.0017617657445026,0.0037120564375072718,0.0016216184137657,0.0021874895319342613,-0.5183930449310915,-0.6098848581314087,0.0016699997289115,0.002570655196905136,-9.653102602417434e-05,0.0015637131873518229,0.0008357526658718,0.003859706921502948,-0.0001317407344256,0.0024604354985058308,-1.1272866160151087,-0.5821439623832703,-0.0001317407344256,0.0027971924282610416,-0.0002501464686438,0.001648459117859602,-0.0008533549682534,0.004017162136733532,-0.0020222009308994,0.0025356251280754805,-0.6194560976225211,-0.6120300889015198,-0.0020222009308994,0.0029105455614626408,5.266761469595435e-05,0.0017858812352642417,-0.0002068502653519,0.004025677219033241,0.0018948350546805,0.0026537904050201178,-1.4891773386949203,-0.5790502429008484
0.0022421810500037,0.0024116773717147,0.0017617657445026,0.0016216184137657,-0.5183930449310915,0.0016699997289115,0.001878852373920381,-9.653102602417434e-05,0.0010426957160234451,0.0008357526658718,0.0031266750302165747,-0.0001317407344256,0.0019973451271653175,-1.1272866160151087,-0.6397920250892639,-0.0001317407344256,0.002176675945520401,-0.0002501464686438,0.001152737531810999,-0.0008533549682534,0.003462845226749778,-0.0020222009308994,0.0020727163646370173,-0.6194560976225211,-0.6588155627250671,-0.0020222009308994,0.002322347369045019,5.266761469595435e-05,0.0013921074569225311,-0.0002068502653519,0.003471167990937829,0.0018948350546805,0.0023017730563879013,-1.4891773386949203,-0.6040777564048767,0.0018465196163512,0.002527090720832348,0.001491097548441,0.001443158951587975,0.0018952600001893,0.0036448342725634575,0.001970158666759,0.0023104636929929256,-0.3916065422950854,-0.6582602858543396
0.0016699997289115,-9.653102602417434e-05,0.0008357526658718,-0.0001317407344256,-1.1272866160151087,-0.0001317407344256,-0.0001276915572816506,-0.0002501464686438,-0.0009077717550098896,-0.0008533549682534,0.0016121526714414358,-0.0020222009308994,0.00020175412646494806,-0.6194560976225211,-0.8061447739601135,-0.0020222009308994,0.00028844637563452125,5.266761469595435e-05,-0.0007223952561616898,-0.0002068502653519,0.0017329913098365068,0.0018948350546805,0.0005266789812594652,-1.4891773386949203,-0.7671348452568054,0.0018465196163512,0.0006199548952281475,0.001491097548441,-0.000632004055660218,0.0018952600001893,0.0020044948905706406,0.001970158666759,0.000505754491314292,-0.3916065422950854,-0.8257162570953369,0.0020666921206634,0.0006188985425978899,0.0001358424755218,-0.000623420812189579,0.0001757121838956,0.0019641125109046698,-0.0017549637058824,0.000517640495672822,-0.9772501171518972,-0.8382463455200195
-0.0001317407344256,-0.0002501464686438,-0.0008533549682534,-0.0020222009308994,-0.6194560976225211,-0.0020222009308994,-0.0014345897361636162,5.266761469595435e-05,-0.0015468485653400421,-0.0002068502653519,5.2212184527888894e-05,0.0018948350546805,-0.0007007033564150333,-1.4891773386949203,-0.5998740792274475,0.0018465196163512,-0.0005727626848965883,0.001491097548441,-0.001604243996553123,0.0018952600001893,0.0005038242088630795,0.001970158666759,-0.0008799392380751669,-0.3916065422950854,-0.7145960330963135,0.0020666921206634,-0.0007422422058880329,0.0001358424755218,-0.0016342687886208296,0.0001757121838956,0.0005793786840513349,-0.0017549637058824,-0.0006827823235653341,-0.9772501171518972,-0.7355408668518066,-0.0018031817214573,-0.0005777106853201985,-0.0020878757315936,-0.0016376703279092908,-0.0021105866909223,0.0007386140059679747,-0.0023740970901282,-0.000739425711799413,-0.5956791465779934,-0.7724215388298035
-0.0020222009308994,5.266761469595435e-05,-0.0002068502653519,0.0018948350546805,-1.4891773386949203,0.0018465196163512,0.0014758054167032242,0.001491097548441,-5.046746809966862e-05,0.0018952600001893,0.0021284448448568583,0.001970158666759,0.0007147782016545534,-0.3916065422950854,-0.9099490642547607,0.0020666921206634,0.0008282494964078069,0.0001358424755218,-0.00040994546725414693,0.0001757121838956,0.0021024264860898256,-0.0017549637058824,0.0007683994481340051,-0.9772501171518972,-0.9193854331970215,-0.0018031817214573,0.0008518863469362259,-0.0020878757315936,-0.00048442388651892543,-0.0021105866909223,0.002229010919108987,-0.0023740970901282,0.0006198501214385033,-0.5956791465779934,-0.9770051836967468,-0.0023740970901282,0.0007644364377483726,-0.0004391840031943,-0.00046577106695622206,0.0,0.0021055047400295734,0.0010162758985647,0.000721067888662219,-1.0961308409183832,-0.9564269781112671
0.0018465196163512,0.001491097548441,0.0018952600001893,0.001970158666759,-0.3916065422950854,0.0020666921206634,0.0018434349913150072,0.0001358424755218,0.0013234787620604038,0.0001757121838956,0.0022186553105711937,-0.0017549637058824,0.0022019571624696255,-0.9772501171518972,-0.6947979927062988,-0.0018031817214573,0.0019709363114088774,-0.0020878757315936,0.0011345555540174246,-0.0021105866909223,0.0026394985616207123,-0.0023740970901282,0.00195642770268023,-0.5956791465779934,-0.7705714702606201,-0.0023740970901282,0.0018219701014459133,-0.0004391840031943,0.0014281352050602436,0.0,0.0023796921595931053,0.0010162758985647,0.002362658502534032,-1.0961308409183832,-0.6812348365783691,0.000752407409088,0.0023265345953404903,-0.0009185178669028,0.0012314412742853165,-0.0015990946278466,0.0030430881306529045,-0.0002638684894766,0.002035219222307205,-0.8341193081363835,-0.7646728754043579
0.0020666921206634,0.0001358424755218,0.0001757121838956,-0.0017549637058824,-0.9772501171518972,-0.0018031817214573,-0.00046887248754501343,-0.0020878757315936,-0.0009880686411634088,-0.0021105866909223,0.0011509926989674568,-0.0023740970901282,-0.00010154007759410888,-0.5956791465779934,-0.9465211629867554,-0.0023740970901282,0.00020231145026627928,-0.0004391840031943,-0.0006046716007404029,0.0,0.0013658949173986912,0.0010162758985647,0.0003052242973353714,-1.0961308409183832,-0.903527021408081,0.000752407409088,0.0005754987359978259,-0.0009185178669028,-0.0005751136341132224,-0.0015990946278466,0.0016917542088776827,-0.0002638684894766,0.00030019806581549346,-0.8341193081363835,-0.9657520055770874,0.0,0.0005476010264828801,0.0018010820143697,-0.0005498813698068261,0.0023515020369346,0.0016517036128789186,0.0012922908309578,0.00035751794348470867,-0.8283126839821086,-0.9698612093925476
-0.0018031817214573,-0.0020878757315936,-0.0021105866909223,-0.0023740970901282,-0.5956791465779934,-0.0023740970901282,-0.0024274166207760572,-0.0004391840031943,-0.0030466585885733366,0.0,-0.0016339771682396531,0.0010162758985647,-0.002750435611233115,-1.0961308409183832,-0.39331039786338806,0.000752407409088,-0.0026215603575110435,-0.0009185178669028,-0.003292863955721259,-0.0015990946278466,-0.0019490944687277079,-0.0002638684894766,-0.003104147035628557,-0.8341193081363835,-0.4887028634548187,0.0,-0.0028982453513890505,0.0018010820143697,-0.0034555834718048573,0.0023515020369346,-0.002228017430752516,0.0012922908309578,-0.003328238846734166,-0.8283126839821086,-0.48527491092681885,0.0012747198441705,-0.0030077972915023565,0.0002369741051054,-0.0035552573390305042,0.0010506626954807,-0.002459682058542967,2.196329932772691e-05,-0.0036306048277765512,-1.185803666878518,-0.5338188409805298
-0.0023740970901282,-0.0004391840031943,0.0,0.0010162758985647,-1.0961308409183832,0.000752407409088,0.0008383960812352598,-0.0009185178669028,-0.00018536290735937655,-0.0015990946278466,0.0018074779072776437,-0.0002638684894766,0.0006158695905469358,-0.8341193081363835,-0.930305004119873,0.0,0.0006315959617495537,0.0018010820143697,-0.00032904979889281094,0.0023515020369346,0.0018988504307344556,0.0012922908309578,0.0007543386309407651,-0.8283126839821086,-0.9480428695678711,0.0012747198441705,0.0007105166441760957,0.0002369741051054,-0.00031582420342601836,0.0010506626954807,0.0019649569876492023,2.196329932772691e-05,0.0006748042651452124,-1.185803666878518,-0.9799497723579407,8.785184670234885e-05,0.0006587293464690447,-0.0009833705816417,-0.00021805221331305802,-0.0019395320858125,0.0018236638279631734,-0.0018862081607747,0.0007869481923989952,-0.8975468470976127,-0.9482858777046204
0.000752407409088,-0.0009185178669028,-0.0015990946278466,-0.0002638684894766,-0.8341193081363835,0.0,-0.0008522800635546446,0.0018010820143697,-0.001020281808450818,0.0023515020369346,0.0001069587015081197,0.0012922908309578,-0.00036785335396416485,-0.8283126839821086,-0.8470990657806396,0.0012747198441705,-0.0003087687655352056,0.0002369741051054,-0.000941956415772438,0.0010506626954807,0.0007156479405239224,2.196329932772691e-05,-0.00015379110118374228,-1.185803666878518,-0.9478811025619507,8.785184670234885e-05,-0.00016707525355741382,-0.0009833705816417,-0.0006309786112979054,-0.0019395320858125,0.000664454884827137,-0.0018862081607747,0.00016564295219723135,-0.8975468470976127,-0.8660401105880737,-0.0020489557937101,9.408133337274194e-05,-0.0013625118031213,-0.0005907139275223017,-0.0006781840780989,0.0009328158339485526,0.0006159369475314,0.00016711045464035124,-0.4142873509819798,-0.9115746021270752
0.0,0.0018010820143697,0.0023515020369346,0.0012922908309578,-0.8283126839821086,0.0012747198441705,0.001302211545407772,0.0002369741051054,0.0007474618614651263,0.0010506626954807,0.0019179241498932242,2.196329932772691e-05,0.001365386531688273,-1.185803666878518,-0.8952599763870239,8.785184670234885e-05,0.0010651967022567987,-0.0009833705816417,0.001224673818796873,-0.0019395320858125,0.0015981433680281043,-0.0018862081607747,0.002004470443353057,-0.8975468470976127,-0.7790710926055908,-0.0020489557937101,0.0015462285373359919,-0.0013625118031213,0.0007410661783069372,-0.0006781840780989,0.0022810872178524733,0.0006159369475314,0.0014676511054858565,-0.4142873509819798,-0.8996273279190063,0.0008359181287035,0.0012910503428429365,0.0025477049307814,0.0009530564420856535,0.001716587494297,0.002009000163525343,0.0025477049307814,0.0017552905483171344,-0.5647918047081572,-0.8379248976707458
0.0012747198441705,0.0002369741051054,0.0010506626954807,2.196329932772691e-05,-1.185803666878518,8.785184670234885e-05,-0.00011421748058637604,-0.0009833705816417,-4.6113091229926795e-05,-0.0019395320858125,0.0010197178926318884,-0.0018862081607747,0.0008853079052641988,-0.8975468470976127,-0.932369589805603,-0.0020489557937101,0.0006267023272812366,-0.0013625118031213,-0.00012603108189068735,-0.0006781840780989,0.0016023439820855856,0.0006159369475314,0.000817239168100059,-0.4142873509819798,-0.9922613501548767,0.0008359181287035,0.0006726296851411462,0.0025477049307814,-5.246482032816857e-06,0.001716587494297,0.0016553000314161181,0.0025477049307814,0.0010134110925719142,-0.5647918047081572,-0.9795108437538147,0.002442153821957,0.0008168036583811045,0.0009339955294687,-4.955816257279366e-05,0.0012086452559676,0.001776923076249659,-0.0007943631359251,0.0009462374728173018,-0.7588401906585546,-1.0185503959655762
8.785184670234885e-05,-0.0009833705816417,-0.0019395320858125,-0.0018862081607747,-0.8975468470976127,-0.0020489557937101,-0.0021550352685153484,-0.0013625118031213,-0.002469857921823859,-0.0006781840780989,-0.0018629240803420544,0.0006159369475314,-0.0025605703704059124,-0.4142873509819798,-0.6196422576904297,0.0008359181287035,-0.002337707905098796,0.0025477049307814,-0.0026798935141414404,0.001716587494297,-0.0020507078152149916,0.0025477049307814,-0.0026700932066887617,-0.5647918047081572,-0.6294397115707397,0.002442153821957,-0.0023377896286547184,0.0009339955294687,-0.002803234616294503,0.0012086452559676,-0.002155221765860915,-0.0007943631359251,-0.002965105464681983,-0.7588401906585546,-0.6978582739830017,-0.0002632548848984,-0.0026668512728065252,-0.0008023940711345,-0.0028169190045446157,-0.0025948908433903,-0.0023232311941683292,-0.0024837088147355,-0.002728201448917389,-0.4741862299125421,-0.5956502556800842
-0.0020489557937101,-0.0013625118031213,-0.0006781840780989,0.0006159369475314,-0.4142873509819798,0.0008359181287035,-5.002795660402626e-06,0.0025477049307814,-0.00011580478167161345,0.001716587494297,0.000808894750662148,0.0025477049307814,0.0007097098277881742,-0.5647918047081572,-1.0970193147659302,0.002442153821957,0.0005643456825055182,0.0009339955294687,-0.00010299938730895519,0.0012086452559676,0.0013041773345321417,-0.0007943631359251,0.0007734497776255012,-0.7588401906585546,-1.2432188987731934,-0.0002632548848984,0.00047912244917824864,-0.0008023940711345,0.000903398497030139,-0.0025948908433903,0.0010167952859774232,-0.0024837088147355,0.0015291048912331462,-0.4741862299125421,-0.9857116937637329,-0.002592371097359,0.0013240984408184886,0.0009207255967632,0.0005032623885199428,0.0,0.0016097896732389927,0.0041550880474976,0.0011016912758350372,-0.0298619000457338,-1.1826146841049194
0.0008359181287035,0.0025477049307814,0.001716587494297,0.0025477049307814,-0.5647918047081572,0.002442153821957,0.0028412919491529465,0.0009339955294687,0.0021251533180475235,0.0012086452559676,0.0028004227206110954,-0.0007943631359251,0.0024242252111434937,-0.7588401906585546,-0.9565694332122803,-0.0002632548848984,0.0024559732992202044,-0.0008023940711345,0.0020739256870001554,-0.0025948908433903,0.002695239381864667,-0.0024837088147355,0.002531464211642742,-0.4741862299125421,-0.878241240978241,-0.002592371097359,0.0025300951674580574,0.0009207255967632,0.002020871499553323,0.0,0.002746672136709094,0.0041550880474976,0.0023875711485743523,-0.0298619000457338,-0.9590715765953064,0.0036800427979391,0.0025286260060966015,4.382293780905733e-05,0.002061291364952922,0.0007923756274861,0.0028145278338342905,-0.0036050632825173,0.002493014559149742,-0.2900881544343133,-0.9693535566329956
0.002442153821957,0.0009339955294687,0.0012086452559676,-0.0007943631359251,-0.7588401906585546,-0.0002632548848984,0.0005601295852102339,-0.0008023940711345,0.0006270041922107339,-0.0025948908433903,0.0007872179849073291,-0.0024837088147355,0.00033495723619125783,-0.4741862299125421,-0.599509060382843,-0.002592371097359,0.0006309596356004477,0.0009207255967632,0.00045532570220530033,0.0,0.0008418285869993269,0.0041550880474976,0.0003303987323306501,-0.0298619000457338,-0.7643345594406128,0.0036800427979391,0.0005515050725080073,4.382293780905733e-05,0.0002781706571113318,0.0007923756274861,0.0008378733182325959,-0.0036050632825173,0.0004079656791873276,-0.2900881544343133,-0.8221767544746399,-0.0035040763015058,0.0004962179809808731,-0.0035558948926693,9.708534344099462e-05,-0.0036589707547511,0.000982525059953332,-0.0025987769548252,0.00053076958283782,0.4911045520106765,-1.0068790912628174
-0.0002632548848984,-0.0008023940711345,-0.0025948908433903,-0.0024837088147355,-0.4741862299125421,-0.002592371097359,-0.002569157863035798,0.0009207255967632,-0.002190393628552556,0.0,-0.002255250234156847,0.0041550880474976,-0.002486560260877013,-0.0298619000457338,-0.5971474647521973,0.0036800427979391,-0.002179012168198824,4.382293780905733e-05,-0.0023839459754526615,0.0007923756274861,-0.002086859429255128,-0.0036050632825173,-0.0028121022041887045,-0.2900881544343133,-0.7369547486305237,-0.0035040763015058,-0.0024709594435989857,-0.0035558948926693,-0.0025516748428344727,-0.0036589707547511,-0.0021835719235241413,-0.0025987769548252,-0.0028411110397428274,0.4911045520106765,-0.8474990129470825,-0.0028632993294793,-0.0024468624033033848,0.0004396841380036,-0.0024740707594901323,0.0009932131258461,-0.0022417111322283745,0.0023832032970914,-0.002928956877440214,0.0651017767698046,-0.7667697072029114
-0.002592371097359,0.0009207255967632,0.0,0.0041550880474976,-0.0298619000457338,0.0036800427979391,0.003010683925822377,4.382293780905733e-05,0.0023357304744422436,0.0007923756274861,0.0025308283511549234,-0.0036050632825173,0.002723677083849907,-0.2900881544343133,-0.7788161635398865,-0.0035040763015058,0.0028072816785424948,-0.0035558948926693,0.0023012522142380476,-0.0036589707547511,0.002888220362365246,-0.0025987769548252,0.0031338927801698446,0.4911045520106765,-0.8860217928886414,-0.0028632993294793,0.0027833939529955387,0.0004396841380036,0.002128901891410351,0.0009932131258461,0.0026119775138795376,0.0023832032970914,0.0026465989649295807,0.0651017767698046,-0.856162965297699,0.0026829332738818,0.0026739132590591908,-0.000483663186392,0.001984155736863613,-0.0006399576522324,0.0027603902854025364,-0.0013208529345663,0.002559659304097295,0.0513899495808554,-0.9118643999099731
0.0036800427979391,4.382293780905733e-05,0.0007923756274861,-0.0036050632825173,-0.2900881544343133,-0.0035040763015058,-0.0004193314234726131,-0.0035558948926693,-0.0005818817880935967,-0.0036589707547511,-0.0003304451238363981,-0.0025987769548252,-0.001261605997569859,0.4911045520106765,-0.5945101976394653,-0.0028632993294793,-0.0006977596785873175,0.0004396841380036,-0.0007071459549479187,0.0009932131258461,-0.0003297876100987196,0.0023832032970914,-0.0010111596202477813,0.0651017767698046,-0.5685561299324036,0.0026829332738818,-0.0004885143716819584,-0.000483663186392,-0.0006399219273589551,-0.0006399576522324,-0.00024179782485589385,-0.0013208529345663,-0.0009046540362760425,0.0513899495808554,-0.6595314145088196,-0.0014088539984143,-0.00042478105751797557,0.0006594827256703,-0.00044098449870944023,0.0017203356691024,-0.00019391154637560248,0.0021520953819493,-0.0007148467702791095,-0.1082887083900535,-0.7024347186088562
-0.0035040763015058,-0.0035558948926693,-0.0036589707547511,-0.0025987769548252,0.4911045520106765,-0.0028632993294793,-0.0034348831977695227,0.0004396841380036,-0.0023460700176656246,0.0009932131258461,-0.0026137311942875385,0.0023832032970914,-0.0032255337573587894,0.0651017767698046,-0.3573669195175171,0.0026829332738818,-0.002668938133865595,-0.000483663186392,-0.00234222668223083,-0.0006399576522324,-0.0020078783854842186,-0.0013208529345663,-0.0028413054533302784,0.0513899495808554,-0.47321340441703796,-0.0014088539984143,-0.002398423384875059,0.0006594827256703,-0.002247996861115098,0.0017203356691024,-0.001812285277992487,0.0021520953819493,-0.002655457239598036,-0.1082887083900535,-0.5483226180076599,0.0018707020586148,-0.002219989662989974,0.0010542685671156,-0.0022544842213392258,0.0009251101981364,-0.0016584435943514109,0.0010589427820341,-0.002638287376612425,0.0746884432749265,-0.6856951713562012
-0.0028632993294793,0.0004396841380036,0.0009932131258461,0.0023832032970914,0.0651017767698046,0.0026829332738818,0.0017741679912433028,-0.000483663186392,0.0015762308612465858,-0.0006399576522324,0.0012407407630234957,-0.0013208529345663,0.001747938571497798,0.0513899495808554,-0.8815765380859375,-0.0014088539984143,0.0018200856866315007,0.0006594827256703,0.0014915948268026114,0.0017203356691024,0.001624953467398882,0.0021520953819493,0.002101887483149767,-0.1082887083900535,-0.919264554977417,0.0018707020586148,0.0020815515890717506,0.0010542685671156,0.0014915253268554807,0.0009251101981364,0.002017530146986246,0.0010589427820341,0.0022320435382425785,0.0746884432749265,-0.9516313672065735,0.0011646689152319,0.0021992670372128487,0.0006144770993395,0.0014803501544520259,0.0006162650134514,0.0020814547315239906,0.0002634629586321,0.002341805724427104,0.3667171864476357,-0.9211269617080688
0.0026829332738818,-0.000483663186392,-0.0006399576522324,-0.0013208529345663,0.0513899495808554,-0.0014088539984143,-0.0006823649746365845,0.0006594827256703,-0.0006575451698154211,0.0017203356691024,-0.00046622520312666893,0.0021520953819493,-0.0009755657520145178,-0.1082887083900535,-0.4756806492805481,0.0018707020586148,-0.0005956873646937311,0.0010542685671156,-0.0006751140463165939,0.0009251101981364,-0.0001873241417342797,0.0010589427820341,-0.0007852036505937576,0.0746884432749265,-0.7137295007705688,0.0011646689152319,-0.00044748972868546844,0.0006144770993395,-0.00042573746759444475,0.0006162650134514,-7.846587686799467e-05,0.0002634629586321,-0.0003729150630533695,0.3667171864476357,-0.6130777597427368,0.0003118131078994,-0.0001480819919379428,0.0007017975075966,-0.0005204850458540022,0.0009896309484541,0.00016893426072783768,0.0013162746069362,-0.00045061245327815413,0.3132318362102604,-0.7670021653175354
-0.0014088539984143,0.0006594827256703,0.0017203356691024,0.0021520953819493,-0.1082887083900535,0.0018707020586148,0.002246724907308817,0.0010542685671156,0.0013828006340190768,0.0009251101981364,0.002214508131146431,0.0010589427820341,0.00216957600787282,0.0746884432749265,-0.79000324010849,0.0011646689152319,0.00233917823061347,0.0006144770993395,0.0014102542772889137,0.0006162650134514,0.002408646047115326,0.0002634629586321,0.0022584437392652035,0.3667171864476357,-0.784891664981842,0.0003118131078994,0.0024197138845920563,0.0007017975075966,0.0014363431837409735,0.0009896309484541,0.002593802288174629,0.0013162746069362,0.002323918743059039,0.3132318362102604,-0.877535879611969,0.0015102581497683,0.002518241060897708,0.0138398241477274,0.0014396911719813943,0.0026789599255649,0.0026636524125933647,0.0048508430986112,0.0023449633736163378,2.642947393988614,-0.9038959741592407
0.0018707020586148,0.0010542685671156,0.0009251101981364,0.0010589427820341,0.0746884432749265,0.0011646689152319,0.001392773468978703,0.0006144770993395,0.001184243825264275,0.0006162650134514,0.0011919557582587004,0.0002634629586321,0.0017577557591721416,0.3667171864476357,-0.7169767022132874,0.0003118131078994,0.0016176044009625912,0.0007017975075966,0.0011010898742824793,0.0009896309484541,0.0016020520124584436,0.0013162746069362,0.0016284700250253081,0.3132318362102604,-0.8129546642303467,0.0015102581497683,0.0016573715256527066,0.0138398241477274,0.00102698162663728,0.0026789599255649,0.0017334194853901863,0.0048508430986112,0.001719568739645183,2.642947393988614,-0.855445384979248,0.0047493102881407,0.0017498392844572663,-0.0002420805102428,0.00098601751960814,0.0047493102881407,0.0018478482961654663,0.0083516319549004,0.0016055821906775236,1.3192892580636095,-0.9606083631515503
0.0011646689152319,0.0006144770993395,0.0006162650134514,0.0002634629586321,0.3667171864476357,0.0003118131078994,0.0004795837448909879,0.0007017975075966,4.7274676035158336e-05,0.0009896309484541,0.0005656431312672794,0.0013162746069362,0.00029104232089594007,0.3132318362102604,-0.2313322126865387,0.0015102581497683,0.0002629118098411709,0.0138398241477274,7.393292617052794e-05,0.0026789599255649,0.0005292436107993126,0.0048508430986112,0.0006139858160167933,2.642947393988614,-0.36897608637809753,0.0047493102881407,0.00048166909255087376,-0.0002420805102428,0.00032210134668275714,0.0047493102881407,0.0007251023780554533,0.0083516319549004,0.0009712285827845335,1.3192892580636095,-0.5283935070037842,0.0086505015640062,0.0007705000462010503,0.0036509148410252,0.0002878872910514474,0.0068275680422384,0.0008522431598976254,-0.0014766605909815,0.0009454214596189559,1.6487535292592284,-0.45798060297966003
0.0003118131078994,0.0007017975075966,0.0009896309484541,0.0013162746069362,0.3132318362102604,0.0015102581497683,0.001521213911473751,0.0138398241477274,0.0009376786765642464,0.0026789599255649,0.0014800361823290586,0.0048508430986112,0.001727405353449285,2.642947393988614,-0.5074270963668823,0.0047493102881407,0.0015589625108987093,-0.0002420805102428,0.0012012645602226257,0.0047493102881407,0.001577167771756649,0.0083516319549004,0.0019735018722712994,1.3192892580636095,-0.7315086722373962,0.0086505015640062,0.0018172739073634148,0.0036509148410252,0.0010872514685615897,0.0068275680422384,0.0017792339203879237,-0.0014766605909815,0.0018704519607126713,1.6487535292592284,-0.6461231112480164,-0.0019096164270863,0.0017814566381275654,-0.0039665720917637,0.0012018729466944933,-0.0028253939515325,0.001795622636564076,0.000952933808565,0.002027577720582485,0.6552958490664983,-0.7668335437774658
0.0015102581497683,0.0138398241477274,0.0026789599255649,0.0048508430986112,2.642947393988614,0.0047493102881407,0.0038942149840295315,-0.0002420805102428,0.004591451492160559,0.0047493102881407,0.0021377168595790863,0.0083516319549004,0.003168206661939621,1.3192892580636095,0.5134463310241699,0.0086505015640062,0.002790851518511772,0.0036509148410252,0.0034984401427209377,0.0068275680422384,0.0022682424169033766,-0.0014766605909815,0.002917157020419836,1.6487535292592284,0.08814570307731628,-0.0019096164270863,0.0024801238905638456,-0.0039665720917637,0.002817033790051937,-0.0028253939515325,0.0023846784606575966,0.000952933808565,0.002886219182983041,0.6552958490664983,-0.0723513662815094,0.0009964000460463,0.0024865150917321444,0.0043627959117215,0.0026651397347450256,0.0037351110922602,0.0025125821121037006,0.0035007231674881,0.0028248955495655537,0.7548941921030086,-0.16635960340499878
0.0047493102881407,-0.0002420805102428,0.0047493102881407,0.0083516319549004,1.3192892580636095,0.0086505015640062,0.004618947394192219,0.0036509148410252,0.00530464481562376,0.0068275680422384,0.0038674676325172186,-0.0014766605909815,0.0061983042396605015,1.6487535292592284,0.4496258497238159,-0.0019096164270863,0.005083298310637474,-0.0039665720917637,0.005399462766945362,-0.0028253939515325,0.004891090095043182,0.000952933808565,0.006315261125564575,0.6552958490664983,-0.10074737668037415,0.0009964000460463,0.005327819846570492,0.0043627959117215,0.005343209952116013,0.0037351110922602,0.005049443803727627,0.0035007231674881,0.006276687607169151,0.7548941921030086,-0.2626059651374817,0.0035486397034888,0.0053357877768576145,-0.0010253362320665,0.005363328382372856,-0.0013432068261267,0.005183777771890163,-0.0040073976399858,0.006377494428306818,0.3226377017905414,-0.41065025329589844
0.0086505015640062,0.0036509148410252,0.0068275680422384,-0.0014766605909815,1.6487535292592284,-0.0019096164270863,0.0033917014952749014,-0.0039665720917637,0.0029227968771010637,-0.0028253939515325,0.0029695131815969944,0.000952933808565,0.002688860986381769,0.6552958490664983,0.3916469216346741,0.0009964000460463,0.002867429982870817,0.0043627959117215,0.002267992589622736,0.0037351110922602,0.002944282256066799,0.0035007231674881,0.0027602389454841614,0.7548941921030086,-0.014616400003433228,0.0035486397034888,0.002943099243566394,-0.0010253362320665,0.002384643070399761,-0.0013432068261267,0.003155164187774062,-0.0040073976399858,0.003210758790373802,0.3226377017905414,-0.35052964091300964,-0.003938417145507,0.003264283761382103,-0.0005777530740662,0.0023682843893766403,0.0009534293841084,0.0032287477515637875,0.0024141433732491,0.003010510466992855,0.2053018108824551,-0.2636500597000122
-0.0019096164270863,-0.0039665720917637,-0.0028253939515325,0.000952933808565,0.6552958490664983,0.0009964000460463,-0.0013503243681043386,0.0043627959117215,-0.0013800214510411024,0.0037351110922602,-0.001282865647226572,0.0035007231674881,-0.001675193663686514,0.7548941921030086,0.15627378225326538,0.0035486397034888,-0.0015113353729248047,-0.0010253362320665,-0.0019020652398467064,-0.0013432068261267,-0.0011486141011118889,-0.0040073976399858,-0.0018179193139076233,0.3226377017905414,-0.08087509870529175,-0.003938417145507,-0.0016557152848690748,-0.0005777530740662,-0.0016637626104056835,0.0009534293841084,-0.0012345389695838094,0.0024141433732491,-0.0017684509512037039,0.2053018108824551,-0.041099533438682556,0.0023839254318386,-0.0016715067904442549,0.0001811227025008,-0.00205041840672493,0.0011256094631346,-0.0011990732746198773,0.0007300169005615,-0.001674662809818983,0.2897036262400109,-0.1283417046070099
0.0009964000460463,0.0043627959117215,0.0037351110922602,0.0035007231674881,0.7548941921030086,0.0035486397034888,0.004432637710124254,-0.0010253362320665,0.003483756445348263,-0.0013432068261267,0.004100973717868328,-0.0040073976399858,0.004049255512654781,0.3226377017905414,-0.1966027021408081,-0.003938417145507,0.003951451275497675,-0.0005777530740662,0.003268254455178976,0.0009534293841084,0.0037140119820833206,0.0024141433732491,0.0034508919343352318,0.2053018108824551,-0.11073140799999237,0.0023839254318386,0.003378763562068343,0.0001811227025008,0.0029895510524511337,0.0011256094631346,0.0035677687264978886,0.0007300169005615,0.003588514868170023,0.2897036262400109,-0.2727135419845581,0.0009027629910144,0.003514035837724805,0.0018912025970455,0.0029232180677354336,0.000735290970451,0.0038123680278658867,0.002462572108076,0.0037814355455338955,0.315160064193373,-0.30462849140167236
