last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.2322167568662011,-0.0207104681096284,-0.0041222857317333,0.001019783894211,0.0824221772908786,0.3149655684416861,0.3706607222557068,-0.0173406282560725,-0.010150161571800709,-0.0042736221616701,-0.004961890634149313,-0.0029115639712623,0.0014346545794978738,0.1417398031020912,-0.28281641006469727,0.2836879191986173,0.44677263498306274,-0.0197189925502465,-0.008760985918343067,-0.0042251194768428,-0.004928259644657373,0.0027659442133162,0.0010467508109286427,-0.8109382521853261,-0.2517978847026825,0.2810467753646426,0.4563027322292328,-0.0195062437218164,-0.008344314992427826,-0.0040755946292944,-0.004897995386272669,0.000242687817292,0.001107866526581347,-0.9282641252409802,-0.22348010540008545,0.2781685577240007,0.47890976071357727,-0.019315452797457,-0.008119459263980389,-0.0039852358334567,-0.0049260687083005905,0.0002503920881418,0.0010067649418488145,-1.0221442641311984,-0.20837567746639252
0.3149655684416861,-0.0173406282560725,-0.0042736221616701,-0.0029115639712623,0.1417398031020912,0.2836879191986173,0.4094052016735077,-0.0197189925502465,-0.01404973678290844,-0.0042251194768428,-0.004950764589011669,0.0027659442133162,0.0013069880660623312,-0.8109382521853261,-0.018071629106998444,0.2810467753646426,0.4549090266227722,-0.0195062437218164,-0.009303884580731392,-0.0040755946292944,-0.005089947022497654,0.000242687817292,0.0014581886352971196,-0.9282641252409802,-0.19592291116714478,0.2781685577240007,0.47014209628105164,-0.019315452797457,-0.00813956931233406,-0.0039852358334567,-0.005043487995862961,0.0002503920881418,0.001331296400167048,-1.0221442641311984,-0.18684923648834229,0.2798002521724373,0.46620169281959534,-0.0188295915508351,-0.00781465508043766,-0.0038626913741329,-0.005054677836596966,-5.14320178008603e-05,0.0012561504263430834,-1.5480897640629216,-0.2024087905883789
0.2836879191986173,-0.0197189925502465,-0.0042251194768428,0.0027659442133162,-0.8109382521853261,0.2810467753646426,0.39749258756637573,-0.0195062437218164,-0.009676575660705566,-0.0040755946292944,-0.004950566217303276,0.000242687817292,0.0017642766470089555,-0.9282641252409802,-0.3189830183982849,0.2781685577240007,0.44485414028167725,-0.019315452797457,-0.007880029268562794,-0.0039852358334567,-0.005042628850787878,0.0002503920881418,0.0017400484066456556,-1.0221442641311984,-0.2553854286670685,0.2798002521724373,0.4254465699195862,-0.0188295915508351,-0.006975715979933739,-0.0038626913741329,-0.0049211084842681885,-5.14320178008603e-05,0.0016291937790811062,-1.5480897640629216,-0.30050206184387207,0.2128354732908018,0.4535200893878937,-0.0250528688179373,-0.007407495751976967,-0.0041762922776127,-0.0048551056534051895,0.0066255193354593,0.0013064431259408593,0.3212439645095798,-0.26357778906822205
0.2810467753646426,-0.0195062437218164,-0.0040755946292944,0.000242687817292,-0.9282641252409802,0.2781685577240007,0.3714328706264496,-0.019315452797457,-0.009374926798045635,-0.0039852358334567,-0.005265076644718647,0.0002503920881418,0.0016593047184869647,-1.0221442641311984,-0.4201262295246124,0.2798002521724373,0.37725451588630676,-0.0188295915508351,-0.010036426596343517,-0.0038626913741329,-0.004932714160531759,-5.14320178008603e-05,0.000493610801640898,-1.5480897640629216,-0.3880438804626465,0.2128354732908018,0.3938174545764923,-0.0250528688179373,-0.011477222666144371,-0.0041762922776127,-0.004797933157533407,0.0066255193354593,0.0005241678445599973,0.3212439645095798,-0.27058833837509155,0.2666429391250162,0.4192122519016266,-0.022604279640788,-0.010653762146830559,-0.0041712493827093,-0.00476553849875927,-0.0018816314949675,0.000732029729988426,-0.3708297379141608,-0.22893910109996796
0.2781685577240007,-0.019315452797457,-0.0039852358334567,0.0002503920881418,-1.0221442641311984,0.2798002521724373,0.3701707720756531,-0.0188295915508351,-0.010744537226855755,-0.0038626913741329,-0.0041960459202528,-5.14320178008603e-05,0.0009094992419704795,-1.5480897640629216,-0.21071219444274902,0.2128354732908018,0.3843883275985718,-0.0250528688179373,-0.010591872036457062,-0.0041762922776127,-0.004562530666589737,0.0066255193354593,5.91490970691666e-05,0.3212439645095798,-0.36587873101234436,0.2666429391250162,0.38522401452064514,-0.022604279640788,-0.01204992737621069,-0.0041712493827093,-0.00449411291629076,-0.0018816314949675,-0.00030227768002077937,-0.3708297379141608,-0.28761857748031616,0.3134263048048441,0.4040014445781708,-0.0203065641382403,-0.00997387059032917,-0.0041838040197927,-0.004470190964639187,-0.0017448763800905,0.0005026233266107738,-1.0179841545995891,-0.17804397642612457
0.2798002521724373,-0.0188295915508351,-0.0038626913741329,-5.14320178008603e-05,-1.5480897640629216,0.2128354732908018,0.4448874890804291,-0.0250528688179373,-0.0132446875795722,-0.0041762922776127,-0.0036997871939092875,0.0066255193354593,0.0006438351701945066,0.3212439645095798,-0.3333459496498108,0.2666429391250162,0.3853945732116699,-0.022604279640788,-0.009271576069295406,-0.0041712493827093,-0.004633130040019751,-0.0018816314949675,0.0011835013283416629,-0.3708297379141608,-0.4081323742866516,0.3134263048048441,0.3922765254974365,-0.0203065641382403,-0.008425887674093246,-0.0041838040197927,-0.004594568628817797,-0.0017448763800905,0.0009548545349389315,-1.0179841545995891,-0.4050164818763733,0.293330162829107,0.4295177161693573,-0.0215520340878924,-0.008011415600776672,-0.0040579242542463,-0.00465794000774622,0.0017400471302904,0.0011927650775760412,-0.6301664851547589,-0.3399408459663391
0.2128354732908018,-0.0250528688179373,-0.0041762922776127,0.0066255193354593,0.3212439645095798,0.2666429391250162,0.4858245849609375,-0.022604279640788,-0.009187914431095123,-0.0041712493827093,-0.004488261882215738,-0.0018816314949675,0.0016364763723686337,-0.3708297379141608,-0.3233380913734436,0.3134263048048441,0.39764559268951416,-0.0203065641382403,-0.00907428190112114,-0.0041838040197927,-0.004633581265807152,-0.0017448763800905,0.0008552367216907442,-1.0179841545995891,-0.38349443674087524,0.293330162829107,0.3591153025627136,-0.0215520340878924,-0.010064639151096344,-0.0040579242542463,-0.004640556871891022,0.0017400471302904,0.0007085218094289303,-0.6301664851547589,-0.40801188349723816,0.3041411561837175,0.44003841280937195,-0.0206248565262487,-0.009607276879251003,-0.0039434685016607,-0.0047620865516364574,-0.0003912467053561,0.0008261750917881727,-1.3194737515291484,-0.282753050327301
0.2666429391250162,-0.022604279640788,-0.0041712493827093,-0.0018816314949675,-0.3708297379141608,0.3134263048048441,0.4382009208202362,-0.0203065641382403,-0.013021628372371197,-0.0041838040197927,-0.004216234665364027,-0.0017448763800905,0.0010880965273827314,-1.0179841545995891,-0.22391343116760254,0.293330162829107,0.3995911180973053,-0.0215520340878924,-0.009572690352797508,-0.0040579242542463,-0.004717984702438116,0.0017400471302904,0.0011304247891530395,-0.6301664851547589,-0.33565235137939453,0.3041411561837175,0.41443145275115967,-0.0206248565262487,-0.010931277647614479,-0.0039434685016607,-0.004626474343240261,-0.0003912467053561,0.00012366285955067724,-1.3194737515291484,-0.30906814336776733,0.3575838644963609,0.4443531930446625,-0.0180799639048094,-0.011067390441894531,-0.0038384670582437,-0.004698568023741245,-0.0019778956132631,0.0007959497743286192,-0.8839177781148304,-0.19450566172599792
0.3134263048048441,-0.0203065641382403,-0.0041838040197927,-0.0017448763800905,-1.0179841545995891,0.293330162829107,0.3917830288410187,-0.0215520340878924,-0.01375008374452591,-0.0040579242542463,-0.0043706586584448814,0.0017400471302904,0.0007614823407493532,-0.6301664851547589,-0.3973531424999237,0.3041411561837175,0.3914179503917694,-0.0206248565262487,-0.009744335897266865,-0.0039434685016607,-0.004597530700266361,-0.0003912467053561,0.0011563614243641496,-1.3194737515291484,-0.3575081527233124,0.3575838644963609,0.4056897759437561,-0.0180799639048094,-0.009491689503192902,-0.0038384670582437,-0.004556039813905954,-0.0019778956132631,0.0007974887266755104,-0.8839177781148304,-0.35966700315475464,0.3194678209775685,0.4661010205745697,-0.0203650825691376,-0.009438691660761833,-0.0038027270514489,-0.0046445392072200775,0.0028519518934212,0.0008443798869848251,-1.3300863732153827,-0.241156667470932
0.293330162829107,-0.0215520340878924,-0.0040579242542463,0.0017400471302904,-0.6301664851547589,0.3041411561837175,0.3803532123565674,-0.0206248565262487,-0.012349560856819153,-0.0039434685016607,-0.004536639899015427,-0.0003912467053561,0.0005635273410007358,-1.3194737515291484,-0.3493419885635376,0.3575838644963609,0.391838937997818,-0.0180799639048094,-0.011551421135663986,-0.0038384670582437,-0.004513027146458626,-0.0019778956132631,0.0005855560884810984,-0.8839177781148304,-0.2914113402366638,0.3194678209775685,0.44304269552230835,-0.0203650825691376,-0.010810429230332375,-0.0038027270514489,-0.004668617621064186,0.0028519518934212,0.0005941351992078125,-1.3300863732153827,-0.2034185379743576,0.245410563800291,0.45624712109565735,-0.0272571347620091,-0.010658862069249153,-0.0043018916336546,-0.004663767758756876,0.0074586837981149,0.000594664248637855,0.3677412831448253,-0.17952510714530945
0.3041411561837175,-0.0206248565262487,-0.0039434685016607,-0.0003912467053561,-1.3194737515291484,0.3575838644963609,0.4114617109298706,-0.0180799639048094,-0.011294834315776825,-0.0038384670582437,-0.0036188585218042135,-0.0019778956132631,0.0009690476581454277,-0.8839177781148304,-0.2649245262145996,0.3194678209775685,0.39499032497406006,-0.0203650825691376,-0.010667970404028893,-0.0038027270514489,-0.004090506117790937,0.0028519518934212,0.0005276386509649456,-1.3300863732153827,-0.35943350195884705,0.245410563800291,0.36805734038352966,-0.0272571347620091,-0.012647734023630619,-0.0043018916336546,-0.004346609581261873,0.0074586837981149,-0.00033000734401866794,0.3677412831448253,-0.32879024744033813,0.2288700606982933,0.3984143137931824,-0.02860330648772,-0.010992109775543213,-0.0043551832616417,-0.004311081487685442,0.0021488762567345,0.00035394279984757304,-0.5538243870278357,-0.14966653287410736
0.3575838644963609,-0.0180799639048094,-0.0038384670582437,-0.0019778956132631,-0.8839177781148304,0.3194678209775685,0.36583131551742554,-0.0203650825691376,-0.012900657951831818,-0.0038027270514489,-0.0038557781372219324,0.0028519518934212,0.0006948943482711911,-1.3300863732153827,-0.33620601892471313,0.245410563800291,0.39198705554008484,-0.0272571347620091,-0.010057664476335049,-0.0043018916336546,-0.004387774970382452,0.0074586837981149,0.0007515818579122424,0.3677412831448253,-0.3821629583835602,0.2288700606982933,0.4238300323486328,-0.02860330648772,-0.008965866640210152,-0.0043551832616417,-0.004462326876819134,0.0021488762567345,0.0009854375384747982,-0.5538243870278357,-0.2607092559337616,0.20983980838125,0.46561291813850403,-0.0304163142889046,-0.008821453899145126,-0.0042280878502915,-0.0045788963325321674,0.0026784259620144,0.0008914782665669918,-0.7593259346493099,-0.23454275727272034
0.3194678209775685,-0.0203650825691376,-0.0038027270514489,0.0028519518934212,-1.3300863732153827,0.245410563800291,0.3849589228630066,-0.0272571347620091,-0.00896382424980402,-0.0043018916336546,-0.004629727452993393,0.0074586837981149,0.0015964846825227141,0.3677412831448253,-0.48325175046920776,0.2288700606982933,0.395305871963501,-0.02860330648772,-0.009047330357134342,-0.0043551832616417,-0.00453495467081666,0.0021488762567345,0.0011594208190217614,-0.5538243870278357,-0.37807953357696533,0.20983980838125,0.4112061560153961,-0.0304163142889046,-0.00866102147847414,-0.0042280878502915,-0.004549994133412838,0.0026784259620144,0.001528377877548337,-0.7593259346493099,-0.34587809443473816,0.2426018468923458,0.4309205412864685,-0.0281906681495266,-0.009059124626219273,-0.0041678570825698,-0.004536835476756096,-0.0012929607018896,0.0008571603102609515,-0.601131752967274,-0.29994261264801025
0.245410563800291,-0.0272571347620091,-0.0043018916336546,0.0074586837981149,0.3677412831448253,0.2288700606982933,0.5301148891448975,-0.02860330648772,-0.007705367635935545,-0.0043551832616417,-0.0038776479195803404,0.0021488762567345,0.00150742765981704,-0.5538243870278357,-0.25445491075515747,0.20983980838125,0.39571839570999146,-0.0304163142889046,-0.009343069046735764,-0.0042280878502915,-0.004346136469393969,0.0026784259620144,0.0008066815789788961,-0.7593259346493099,-0.3707162141799927,0.2426018468923458,0.45560958981513977,-0.0281906681495266,-0.008699988946318626,-0.0041678570825698,-0.004329531453549862,-0.0012929607018896,0.0005881506367586553,-0.601131752967274,-0.2765621542930603,0.2248211201535304,0.44541993737220764,-0.0296056965397958,-0.008956074714660645,-0.0042148051326155,-0.004419802222400904,0.0022889743471711,0.000787373399361968,0.0613217769893127,-0.24855390191078186
0.2288700606982933,-0.02860330648772,-0.0043551832616417,0.0021488762567345,-0.5538243870278357,0.20983980838125,0.48161083459854126,-0.0304163142889046,-0.012109460309147835,-0.0042280878502915,-0.0037031371612101793,0.0026784259620144,0.0004704511375166476,-0.7593259346493099,-0.301628053188324,0.2426018468923458,0.4186317026615143,-0.0281906681495266,-0.011324487626552582,-0.0041678570825698,-0.0038356941659003496,-0.0012929607018896,0.0001905254612211138,-0.601131752967274,-0.2790094316005707,0.2248211201535304,0.36602097749710083,-0.0296056965397958,-0.01246918085962534,-0.0042148051326155,-0.004140931181609631,0.0022889743471711,-0.00016836247232276946,0.0613217769893127,-0.3566323518753052,0.2179403396680146,0.39629268646240234,-0.0296018582095663,-0.010828902013599873,-0.0041725904398289,-0.004154931288212538,0.000914124717883,0.0004782893811352551,-0.6268134657248493,-0.2502039074897766
0.20983980838125,-0.0304163142889046,-0.0042280878502915,0.0026784259620144,-0.7593259346493099,0.2426018468923458,0.49919119477272034,-0.0281906681495266,-0.012535527348518372,-0.0041678570825698,-0.004198263864964247,-0.0012929607018896,0.0013883037026971579,-0.601131752967274,-0.32092517614364624,0.2248211201535304,0.40524086356163025,-0.0296056965397958,-0.01114636566489935,-0.0042148051326155,-0.004315474536269903,0.0022889743471711,0.0011167626362293959,0.0613217769893127,-0.36448273062705994,0.2179403396680146,0.40202486515045166,-0.0296018582095663,-0.01109684631228447,-0.0041725904398289,-0.004301056265830994,0.000914124717883,0.0005785545217804611,-0.6268134657248493,-0.34476813673973083,0.2039367452029349,0.3933914303779602,-0.0305303821950852,-0.010592177510261536,-0.0041358926118803,-0.004354691132903099,0.0019017468516812,0.0010222378186881542,-0.352147526937385,-0.335633248090744
0.2426018468923458,-0.0281906681495266,-0.0041678570825698,-0.0012929607018896,-0.601131752967274,0.2248211201535304,0.44194313883781433,-0.0296056965397958,-0.012149887159466743,-0.0042148051326155,-0.0038109286688268185,0.0022889743471711,0.0006856733234599233,0.0613217769893127,-0.24976560473442078,0.2179403396680146,0.37430498003959656,-0.0296018582095663,-0.013161496259272099,-0.0041725904398289,-0.004127299413084984,0.000914124717883,0.00029499433003365993,-0.6268134657248493,-0.3212926983833313,0.2039367452029349,0.3492261469364166,-0.0305303821950852,-0.015583431348204613,-0.0041358926118803,-0.00414523808285594,0.0019017468516812,-0.0007205043802969158,-0.352147526937385,-0.35375529527664185,0.1968206216590725,0.3980253040790558,-0.0304334763761308,-0.011568267829716206,-0.0040698526533901,-0.004209299571812153,0.0009922260620588,0.0006089030066505075,-0.3352487537176699,-0.24075835943222046
0.2248211201535304,-0.0296056965397958,-0.0042148051326155,0.0022889743471711,0.0613217769893127,0.2179403396680146,0.41200628876686096,-0.0296018582095663,-0.013900095596909523,-0.0041725904398289,-0.004336724057793617,0.000914124717883,0.0006531323306262493,-0.6268134657248493,-0.3263286054134369,0.2039367452029349,0.3592275381088257,-0.0305303821950852,-0.013234756886959076,-0.0041358926118803,-0.004316854756325483,0.0019017468516812,4.97385481139645e-05,-0.352147526937385,-0.3425631821155548,0.1968206216590725,0.39252713322639465,-0.0304334763761308,-0.012005267664790154,-0.0040698526533901,-0.0044124070554971695,0.0009922260620588,0.0006644848035648465,-0.3352487537176699,-0.2566489577293396,0.3203626641664533,0.36963456869125366,-0.024467166289166,-0.012566017918288708,-0.0041784665467615,-0.0044139064848423,-0.0048088792778962,3.4543947549536824e-05,0.0355785306456563,-0.31944626569747925
0.2179403396680146,-0.0296018582095663,-0.0041725904398289,0.000914124717883,-0.6268134657248493,0.2039367452029349,0.4297659993171692,-0.0305303821950852,-0.014508872292935848,-0.0041358926118803,-0.004332636948674917,0.0019017468516812,0.00120126036927104,-0.352147526937385,-0.2755157947540283,0.1968206216590725,0.4273223280906677,-0.0304334763761308,-0.00985127966850996,-0.0040698526533901,-0.00440375367179513,0.0009922260620588,0.0019422248005867004,-0.3352487537176699,-0.3134993016719818,0.3203626641664533,0.3758150637149811,-0.024467166289166,-0.010446646250784397,-0.0041784665467615,-0.004394364543259144,-0.0048088792778962,0.0010039075277745724,0.0355785306456563,-0.3696886897087097,0.3029405717642751,0.39913469552993774,-0.0251519375089566,-0.013132213614881039,-0.0042135253224765,-0.004286668263375759,0.0016721734762277,-0.00021556654246523976,-0.4658919774414548,-0.28052979707717896
0.2039367452029349,-0.0305303821950852,-0.0041358926118803,0.0019017468516812,-0.352147526937385,0.1968206216590725,0.50514817237854,-0.0304334763761308,-0.01470455527305603,-0.0040698526533901,-0.0041976566426455975,0.0009922260620588,0.001525976462289691,-0.3352487537176699,-0.3167765140533447,0.3203626641664533,0.40109673142433167,-0.024467166289166,-0.008842221461236477,-0.0041784665467615,-0.00447833351790905,-0.0048088792778962,0.0021651701536029577,0.0355785306456563,-0.34603583812713623,0.3029405717642751,0.3874629735946655,-0.0251519375089566,-0.013256431557238102,-0.0042135253224765,-0.0042785583063960075,0.0016721734762277,-0.0005300045013427734,-0.4658919774414548,-0.35186174511909485,0.3556237075303202,0.3985837399959564,-0.0217703302957712,-0.013109654188156128,-0.0042291062596294,-0.004306774120777845,-0.0023351469124153,0.0010682007996365428,2.5756931835637165e-05,-0.21938836574554443
0.1968206216590725,-0.0304334763761308,-0.0040698526533901,0.0009922260620588,-0.3352487537176699,0.3203626641664533,0.3347763419151306,-0.024467166289166,-0.013799392618238926,-0.0041784665467615,-0.004447138402611017,-0.0048088792778962,0.0015227446565404534,0.0355785306456563,-0.16090485453605652,0.3029405717642751,0.46344229578971863,-0.0251519375089566,-0.008879519999027252,-0.0042135253224765,-0.004593133460730314,0.0016721734762277,0.0020535665098577738,-0.4658919774414548,-0.17674003541469574,0.3556237075303202,0.4068014919757843,-0.0217703302957712,-0.007376831024885178,-0.0042291062596294,-0.004507297649979591,-0.0023351469124153,0.002248855074867606,2.5756931835637165e-05,-0.32333123683929443,0.4051289271003888,0.4012712836265564,-0.0184032958293465,-0.009642001241445541,-0.0042770266497745,-0.004345115274190903,-0.0023932198781568,0.0009398256661370397,-0.2520014774319444,-0.3156924843788147
0.3203626641664533,-0.024467166289166,-0.0041784665467615,-0.0048088792778962,0.0355785306456563,0.3029405717642751,0.32554784417152405,-0.0251519375089566,-0.024082668125629425,-0.0042135253224765,-0.004001720808446407,0.0016721734762277,-0.0017364377854391932,-0.4658919774414548,-0.15452180802822113,0.3556237075303202,0.41397330164909363,-0.0217703302957712,-0.016371985897421837,-0.0042291062596294,-0.004183596931397915,-0.0023351469124153,0.00040847755735740066,2.5756931835637165e-05,-0.21323871612548828,0.4051289271003888,0.36630919575691223,-0.0184032958293465,-0.01772134006023407,-0.0042770266497745,-0.004131716676056385,-0.0023932198781568,-0.0012693335302174091,-0.2520014774319444,-0.27244895696640015,0.3966142139514189,0.36809253692626953,-0.0179634413815449,-0.017329854890704155,-0.0041844820036344,-0.0040771267376840115,0.000621545660584,-0.0010196433868259192,-0.282431139571608,-0.2159569263458252
0.3029405717642751,-0.0251519375089566,-0.0042135253224765,0.0016721734762277,-0.4658919774414548,0.3556237075303202,0.2689870297908783,-0.0217703302957712,-0.018992409110069275,-0.0042291062596294,-0.0042798928916454315,-0.0023351469124153,-0.0015825473237782717,2.5756931835637165e-05,-0.44536346197128296,0.4051289271003888,0.35087183117866516,-0.0184032958293465,-0.017811227589845657,-0.0042770266497745,-0.004095312673598528,-0.0023932198781568,-0.0012458416167646646,-0.2520014774319444,-0.23420806229114532,0.3966142139514189,0.3486591577529907,-0.0179634413815449,-0.01730700209736824,-0.0041844820036344,-0.004192063119262457,0.000621545660584,-0.0012945574708282948,-0.282431139571608,-0.2326090931892395,0.4311778951601455,0.3481018543243408,-0.0152308344607196,-0.01599876396358013,-0.0041745524328875,-0.004230331163853407,-0.0016694854066463,-0.0007278899429365993,0.0477352555232403,-0.19745902717113495
0.3556237075303202,-0.0217703302957712,-0.0042291062596294,-0.0023351469124153,2.5756931835637165e-05,0.4051289271003888,0.32778632640838623,-0.0184032958293465,-0.018327517434954643,-0.0042770266497745,-0.004206939600408077,-0.0023932198781568,0.0003846673935186118,-0.2520014774319444,-0.11268898099660873,0.3966142139514189,0.3968655467033386,-0.0179634413815449,-0.015668228268623352,-0.0041844820036344,-0.004312911070883274,0.000621545660584,-0.0014699690509587526,-0.282431139571608,-0.24198219180107117,0.4311778951601455,0.36895379424095154,-0.0152308344607196,-0.017710858955979347,-0.0041745524328875,-0.004212064668536186,-0.0016694854066463,-0.0013397601433098316,0.0477352555232403,-0.15741217136383057,0.3754340283402264,0.3640806972980499,-0.0182641369946327,-0.01695716194808483,-0.00421098339795,-0.004274011589586735,0.0040135367218672,-0.000823993410449475,0.1362681800489719,-0.14363278448581696
0.4051289271003888,-0.0184032958293465,-0.0042770266497745,-0.0023932198781568,-0.2520014774319444,0.3966142139514189,0.43644624948501587,-0.0179634413815449,-0.015612393617630005,-0.0041844820036344,-0.00434825150296092,0.000621545660584,0.00033758985227905214,-0.282431139571608,-0.28565067052841187,0.4311778951601455,0.4254681169986725,-0.0152308344607196,-0.013234906829893589,-0.0041745524328875,-0.00438286829739809,-0.0016694854066463,-0.00026585839805193245,0.0477352555232403,-0.2765483558177948,0.3754340283402264,0.37848207354545593,-0.0182641369946327,-0.015126002952456474,-0.00421098339795,-0.004394449293613434,0.0040135367218672,-0.0006331066251732409,0.1362681800489719,-0.28105369210243225,0.406891934240696,0.39449068903923035,-0.0157444858150568,-0.01568620838224888,-0.0041177786689054,-0.004455518443137407,-0.0015270675640649,-0.0007747450727038085,-0.180709847121589,-0.2530888617038727
0.3966142139514189,-0.0179634413815449,-0.0041844820036344,0.000621545660584,-0.282431139571608,0.4311778951601455,0.35689184069633484,-0.0152308344607196,-0.01285509392619133,-0.0041745524328875,-0.004262197762727737,-0.0016694854066463,-0.00019001757027581334,0.0477352555232403,-0.36760973930358887,0.3754340283402264,0.34444093704223633,-0.0182641369946327,-0.014238746836781502,-0.00421098339795,-0.004280142020434141,0.0040135367218672,-0.0001904316304717213,0.1362681800489719,-0.31654518842697144,0.406891934240696,0.381293386220932,-0.0157444858150568,-0.013817597180604935,-0.0041177786689054,-0.004327662289142609,-0.0015270675640649,-4.864352376898751e-05,-0.180709847121589,-0.2473979890346527,0.3904137029377483,0.38656535744667053,-0.0160316860793835,-0.013493574224412441,-0.0041094022786956,-0.004328370094299316,0.0011884506915093,-0.0001491369039285928,0.0832968880577864,-0.2616492509841919
0.4311778951601455,-0.0152308344607196,-0.0041745524328875,-0.0016694854066463,0.0477352555232403,0.3754340283402264,0.5201207995414734,-0.0182641369946327,-0.01035667210817337,-0.00421098339795,-0.004300410859286785,0.0040135367218672,0.0012243230594322085,0.1362681800489719,-0.2954864203929901,0.406891934240696,0.3747662901878357,-0.0157444858150568,-0.010438386350870132,-0.0041177786689054,-0.00421497318893671,-0.0015270675640649,0.0005545662716031075,-0.180709847121589,-0.31947559118270874,0.3904137029377483,0.3511176109313965,-0.0160316860793835,-0.013874207623302937,-0.0041094022786956,-0.004177637863904238,0.0011884506915093,-0.0005932025378569961,0.0832968880577864,-0.3214988708496094,0.349903317976732,0.39760100841522217,-0.0183269408705634,-0.013438581489026546,-0.0042566301388403,-0.004242630209773779,0.0031480488822884,0.00031852422398515046,0.7013085719793403,-0.1371173858642578
0.3754340283402264,-0.0182641369946327,-0.00421098339795,0.0040135367218672,0.1362681800489719,0.406891934240696,0.3673913776874542,-0.0157444858150568,-0.009265733882784843,-0.0041177786689054,-0.004250479396432638,-0.0015270675640649,0.00157452083658427,-0.180709847121589,-0.36600375175476074,0.3904137029377483,0.3759099245071411,-0.0160316860793835,-0.011461055837571621,-0.0041094022786956,-0.004182239528745413,0.0011884506915093,0.00019724156300071627,0.0832968880577864,-0.3562760353088379,0.349903317976732,0.39868801832199097,-0.0183269408705634,-0.011182762682437897,-0.0042566301388403,-0.004160810261964798,0.0031480488822884,0.0012120852479711175,0.7013085719793403,-0.19180311262607574,0.4116677944246746,0.43336012959480286,-0.0144347650438439,-0.00966466125100851,-0.0042780331649913,-0.004176988732069731,-0.0029572647110721,0.0012250004801899195,0.4351675305655759,-0.2214367389678955
0.406891934240696,-0.0157444858150568,-0.0041177786689054,-0.0015270675640649,-0.180709847121589,0.3904137029377483,0.45293301343917847,-0.0160316860793835,-0.010003410279750824,-0.0041094022786956,-0.0043046739883720875,0.0011884506915093,0.00032730185193940997,0.0832968880577864,-0.2156599760055542,0.349903317976732,0.45890364050865173,-0.0183269408705634,-0.009331108070909977,-0.0042566301388403,-0.004206514917314053,0.0031480488822884,0.0012753271730616689,0.7013085719793403,-0.27405887842178345,0.4116677944246746,0.3701605200767517,-0.0144347650438439,-0.011097867973148823,-0.0042780331649913,-0.004174122586846352,-0.0029572647110721,0.0006665840628556907,0.4351675305655759,-0.2939431071281433,0.4163795255284224,0.4003479480743408,-0.0133896289757965,-0.012432540766894817,-0.0041815758556778,-0.004165992606431246,-0.0002337156263844,-9.723904076963663e-05,-0.0952092487149404,-0.17502741515636444
0.3904137029377483,-0.0160316860793835,-0.0041094022786956,0.0011884506915093,0.0832968880577864,0.349903317976732,0.37822240591049194,-0.0183269408705634,-0.01059770118445158,-0.0042566301388403,-0.004138415679335594,0.0031480488822884,0.0008071683114394546,0.7013085719793403,-0.2601277232170105,0.4116677944246746,0.40366053581237793,-0.0144347650438439,-0.009650403633713722,-0.0042780331649913,-0.00413673697039485,-0.0029572647110721,0.0008591472869738936,0.4351675305655759,-0.26941341161727905,0.4163795255284224,0.4749196469783783,-0.0133896289757965,-0.009804847650229931,-0.0041815758556778,-0.004210457671433687,-0.0002337156263844,0.0007892808062024415,-0.0952092487149404,-0.18617264926433563,0.4609714394717801,0.4506760835647583,-0.0103466702198172,-0.010399610735476017,-0.0040941257518439,-0.004240466747432947,-0.0022445412174973,0.0006300373934209347,-0.2015202851750894,-0.18688978254795074
0.349903317976732,-0.0183269408705634,-0.0042566301388403,0.0031480488822884,0.7013085719793403,0.4116677944246746,0.3362940549850464,-0.0144347650438439,-0.011808453127741814,-0.0042780331649913,-0.004222697578370571,-0.0029572647110721,0.00027366867288947105,0.4351675305655759,-0.31291764974594116,0.4163795255284224,0.38165900111198425,-0.0133896289757965,-0.012971669435501099,-0.0041815758556778,-0.0041349283419549465,-0.0002337156263844,0.0005723584326915443,-0.0952092487149404,-0.16787752509117126,0.4609714394717801,0.4236011505126953,-0.0103466702198172,-0.01133887842297554,-0.0040941257518439,-0.0041722869500517845,-0.0022445412174973,0.000830381119158119,-0.2015202851750894,-0.18587738275527954,0.4395774104070019,0.4414632320404053,-0.0109424870455618,-0.01031050831079483,-0.0039675058307139,-0.0041780490428209305,0.0013282308296212,0.0007780640735290945,-0.2775520464554957,-0.1705242097377777
