last_value_open,last_value_high,last_value_low,last_value_close,last_value_volume,actual_open_1,predicted_open_1,actual_high_1,predicted_high_1,actual_low_1,predicted_low_1,actual_close_1,predicted_close_1,actual_volume_1,predicted_volume_1,actual_open_2,predicted_open_2,actual_high_2,predicted_high_2,actual_low_2,predicted_low_2,actual_close_2,predicted_close_2,actual_volume_2,predicted_volume_2,actual_open_3,predicted_open_3,actual_high_3,predicted_high_3,actual_low_3,predicted_low_3,actual_close_3,predicted_close_3,actual_volume_3,predicted_volume_3,actual_open_4,predicted_open_4,actual_high_4,predicted_high_4,actual_low_4,predicted_low_4,actual_close_4,predicted_close_4,actual_volume_4,predicted_volume_4
0.5014862254726027,9.214871668883283e-06,-0.0037036076759868,0.004651807540206,0.404504755528494,0.4929152698779238,0.5996764898300171,-0.0001459225450638,0.000851568765938282,-0.0036437832865875,-0.0034017569851130247,0.0004309601859496,0.002869606949388981,-0.0101855338974464,-0.09652853012084961,0.5249738212905964,0.564052164554596,0.0016731599964777,-0.0002844119444489479,-0.0037012263039855,-0.0034246030263602734,-0.0015810961725325,0.003030738327652216,0.4274977273002599,-0.06012328714132309,0.494115318944623,0.5684981346130371,0.0004874051057731,-0.0005267653614282608,-0.0036965820742983,-0.003412914462387562,0.0014503912057731,0.00280973594635725,0.170073337691634,-0.08170798420906067,0.468792363290101,0.5743931531906128,-0.0004595534543569,-0.0006813341751694679,-0.0036134371486573,-0.0033923625014722347,0.0012359867466777,0.002660053316503763,-0.363743937435307,-0.09674538671970367
0.4929152698779238,-0.0001459225450638,-0.0036437832865875,0.0004309601859496,-0.0101855338974464,0.5249738212905964,0.5170157551765442,0.0016731599964777,-0.002356063574552536,-0.0037012263039855,-0.0035340129397809505,-0.0015810961725325,0.0022815794218331575,0.4274977273002599,-0.0470857247710228,0.494115318944623,0.5480956435203552,0.0004874051057731,-0.001713448204100132,-0.0036965820742983,-0.003446657210588455,0.0014503912057731,0.002292159479111433,0.170073337691634,-0.08071528375148773,0.468792363290101,0.5583411455154419,-0.0004595534543569,-0.0019224034622311592,-0.0036134371486573,-0.003402905073016882,0.0012359867466777,0.0022457940503954887,-0.363743937435307,-0.09352758526802063,0.4967501846394522,0.5583376288414001,0.0009172529849327,-0.0017874278128147125,-0.003626617993805,-0.0033981832675635815,-0.0012441264488652,0.0022650572936981916,0.0222219946414394,-0.11851420998573303
0.5249738212905964,0.0016731599964777,-0.0037012263039855,-0.0015810961725325,0.4274977273002599,0.494115318944623,0.5416988730430603,0.0004874051057731,-0.0028556818142533302,-0.0036965820742983,-0.003458379302173853,0.0014503912057731,0.00187816156540066,0.170073337691634,0.006410367786884308,0.468792363290101,0.536009669303894,-0.0004595534543569,-0.003515596967190504,-0.0036134371486573,-0.00349041516892612,0.0012359867466777,0.001826101797632873,-0.363743937435307,-0.08001992106437683,0.4967501846394522,0.5371466875076294,0.0009172529849327,-0.004720642231404781,-0.003626617993805,-0.0034829992800951004,-0.0012441264488652,0.0014836343470960855,0.0222219946414394,-0.15495644509792328,0.5218698321050447,0.5325301289558411,0.0022170371918002,-0.003726523369550705,-0.0035327350482638,-0.0034803696908056736,-0.0011545934694706,0.0018418425461277366,-0.6473751622012022,-0.09423086047172546
0.494115318944623,0.0004874051057731,-0.0036965820742983,0.0014503912057731,0.170073337691634,0.468792363290101,0.5369011759757996,-0.0004595534543569,-0.0028408700600266457,-0.0036134371486573,-0.003493709024041891,0.0012359867466777,0.0016645444557070732,-0.363743937435307,-0.07329557090997696,0.4967501846394522,0.5424557328224182,0.0009172529849327,-0.0028352667577564716,-0.003626617993805,-0.0034406704362481833,-0.0012441264488652,0.0017805990064516664,0.0222219946414394,-0.09468657523393631,0.5218698321050447,0.5436636209487915,0.0022170371918002,-0.002131851390004158,-0.0035327350482638,-0.003440080676227808,-0.0011545934694706,0.0019449511310085654,-0.6473751622012022,-0.07273124903440475,0.5070540988561292,0.5522331595420837,0.0017844044639406,-0.001972536090761423,-0.0034809122145975,-0.003403841983526945,0.0006277659645535,0.0019567864947021008,-0.3653794791903881,-0.09740256518125534
0.468792363290101,-0.0004595534543569,-0.0036134371486573,0.0012359867466777,-0.363743937435307,0.4967501846394522,0.52390056848526,0.0009172529849327,-0.005788239184767008,-0.003626617993805,-0.0035111827310174704,-0.0012441264488652,0.0009763431735336781,0.0222219946414394,-0.2788117527961731,0.5218698321050447,0.5140724778175354,0.0022170371918002,-0.006390949711203575,-0.0035327350482638,-0.0035234023816883564,-0.0011545934694706,0.0009321338729932904,-0.6473751622012022,-0.2696816027164459,0.5070540988561292,0.508867084980011,0.0017844044639406,-0.007089973893016577,-0.0034809122145975,-0.0035408770199865103,0.0006277659645535,0.000792363251093775,-0.3653794791903881,-0.2841663658618927,0.5822281414808863,0.5034161806106567,0.005556967043378,-0.007533326279371977,-0.0035228000564275,-0.003554786555469036,-0.0037003927392187,0.0007301001460291445,-0.3833068705491279,-0.2918210029602051
0.4967501846394522,0.0009172529849327,-0.003626617993805,-0.0012441264488652,0.0222219946414394,0.5218698321050447,0.5426613092422485,0.0022170371918002,-0.0024792649783194065,-0.0035327350482638,-0.0035496775526553392,-0.0011545934694706,0.0010279443813487887,-0.6473751622012022,-0.006541118025779724,0.5070540988561292,0.517610490322113,0.0017844044639406,-0.004212229512631893,-0.0034809122145975,-0.0035269022919237614,0.0006277659645535,0.0011368592968210578,-0.3653794791903881,-0.1790727972984314,0.5822281414808863,0.5229424834251404,0.005556967043378,-0.0050294483080506325,-0.0035228000564275,-0.003515395801514387,-0.0037003927392187,0.001014120178297162,-0.3833068705491279,-0.2214636504650116,0.5618815057295239,0.5182802677154541,0.0048536269306064,-0.0055565848015248775,-0.0033961604520005,-0.003511753398925066,0.0008170877526151,0.0010057103354483843,-0.3661960320395571,-0.2349281907081604
0.5218698321050447,0.0022170371918002,-0.0035327350482638,-0.0011545934694706,-0.6473751622012022,0.5070540988561292,0.49713924527168274,0.0017844044639406,-0.002163549419492483,-0.0034809122145975,-0.003614378860220313,0.0006277659645535,0.0014796578325331211,-0.3653794791903881,-0.1951974332332611,0.5822281414808863,0.5247616171836853,0.005556967043378,-0.0029181193094700575,-0.0035228000564275,-0.0035231260117143393,-0.0037003927392187,0.001333591528236866,-0.3833068705491279,-0.2243366539478302,0.5618815057295239,0.5239434838294983,0.0048536269306064,-0.00359101383946836,-0.0033961604520005,-0.003502869512885809,0.0008170877526151,0.001223213504999876,-0.3661960320395571,-0.2576957046985626,0.5777717787290813,0.5226420164108276,0.0057985610617976,-0.004458610899746418,-0.0033052146090138,-0.003499391721561551,-0.0008170877526152,0.001121065579354763,-0.5938400471904547,-0.2553286850452423
0.5070540988561292,0.0017844044639406,-0.0034809122145975,0.0006277659645535,-0.3653794791903881,0.5822281414808863,0.5301139950752258,0.005556967043378,-0.0038738995790481567,-0.0035228000564275,-0.00348755088634789,-0.0037003927392187,0.0009494692203588784,-0.3833068705491279,-0.3255366086959839,0.5618815057295239,0.5133185982704163,0.0048536269306064,-0.005261889658868313,-0.0033961604520005,-0.003512606956064701,0.0008170877526151,0.0008224632474593818,-0.3661960320395571,-0.3364677429199219,0.5777717787290813,0.5079758763313293,0.0057985610617976,-0.006106964312493801,-0.0033052146090138,-0.0035184661392122507,-0.0008170877526152,0.0007568460423499346,-0.5938400471904547,-0.3404070734977722,0.548891743756027,0.5065560936927795,0.0048017407805276,-0.0062959278002381325,-0.0032273412367453,-0.003523278282955289,0.0011005092767741,0.000730416621081531,-0.8413051622318597,-0.33778804540634155
0.5822281414808863,0.005556967043378,-0.0035228000564275,-0.0037003927392187,-0.3833068705491279,0.5618815057295239,0.5657616257667542,0.0048536269306064,-0.000526980496942997,-0.0033961604520005,-0.0034434874542057514,0.0008170877526151,0.0011680375318974257,-0.3661960320395571,-0.1904096156358719,0.5777717787290813,0.5379384160041809,0.0057985610617976,-0.0016278238035738468,-0.0033052146090138,-0.0034859750885516405,-0.0008170877526152,0.001037320587784052,-0.5938400471904547,-0.22182171046733856,0.548891743756027,0.546190619468689,0.0048017407805276,-0.002250606194138527,-0.0032273412367453,-0.003441664855927229,0.0011005092767741,0.0009787186281755567,-0.8413051622318597,-0.2803136706352234,0.6593240866402738,0.5370917916297913,0.0112136776608317,-0.0029068884905427694,-0.0035800874708693,-0.0034656065981835127,-0.0066454713133999,0.000872098607942462,0.8154334217247194,-0.2967749834060669
0.5618815057295239,0.0048536269306064,-0.0033961604520005,0.0008170877526151,-0.3661960320395571,0.5777717787290813,0.5177598595619202,0.0057985610617976,-0.000618241960182786,-0.0033052146090138,-0.003589435713365674,-0.0008170877526152,0.000734920147806406,-0.5938400471904547,-0.20090454816818237,0.548891743756027,0.5452365875244141,0.0048017407805276,-0.0009955894201993942,-0.0032273412367453,-0.0034461556933820248,0.0011005092767741,0.0011402185773476958,-0.8413051622318597,-0.2852148115634918,0.6593240866402738,0.545391857624054,0.0112136776608317,-0.0018092971295118332,-0.0035800874708693,-0.003430870594456792,-0.0066454713133999,0.0010863200295716524,0.8154334217247194,-0.2865893244743347,0.6760458927057831,0.5457465648651123,0.0122570677028294,-0.001978052780032158,-0.0035818495606981,-0.003422166220843792,-0.0013063295936647,0.001087369630113244,0.0932442296230086,-0.3067600131034851
0.5777717787290813,0.0057985610617976,-0.0033052146090138,-0.0008170877526152,-0.5938400471904547,0.548891743756027,0.5283122658729553,0.0048017407805276,-0.0038819059263914824,-0.0032273412367453,-0.003484410932287574,0.0011005092767741,0.00011892235488630831,-0.8413051622318597,-0.47480830550193787,0.6593240866402738,0.5124411582946777,0.0112136776608317,-0.005024229176342487,-0.0035800874708693,-0.0035338331945240498,-0.0066454713133999,-8.672763942740858e-05,0.8154334217247194,-0.47403040528297424,0.6760458927057831,0.5049501657485962,0.0122570677028294,-0.005864068865776062,-0.0035818495606981,-0.0035439515486359596,-0.0013063295936647,-0.00015974658890627325,0.0932442296230086,-0.4792819321155548,0.6933935865988394,0.5016255974769592,0.0133116297801264,-0.006228353828191757,-0.0035765364688574,-0.003555768635123968,-0.0014001499333278,-0.00024507896159775555,0.7863953616920007,-0.47322598099708557
0.548891743756027,0.0048017407805276,-0.0032273412367453,0.0011005092767741,-0.8413051622318597,0.6593240866402738,0.5562224388122559,0.0112136776608317,0.0005059011746197939,-0.0035800874708693,-0.0034213149920105934,-0.0066454713133999,0.0007965100230649114,0.8154334217247194,-0.5782273411750793,0.6760458927057831,0.5364871025085449,0.0122570677028294,-0.001294952118769288,-0.0035818495606981,-0.0034367991611361504,-0.0013063295936647,0.0008141665020957589,0.0932442296230086,-0.612994909286499,0.6933935865988394,0.5325838327407837,0.0133116297801264,-0.001961144618690014,-0.0035765364688574,-0.0034469086676836014,-0.0014001499333278,0.0006573849823325872,0.7863953616920007,-0.6151987314224243,0.598970606678533,0.5290132761001587,0.0093042016110638,-0.0025714440271258354,-0.0036461324921875,-0.003452886827290058,0.0038227641069833,0.0005608494393527508,0.1685123630666783,-0.6379261612892151
0.6593240866402738,0.0112136776608317,-0.0035800874708693,-0.0066454713133999,0.8154334217247194,0.6760458927057831,0.5673370957374573,0.0122570677028294,0.00337738124653697,-0.0035818495606981,-0.003449956886470318,-0.0013063295936647,0.001691908692009747,0.0932442296230086,-0.205036461353302,0.6933935865988394,0.5675817131996155,0.0133116297801264,0.0021111350506544113,-0.0035765364688574,-0.003409966127946973,-0.0014001499333278,0.0011810424039140344,0.7863953616920007,-0.44808828830718994,0.598970606678533,0.5638212561607361,0.0093042016110638,0.0008696829900145531,-0.0036461324921875,-0.003403842682018876,0.0038227641069833,0.001082083210349083,0.1685123630666783,-0.5142965912818909,0.598970606678533,0.5609077215194702,0.0090302342457598,0.0004993840120732784,-0.0035730180003232,-0.003410092554986477,0.0,0.001031594118103385,-0.1086218524398843,-0.5063145756721497
0.6760458927057831,0.0122570677028294,-0.0035818495606981,-0.0013063295936647,0.0932442296230086,0.6933935865988394,0.5473836660385132,0.0133116297801264,0.0011351625435054302,-0.0035765364688574,-0.003487091511487961,-0.0014001499333278,0.0005538573605008423,0.7863953616920007,-0.40494295954704285,0.598970606678533,0.5549709796905518,0.0093042016110638,-0.00012352154590189457,-0.0036461324921875,-0.003464676905423403,0.0038227641069833,0.0004071970470249653,0.1685123630666783,-0.5239987969398499,0.598970606678533,0.5515584349632263,0.0090302342457598,-0.0005392798339016736,-0.0035730180003232,-0.0034667146392166615,0.0,0.00037698925007134676,-0.1086218524398843,-0.5387529730796814,0.6029394766647687,0.5461567044258118,0.0089725228844464,-0.0011619910364970565,-0.0034714663899167,-0.003476467914879322,-0.0002415143930164,0.00024264503736048937,-0.6382481395489302,-0.5453106760978699
0.6933935865988394,0.0133116297801264,-0.0035765364688574,-0.0014001499333278,0.7863953616920007,0.598970606678533,0.5641721487045288,0.0093042016110638,0.003626920748502016,-0.0036461324921875,-0.003487515030428767,0.0038227641069833,0.00103744026273489,0.1685123630666783,-0.2401048243045807,0.598970606678533,0.5719573497772217,0.0090302342457598,0.002872406505048275,-0.0035730180003232,-0.003465910442173481,0.0,0.0008887524018064141,-0.1086218524398843,-0.429254412651062,0.6029394766647687,0.5743608474731445,0.0089725228844464,0.002258099615573883,-0.0034714663899167,-0.0034611569717526436,-0.0002415143930164,0.0008337434846907854,-0.6382481395489302,-0.46798714995384216,0.5991083021181571,0.5727924108505249,0.0084965227504867,0.0016396072460338473,-0.0034072739319082,-0.0034627653658390045,0.0001449156352014,0.0006768835010007024,-0.4367201803737698,-0.4811595380306244
0.598970606678533,0.0093042016110638,-0.0036461324921875,0.0038227641069833,0.1685123630666783,0.598970606678533,0.6377416849136353,0.0090302342457598,0.009216902777552605,-0.0035730180003232,-0.00340457446873188,0.0,0.002527718199416995,-0.1086218524398843,-0.23385460674762726,0.6029394766647687,0.6352772116661072,0.0089725228844464,0.00834352895617485,-0.0034714663899167,-0.0033874313812702894,-0.0002415143930164,0.0023921264801174402,-0.6382481395489302,-0.2946467399597168,0.5991083021181571,0.6318303346633911,0.0084965227504867,0.008088215254247189,-0.0034072739319082,-0.003386994358152151,0.0001449156352014,0.0023459005169570446,-0.4367201803737698,-0.3034568428993225,0.5269856501313797,0.6328349113464355,0.0053267466091443,0.007386345881968737,-0.0034203341821522,-0.003374694846570492,0.0028939113052306,0.0023625222966074944,0.37124576773668,-0.3874196708202362
0.598970606678533,0.0090302342457598,-0.0035730180003232,0.0,-0.1086218524398843,0.6029394766647687,0.5764786601066589,0.0089725228844464,0.0065752482041716576,-0.0034714663899167,-0.003474318888038397,-0.0002415143930164,0.0016892844578251243,-0.6382481395489302,-0.22184285521507263,0.5991083021181571,0.5971485376358032,0.0084965227504867,0.006018753629177809,-0.0034072739319082,-0.0034571767318993807,0.0001449156352014,0.001365881646052003,-0.4367201803737698,-0.3652874231338501,0.5269856501313797,0.5908771753311157,0.0053267466091443,0.003401476424187422,-0.0034203341821522,-0.0034549455158412457,0.0028939113052306,0.0008612655801698565,0.37124576773668,-0.506565511226654,0.6237983337786007,0.5869834423065186,0.0107204623832975,0.0037219617515802383,-0.0038486335943143,-0.003452916629612446,-0.0057526247036043,0.0011330832494422793,0.7413189925600618,-0.48366546630859375
0.6029394766647687,0.0089725228844464,-0.0034714663899167,-0.0002415143930164,-0.6382481395489302,0.5991083021181571,0.5896363854408264,0.0084965227504867,0.0049421582370996475,-0.0034072739319082,-0.0034535962622612715,0.0001449156352014,0.0009819696424528956,-0.4367201803737698,-0.4595206379890442,0.5269856501313797,0.5768501162528992,0.0053267466091443,0.0024776128120720387,-0.0034203341821522,-0.0034691812470555305,0.0028939113052306,0.00035591766936704516,0.37124576773668,-0.6203221678733826,0.6237983337786007,0.5716428756713867,0.0107204623832975,0.0019131675362586975,-0.0038486335943143,-0.0034741682466119528,-0.0057526247036043,0.00030382967088371515,0.7413189925600618,-0.5937941074371338,0.6873816315812786,0.5640957951545715,0.0155397176857749,0.0013051059795543551,-0.004250645606553,-0.0034859462175518274,-0.0053377755243762,0.00011306221131235361,0.7406027762586205,-0.6201841831207275
0.5991083021181571,0.0084965227504867,-0.0034072739319082,0.0001449156352014,-0.4367201803737698,0.5269856501313797,0.5972626805305481,0.0053267466091443,0.004633439239114523,-0.0034203341821522,-0.0034213149920105934,0.0028939113052306,0.0010176263749599457,0.37124576773668,-0.6177413463592529,0.6237983337786007,0.596207857131958,0.0107204623832975,0.00458022765815258,-0.0038486335943143,-0.003422156907618046,-0.0057526247036043,0.001112822676077485,0.7413189925600618,-0.6447350978851318,0.6873816315812786,0.596167802810669,0.0155397176857749,0.004581298213452101,-0.004250645606553,-0.003421432338654995,-0.0053377755243762,0.0011465470306575298,0.7406027762586205,-0.6486675143241882,0.6262876450846739,0.600276529788971,0.0123692134135693,0.004856557585299015,-0.0044359063791239,-0.0034157501067966223,0.0028642794576077,0.0012346525909379125,0.869843853149325,-0.6438921093940735
0.5269856501313797,0.0053267466091443,-0.0034203341821522,0.0028939113052306,0.37124576773668,0.6237983337786007,0.632480263710022,0.0107204623832975,0.008596029132604599,-0.0038486335943143,-0.003401866415515542,-0.0057526247036043,0.0019820034503936768,0.7413189925600618,-0.3069567382335663,0.6873816315812786,0.6265171766281128,0.0155397176857749,0.007124990224838257,-0.004250645606553,-0.0033794292248785496,-0.0053377755243762,0.0017657993594184518,0.7406027762586205,-0.4339907169342041,0.6262876450846739,0.625443160533905,0.0123692134135693,0.0073121655732393265,-0.0044359063791239,-0.003372433828189969,0.0028642794576077,0.0020023169927299023,0.869843853149325,-0.4441543519496918,0.5944111322774484,0.6312816143035889,0.0105179617367529,0.007310668006539345,-0.0043895072869782,-0.0033659592736512423,0.0016011959014501,0.0019412102410569787,0.4597510237737768,-0.4449535310268402
0.6237983337786007,0.0107204623832975,-0.0038486335943143,-0.0057526247036043,0.7413189925600618,0.6873816315812786,0.4487219452857971,0.0155397176857749,0.0036877708043903112,-0.004250645606553,-0.003734216559678316,-0.0053377755243762,0.0007960193324834108,0.7406027762586205,0.012387145310640335,0.6262876450846739,0.585209846496582,0.0123692134135693,0.006473958492279053,-0.0044359063791239,-0.0034863422624766827,0.0028642794576077,0.0007395620923489332,0.869843853149325,-0.3892386853694916,0.5944111322774484,0.5936315655708313,0.0105179617367529,0.004960843361914158,-0.0043895072869782,-0.0034419053699821234,0.0016011959014501,0.0006425846368074417,0.4597510237737768,-0.4859232008457184,0.4194633511005516,0.5885331630706787,-0.0015710366987522,0.004152918234467506,-0.0050102484024795,-0.003440880449488759,0.0121003902735159,0.000512406462803483,0.8719416629579707,-0.5028249025344849
0.6873816315812786,0.0155397176857749,-0.004250645606553,-0.0053377755243762,0.7406027762586205,0.6262876450846739,0.449205607175827,0.0123692134135693,0.003853054018691182,-0.0044359063791239,-0.003867543302476406,0.0028642794576077,0.00029688869835808873,0.869843853149325,-0.029225684702396393,0.5944111322774484,0.5849457383155823,0.0105179617367529,0.007118308451026678,-0.0043895072869782,-0.0035435992758721113,0.0016011959014501,0.00023760809563100338,0.4597510237737768,-0.26307234168052673,0.4194633511005516,0.5842574834823608,-0.0015710366987522,0.005188680253922939,-0.0050102484024795,-0.003472450189292431,0.0121003902735159,0.00022862845798954368,0.8719416629579707,-0.41118454933166504,0.421944244603043,0.5857977867126465,-0.0014207991614121,0.004495253786444664,-0.0051629980896326,-0.003451436059549451,-0.0001628703507707,0.00021548313088715076,0.8510267315328571,-0.47183161973953247
0.6262876450846739,0.0123692134135693,-0.0044359063791239,0.0028642794576077,0.869843853149325,0.5944111322774484,0.6083723306655884,0.0105179617367529,0.008143596351146698,-0.0043895072869782,-0.003607766004279256,0.0016011959014501,-0.0009247268317267299,0.4597510237737768,0.10907699912786484,0.4194633511005516,0.6034533381462097,-0.0015710366987522,0.007801715284585953,-0.0050102484024795,-0.0034317325334995985,0.0121003902735159,0.0011792131699621677,0.8719416629579707,-0.09430432319641113,0.421944244603043,0.614947497844696,-0.0014207991614121,0.007964519783854485,-0.0051629980896326,-0.0033940363209694624,-0.0001628703507707,0.0013011397095397115,0.8510267315328571,-0.16070570051670074,0.3369334175376337,0.6193214654922485,-0.0102770682053255,0.008005011826753616,-0.0055020101009892,-0.00335287326015532,0.0088902192822481,0.00156126928050071,0.7889422992566842,-0.22153009474277496
0.5944111322774484,0.0105179617367529,-0.0043895072869782,0.0016011959014501,0.4597510237737768,0.4194633511005516,0.5720861554145813,-0.0015710366987522,0.009203515946865082,-0.0050102484024795,-0.003757697530090809,0.0121003902735159,0.00031218791264109313,0.8719416629579707,0.03645261749625206,0.421944244603043,0.5943881273269653,-0.0014207991614121,0.008732076734304428,-0.0051629980896326,-0.003572700312361121,-0.0001628703507707,0.0007546326378360391,0.8510267315328571,0.006095282733440399,0.3369334175376337,0.6061776876449585,-0.0102770682053255,0.008702903985977173,-0.0055020101009892,-0.0035146812442690134,0.0088902192822481,0.0008755793096497655,0.7889422992566842,-0.03202836960554123,0.3483120198604561,0.6021657586097717,-0.0094548445951719,0.008799930103123188,-0.0057808384900634,-0.0034862742759287357,-0.0007124977145243,0.0014017055509611964,0.8398978415434468,-0.09063082933425903
0.4194633511005516,-0.0015710366987522,-0.0050102484024795,0.0121003902735159,0.8719416629579707,0.421944244603043,0.5781262516975403,-0.0014207991614121,0.005501796957105398,-0.0051629980896326,-0.003885522484779358,-0.0001628703507707,-0.0023415805771946907,0.8510267315328571,0.14369206130504608,0.3369334175376337,0.5729376673698425,-0.0102770682053255,0.005662901327013969,-0.0055020101009892,-0.0037119328044354916,0.0088902192822481,-0.0016572843305766582,0.7889422992566842,0.1491735875606537,0.3483120198604561,0.5774437189102173,-0.0094548445951719,0.005302026402205229,-0.0057808384900634,-0.0036713178269565105,-0.0007124977145243,-0.0015515948180109262,0.8398978415434468,0.08935712277889252,0.3209852484315738,0.575859546661377,-0.0126233888814801,0.005152455996721983,-0.0058547515478138,-0.0036567493807524443,0.0032780304261704,-0.0014599773567169905,0.1869707038036609,0.08574792742729187
0.421944244603043,-0.0014207991614121,-0.0051629980896326,-0.0001628703507707,0.8510267315328571,0.3369334175376337,0.5534365773200989,-0.0102770682053255,0.004038685467094183,-0.0055020101009892,-0.003970415331423283,0.0088902192822481,-0.0033407723531126976,0.7889422992566842,0.20202700793743134,0.3483120198604561,0.5541192293167114,-0.0094548445951719,0.004327294882386923,-0.0057808384900634,-0.00387012492865324,-0.0007124977145243,-0.0027546905912458897,0.8398978415434468,0.15048359334468842,0.3209852484315738,0.5532804727554321,-0.0126233888814801,0.0041980561800301075,-0.0058547515478138,-0.0038066687993705273,0.0032780304261704,-0.0022896891459822655,0.1869707038036609,0.14272576570510864,0.2820194166049566,0.554155170917511,-0.0178503406271675,0.0042128292843699455,-0.0059744384013514,-0.003784040454775095,0.0053375530577843,-0.0017548114992678165,0.4499269959122222,0.127749964594841
0.3369334175376337,-0.0102770682053255,-0.0055020101009892,0.0088902192822481,0.7889422992566842,0.3483120198604561,0.5334463119506836,-0.0094548445951719,0.002508516889065504,-0.0057808384900634,-0.004277833271771669,-0.0007124977145243,-0.003518137149512768,0.8398978415434468,0.21418991684913635,0.3209852484315738,0.5010621547698975,-0.0126233888814801,0.001829321263357997,-0.0058547515478138,-0.0041619595140218735,0.0032780304261704,-0.0033400412648916245,0.1869707038036609,0.23589104413986206,0.2820194166049566,0.4975234866142273,-0.0178503406271675,0.0012195315212011337,-0.0059744384013514,-0.004161612130701542,0.0053375530577843,-0.0031696001533418894,0.4499269959122222,0.22035986185073853,0.3358798441919245,0.4947097897529602,-0.0143050999940427,0.0006782202981412411,-0.0062720139567521,-0.004159267526119947,-0.0033078160137522,-0.002909125527366996,0.4320957392419842,0.26597893238067627
0.3483120198604561,-0.0094548445951719,-0.0057808384900634,-0.0007124977145243,0.8398978415434468,0.3209852484315738,0.5193837881088257,-0.0126233888814801,0.002777969464659691,-0.0058547515478138,-0.004235323518514633,0.0032780304261704,-0.0026801605708897114,0.1869707038036609,0.2496885508298874,0.2820194166049566,0.5041368007659912,-0.0178503406271675,0.00313761830329895,-0.0059744384013514,-0.0041537173092365265,0.0053375530577843,-0.0013568226713687181,0.4499269959122222,0.25590044260025024,0.3358798441919245,0.5196027159690857,-0.0143050999940427,0.002918282989412546,-0.0062720139567521,-0.00403491361066699,-0.0033078160137522,-0.0007270320202223957,0.4320957392419842,0.26329126954078674,0.3713096997402657,0.5275475382804871,-0.0118199968088912,0.0021084335166960955,-0.0062709837833437,-0.0039019063115119934,-0.0023139450293474,-0.0005663357442244887,-0.1619850791598689,-0.03871035575866699
0.3209852484315738,-0.0126233888814801,-0.0058547515478138,0.0032780304261704,0.1869707038036609,0.2820194166049566,0.5235335230827332,-0.0178503406271675,0.005010019987821579,-0.0059744384013514,-0.004424612037837505,0.0053375530577843,-0.0011475952342152596,0.4499269959122222,0.10960365831851959,0.3358798441919245,0.5308178067207336,-0.0143050999940427,0.0031164654064923525,-0.0062720139567521,-0.003979520406574011,-0.0033078160137522,-0.0006537130102515221,0.4320957392419842,0.02407553791999817,0.3713096997402657,0.5347578525543213,-0.0118199968088912,0.0026100995019078255,-0.0062709837833437,-0.0038361421320587397,-0.0023139450293474,-0.00012317858636379242,-0.1619850791598689,-0.22050397098064423,0.3750543475002961,0.5369734764099121,-0.0113942113679133,0.0017848203424364328,-0.0061768137090968,-0.003762828651815653,-0.0002416403124652,4.224080475978553e-05,-0.3554650910578599,-0.28644341230392456
0.2820194166049566,-0.0178503406271675,-0.0059744384013514,0.0053375530577843,0.4499269959122222,0.3358798441919245,0.5177116990089417,-0.0143050999940427,0.005795890465378761,-0.0062720139567521,-0.0042373486794531345,-0.0033078160137522,0.0009064240148290992,0.4320957392419842,-0.15984606742858887,0.3713096997402657,0.546489953994751,-0.0118199968088912,0.0028433375991880894,-0.0062709837833437,-0.0036787865683436394,-0.0023139450293474,0.0012772079790011048,-0.1619850791598689,-0.40413445234298706,0.3750543475002961,0.5520064830780029,-0.0113942113679133,0.0024573567789047956,-0.0061768137090968,-0.003597550094127655,-0.0002416403124652,0.0014094396028667688,-0.3554650910578599,-0.443901002407074,0.4468519295379703,0.5523198246955872,-0.0063942167105854,0.0024913798552006483,-0.0062372685573319,-0.0036031201016157866,-0.004902250027342,0.0013647130690515041,0.1207070747036452,-0.440804660320282
0.3358798441919245,-0.0143050999940427,-0.0062720139567521,-0.0033078160137522,0.4320957392419842,0.3713096997402657,0.49589836597442627,-0.0118199968088912,-0.0013441769406199455,-0.0062709837833437,-0.004976325668394566,-0.0023139450293474,-0.0046065994538366795,-0.1619850791598689,-0.008143767714500427,0.3750543475002961,0.465239018201828,-0.0113942113679133,0.00047303875908255577,-0.0061768137090968,-0.004602089989930391,-0.0002416403124652,-0.002028190065175295,-0.3554650910578599,-0.15146121382713318,0.4468519295379703,0.5019394159317017,-0.0063942167105854,-0.0009127273224294186,-0.0062372685573319,-0.004149836488068104,-0.004902250027342,-0.0009622299112379551,0.1207070747036452,-0.3924036920070648,0.401076094146337,0.5031057596206665,-0.010820899252055,-0.001746730413287878,-0.0061160640340375,-0.003964714705944061,0.0045230887275845,-0.0003071328974328935,0.0105720606109949,-0.462778240442276
